track_key,event_id,model_type,stint_key,rows,tyre_age_span_laps,actual_slope_s_per_tyre_lap,predicted_slope_s_per_tyre_lap,direction_match
british-grand-prix,2023-10-british-grand-prix,universal,2023|British Grand Prix|McLaren|PIA|1|MEDIUM,9,9.0,0.09899493937789097,0.11380757202482962,True
british-grand-prix,2023-10-british-grand-prix,universal,2023|British Grand Prix|Mercedes|HAM|1|MEDIUM,10,20.0,-0.004013378440185689,0.005538329404111171,False
british-grand-prix,2023-10-british-grand-prix,universal,2023|British Grand Prix|Mercedes|RUS|1|SOFT,9,8.0,0.08466718125982542,0.0938919128251833,True
british-grand-prix,2023-10-british-grand-prix,universal,2023|British Grand Prix|Mercedes|RUS|2|MEDIUM,6,5.0,0.018818385360113155,0.0408205992986467,True
british-grand-prix,2023-10-british-grand-prix,universal,2023|British Grand Prix|Red Bull Racing|PER|2|SOFT,7,21.0,0.023639508490856,0.03200903824702889,True
british-grand-prix,2023-10-british-grand-prix,universal,2023|British Grand Prix|Red Bull Racing|VER|1|MEDIUM,27,26.0,0.026023968463241606,0.034308414652610524,True
british-grand-prix,2023-10-british-grand-prix,universal,2023|British Grand Prix|Red Bull Racing|VER|2|SOFT,14,13.0,0.12789180028158723,0.13590157775346706,True
british-grand-prix,2024-12-british-grand-prix,cluster,2024|British Grand Prix|Ferrari|LEC|4|SOFT,11,12.0,0.15348609592996354,0.081093782268578,True
british-grand-prix,2024-12-british-grand-prix,cluster,2024|British Grand Prix|Ferrari|SAI|1|MEDIUM,11,10.0,0.21619134130569506,0.270825478591634,True
british-grand-prix,2024-12-british-grand-prix,cluster,2024|British Grand Prix|Ferrari|SAI|3|HARD,9,8.0,0.024712632707775718,-0.0069873548159649825,False
british-grand-prix,2024-12-british-grand-prix,cluster,2024|British Grand Prix|McLaren|NOR|1|MEDIUM,9,10.0,0.21721744897430917,0.2261096139478215,True
british-grand-prix,2024-12-british-grand-prix,cluster,2024|British Grand Prix|McLaren|NOR|3|SOFT,9,11.0,0.1826011848971331,0.19618627952187495,True
british-grand-prix,2024-12-british-grand-prix,cluster,2024|British Grand Prix|McLaren|PIA|3|MEDIUM,13,12.0,0.06331723076625664,0.029195907497116078,True
british-grand-prix,2024-12-british-grand-prix,cluster,2024|British Grand Prix|Mercedes|HAM|3|SOFT,13,12.0,0.09969539497883737,0.06652836678290053,True
british-grand-prix,2024-12-british-grand-prix,cluster,2024|British Grand Prix|Mercedes|RUS|1|MEDIUM,17,23.0,0.04400680458306232,0.07161171747584,True
british-grand-prix,2024-12-british-grand-prix,cluster,2024|British Grand Prix|Red Bull Racing|PER|4|MEDIUM,6,7.0,-0.2775682910039653,-0.26827199950583186,True
british-grand-prix,2024-12-british-grand-prix,cluster,2024|British Grand Prix|Red Bull Racing|VER|1|MEDIUM,13,15.0,0.13814099825412635,0.16389947410749833,True
british-grand-prix,2024-12-british-grand-prix,cluster,2024|British Grand Prix|Red Bull Racing|VER|3|HARD,8,11.0,0.07452553694410215,0.02185498268854818,True
british-grand-prix,2024-12-british-grand-prix,track,2024|British Grand Prix|Ferrari|LEC|4|SOFT,11,12.0,0.15348609592996354,0.07424840059991666,True
british-grand-prix,2024-12-british-grand-prix,track,2024|British Grand Prix|Ferrari|SAI|1|MEDIUM,11,10.0,0.21619134130569506,0.1911189628193526,True
british-grand-prix,2024-12-british-grand-prix,track,2024|British Grand Prix|Ferrari|SAI|3|HARD,9,8.0,0.024712632707775718,0.04950126833095858,True
british-grand-prix,2024-12-british-grand-prix,track,2024|British Grand Prix|McLaren|NOR|1|MEDIUM,9,10.0,0.21721744897430917,0.15104321852386804,True
british-grand-prix,2024-12-british-grand-prix,track,2024|British Grand Prix|McLaren|NOR|3|SOFT,9,11.0,0.1826011848971331,0.17506530599761758,True
british-grand-prix,2024-12-british-grand-prix,track,2024|British Grand Prix|McLaren|PIA|3|MEDIUM,13,12.0,0.06331723076625664,0.06501020388378974,True
british-grand-prix,2024-12-british-grand-prix,track,2024|British Grand Prix|Mercedes|HAM|3|SOFT,13,12.0,0.09969539497883737,0.10835665732634965,True
british-grand-prix,2024-12-british-grand-prix,track,2024|British Grand Prix|Mercedes|RUS|1|MEDIUM,17,23.0,0.04400680458306232,0.05270609053867099,True
british-grand-prix,2024-12-british-grand-prix,track,2024|British Grand Prix|Red Bull Racing|PER|4|MEDIUM,6,7.0,-0.2775682910039653,-0.10366787360887843,True
british-grand-prix,2024-12-british-grand-prix,track,2024|British Grand Prix|Red Bull Racing|VER|1|MEDIUM,13,15.0,0.13814099825412635,0.1214241910151391,True
british-grand-prix,2024-12-british-grand-prix,track,2024|British Grand Prix|Red Bull Racing|VER|3|HARD,8,11.0,0.07452553694410215,0.06884059545081003,True
british-grand-prix,2024-12-british-grand-prix,universal,2024|British Grand Prix|Ferrari|LEC|4|SOFT,11,12.0,0.15348609592996354,0.07466398012226942,True
british-grand-prix,2024-12-british-grand-prix,universal,2024|British Grand Prix|Ferrari|SAI|1|MEDIUM,11,10.0,0.21619134130569506,0.26213747214985184,True
british-grand-prix,2024-12-british-grand-prix,universal,2024|British Grand Prix|Ferrari|SAI|3|HARD,9,8.0,0.024712632707775718,-0.012552830376105106,False
british-grand-prix,2024-12-british-grand-prix,universal,2024|British Grand Prix|McLaren|NOR|1|MEDIUM,9,10.0,0.21721744897430917,0.22382134303769186,True
british-grand-prix,2024-12-british-grand-prix,universal,2024|British Grand Prix|McLaren|NOR|3|SOFT,9,11.0,0.1826011848971331,0.17616596473048157,True
british-grand-prix,2024-12-british-grand-prix,universal,2024|British Grand Prix|McLaren|PIA|3|MEDIUM,13,12.0,0.06331723076625664,0.02362579305439943,True
british-grand-prix,2024-12-british-grand-prix,universal,2024|British Grand Prix|Mercedes|HAM|3|SOFT,13,12.0,0.09969539497883737,0.061455491956512745,True
british-grand-prix,2024-12-british-grand-prix,universal,2024|British Grand Prix|Mercedes|RUS|1|MEDIUM,17,23.0,0.04400680458306232,0.06979467788776209,True
british-grand-prix,2024-12-british-grand-prix,universal,2024|British Grand Prix|Red Bull Racing|PER|4|MEDIUM,6,7.0,-0.2775682910039653,-0.2716728025713329,True
british-grand-prix,2024-12-british-grand-prix,universal,2024|British Grand Prix|Red Bull Racing|VER|1|MEDIUM,13,15.0,0.13814099825412635,0.16611723426345,True
british-grand-prix,2024-12-british-grand-prix,universal,2024|British Grand Prix|Red Bull Racing|VER|3|HARD,8,11.0,0.07452553694410215,0.01619787426458035,True
british-grand-prix,2025-12-british-grand-prix,cluster,2025|British Grand Prix|Ferrari|HAM|3|SOFT,8,7.0,0.06696179635826952,-0.20909173843742437,False
british-grand-prix,2025-12-british-grand-prix,cluster,2025|British Grand Prix|Ferrari|LEC|3|SOFT,9,8.0,0.054158712640792875,-0.22078906343975596,False
british-grand-prix,2025-12-british-grand-prix,cluster,2025|British Grand Prix|McLaren|NOR|3|MEDIUM,7,6.0,0.4103430149353926,0.12256773075558058,True
british-grand-prix,2025-12-british-grand-prix,cluster,2025|British Grand Prix|McLaren|PIA|3|MEDIUM,6,5.0,-0.1183771443731814,-0.3839857795213447,True
british-grand-prix,2025-12-british-grand-prix,cluster,2025|British Grand Prix|Mercedes|RUS|3|HARD,6,12.0,-0.6808892236884916,-0.9259260547545267,True
british-grand-prix,2025-12-british-grand-prix,cluster,2025|British Grand Prix|Red Bull Racing|TSU|3|MEDIUM,8,7.0,-0.7610054747803616,-1.0085151583056025,True
british-grand-prix,2025-12-british-grand-prix,cluster,2025|British Grand Prix|Red Bull Racing|VER|3|MEDIUM,7,7.0,-0.13269987326183497,-0.41257899549410365,True
british-grand-prix,2025-12-british-grand-prix,track,2025|British Grand Prix|Ferrari|HAM|3|SOFT,8,7.0,0.06696179635826952,-0.20063354360666708,False
british-grand-prix,2025-12-british-grand-prix,track,2025|British Grand Prix|Ferrari|LEC|3|SOFT,9,8.0,0.054158712640792875,-0.21216565744917787,False
british-grand-prix,2025-12-british-grand-prix,track,2025|British Grand Prix|McLaren|NOR|3|MEDIUM,7,6.0,0.4103430149353926,0.12265008186836468,True
british-grand-prix,2025-12-british-grand-prix,track,2025|British Grand Prix|McLaren|PIA|3|MEDIUM,6,5.0,-0.1183771443731814,-0.371676146495372,True
british-grand-prix,2025-12-british-grand-prix,track,2025|British Grand Prix|Mercedes|RUS|3|HARD,6,12.0,-0.6808892236884916,-0.9050441084592151,True
british-grand-prix,2025-12-british-grand-prix,track,2025|British Grand Prix|Red Bull Racing|TSU|3|MEDIUM,8,7.0,-0.7610054747803616,-0.9818165160309675,True
british-grand-prix,2025-12-british-grand-prix,track,2025|British Grand Prix|Red Bull Racing|VER|3|MEDIUM,7,7.0,-0.13269987326183497,-0.38685996440883247,True
british-grand-prix,2025-12-british-grand-prix,universal,2025|British Grand Prix|Ferrari|HAM|3|SOFT,8,7.0,0.06696179635826952,-0.21142316812511125,False
british-grand-prix,2025-12-british-grand-prix,universal,2025|British Grand Prix|Ferrari|LEC|3|SOFT,9,8.0,0.054158712640792875,-0.22354314577770726,False
british-grand-prix,2025-12-british-grand-prix,universal,2025|British Grand Prix|McLaren|NOR|3|MEDIUM,7,6.0,0.4103430149353926,0.11392975492180213,True
british-grand-prix,2025-12-british-grand-prix,universal,2025|British Grand Prix|McLaren|PIA|3|MEDIUM,6,5.0,-0.1183771443731814,-0.38716765265692743,True
british-grand-prix,2025-12-british-grand-prix,universal,2025|British Grand Prix|Mercedes|RUS|3|HARD,6,12.0,-0.6808892236884916,-0.9231467046767733,True
british-grand-prix,2025-12-british-grand-prix,universal,2025|British Grand Prix|Red Bull Racing|TSU|3|MEDIUM,8,7.0,-0.7610054747803616,-1.0049282955269838,True
british-grand-prix,2025-12-british-grand-prix,universal,2025|British Grand Prix|Red Bull Racing|VER|3|MEDIUM,7,7.0,-0.13269987326183497,-0.40842799286185044,True
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,2023|Canadian Grand Prix|Ferrari|LEC|1|MEDIUM,8,10.0,0.05347256995386908,0.0491882655376463,True
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,2023|Canadian Grand Prix|Ferrari|LEC|2|HARD,30,29.0,0.035492412892616045,0.05801448069225845,True
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,2023|Canadian Grand Prix|Ferrari|SAI|2|HARD,16,19.0,0.06619517992317989,0.07819534647969859,True
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,2023|Canadian Grand Prix|McLaren|PIA|2|HARD,8,8.0,0.034235627774474156,0.03529004367671007,True
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,2023|Canadian Grand Prix|McLaren|PIA|3|HARD,25,24.0,0.009252142982385834,0.020855912474810785,True
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,2023|Canadian Grand Prix|Mercedes|HAM|2|HARD,6,9.0,0.06279883182073813,0.07522057705694749,True
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,2023|Canadian Grand Prix|Mercedes|HAM|3|MEDIUM,20,28.0,0.05121528767439673,0.05667664201145007,True
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,2023|Canadian Grand Prix|Red Bull Racing|PER|1|HARD,13,13.0,0.07231029942484252,0.08186075066200044,True
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,2023|Canadian Grand Prix|Red Bull Racing|PER|2|MEDIUM,28,27.0,0.03411845243162723,0.05643738796273854,True
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,2023|Canadian Grand Prix|Red Bull Racing|VER|1|MEDIUM,8,9.0,-0.0175389279614091,-0.018793233558900724,True
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,2023|Canadian Grand Prix|Red Bull Racing|VER|2|HARD,22,24.0,0.061675809361478616,0.06254907228396621,True
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,2023|Canadian Grand Prix|Red Bull Racing|VER|3|MEDIUM,27,26.0,0.0346127277366409,0.04807607814011524,True
canadian-grand-prix,2023-08-canadian-grand-prix,track,2023|Canadian Grand Prix|Ferrari|LEC|1|MEDIUM,8,10.0,0.05347256995386908,0.04933560335764635,True
canadian-grand-prix,2023-08-canadian-grand-prix,track,2023|Canadian Grand Prix|Ferrari|LEC|2|HARD,30,29.0,0.035492412892616045,0.030443677961342598,True
canadian-grand-prix,2023-08-canadian-grand-prix,track,2023|Canadian Grand Prix|Ferrari|SAI|2|HARD,16,19.0,0.06619517992317989,0.04952640407366289,True
canadian-grand-prix,2023-08-canadian-grand-prix,track,2023|Canadian Grand Prix|McLaren|PIA|2|HARD,8,8.0,0.034235627774474156,0.02794832609367006,True
canadian-grand-prix,2023-08-canadian-grand-prix,track,2023|Canadian Grand Prix|McLaren|PIA|3|HARD,25,24.0,0.009252142982385834,-0.008885173218472053,False
canadian-grand-prix,2023-08-canadian-grand-prix,track,2023|Canadian Grand Prix|Mercedes|HAM|2|HARD,6,9.0,0.06279883182073813,0.06125444105423981,True
canadian-grand-prix,2023-08-canadian-grand-prix,track,2023|Canadian Grand Prix|Mercedes|HAM|3|MEDIUM,20,28.0,0.05121528767439673,0.022899080217805512,True
canadian-grand-prix,2023-08-canadian-grand-prix,track,2023|Canadian Grand Prix|Red Bull Racing|PER|1|HARD,13,13.0,0.07231029942484252,0.08424684538595954,True
canadian-grand-prix,2023-08-canadian-grand-prix,track,2023|Canadian Grand Prix|Red Bull Racing|PER|2|MEDIUM,28,27.0,0.03411845243162723,0.03316463060900339,True
canadian-grand-prix,2023-08-canadian-grand-prix,track,2023|Canadian Grand Prix|Red Bull Racing|VER|1|MEDIUM,8,9.0,-0.0175389279614091,-0.02067310691116475,True
canadian-grand-prix,2023-08-canadian-grand-prix,track,2023|Canadian Grand Prix|Red Bull Racing|VER|2|HARD,22,24.0,0.061675809361478616,0.05386037566165411,True
canadian-grand-prix,2023-08-canadian-grand-prix,track,2023|Canadian Grand Prix|Red Bull Racing|VER|3|MEDIUM,27,26.0,0.0346127277366409,0.014517488951919578,True
canadian-grand-prix,2023-08-canadian-grand-prix,universal,2023|Canadian Grand Prix|Ferrari|LEC|1|MEDIUM,8,10.0,0.05347256995386908,0.05539597555108758,True
canadian-grand-prix,2023-08-canadian-grand-prix,universal,2023|Canadian Grand Prix|Ferrari|LEC|2|HARD,30,29.0,0.035492412892616045,0.05493956178569093,True
canadian-grand-prix,2023-08-canadian-grand-prix,universal,2023|Canadian Grand Prix|Ferrari|SAI|2|HARD,16,19.0,0.06619517992317989,0.07845077815616322,True
canadian-grand-prix,2023-08-canadian-grand-prix,universal,2023|Canadian Grand Prix|McLaren|PIA|2|HARD,8,8.0,0.034235627774474156,0.03535914246275773,True
canadian-grand-prix,2023-08-canadian-grand-prix,universal,2023|Canadian Grand Prix|McLaren|PIA|3|HARD,25,24.0,0.009252142982385834,0.019357152320892152,True
canadian-grand-prix,2023-08-canadian-grand-prix,universal,2023|Canadian Grand Prix|Mercedes|HAM|2|HARD,6,9.0,0.06279883182073813,0.06943972026425342,True
canadian-grand-prix,2023-08-canadian-grand-prix,universal,2023|Canadian Grand Prix|Mercedes|HAM|3|MEDIUM,20,28.0,0.05121528767439673,0.056622823546705316,True
canadian-grand-prix,2023-08-canadian-grand-prix,universal,2023|Canadian Grand Prix|Red Bull Racing|PER|1|HARD,13,13.0,0.07231029942484252,0.0835982453084089,True
canadian-grand-prix,2023-08-canadian-grand-prix,universal,2023|Canadian Grand Prix|Red Bull Racing|PER|2|MEDIUM,28,27.0,0.03411845243162723,0.055416925956328286,True
canadian-grand-prix,2023-08-canadian-grand-prix,universal,2023|Canadian Grand Prix|Red Bull Racing|VER|1|MEDIUM,8,9.0,-0.0175389279614091,-0.020491021031857848,True
canadian-grand-prix,2023-08-canadian-grand-prix,universal,2023|Canadian Grand Prix|Red Bull Racing|VER|2|HARD,22,24.0,0.061675809361478616,0.06251989586186539,True
canadian-grand-prix,2023-08-canadian-grand-prix,universal,2023|Canadian Grand Prix|Red Bull Racing|VER|3|MEDIUM,27,26.0,0.0346127277366409,0.0457574272526207,True
canadian-grand-prix,2024-09-canadian-grand-prix,cluster,2024|Canadian Grand Prix|McLaren|NOR|3|MEDIUM,6,7.0,-0.04862741809982936,0.025081190579410873,False
canadian-grand-prix,2024-09-canadian-grand-prix,cluster,2024|Canadian Grand Prix|Mercedes|HAM|3|MEDIUM,6,6.0,-1.0124884544975459,-0.8639830874610283,True
canadian-grand-prix,2024-09-canadian-grand-prix,cluster,2024|Canadian Grand Prix|Red Bull Racing|VER|3|MEDIUM,14,23.0,-0.18045317164536373,-0.12366425375507745,True
canadian-grand-prix,2024-09-canadian-grand-prix,track,2024|Canadian Grand Prix|McLaren|NOR|3|MEDIUM,6,7.0,-0.04862741809982936,0.004433662455099352,False
canadian-grand-prix,2024-09-canadian-grand-prix,track,2024|Canadian Grand Prix|Mercedes|HAM|3|MEDIUM,6,6.0,-1.0124884544975459,-1.023713795155686,True
canadian-grand-prix,2024-09-canadian-grand-prix,track,2024|Canadian Grand Prix|Red Bull Racing|VER|3|MEDIUM,14,23.0,-0.18045317164536373,-0.17955221702148627,True
canadian-grand-prix,2024-09-canadian-grand-prix,universal,2024|Canadian Grand Prix|McLaren|NOR|3|MEDIUM,6,7.0,-0.04862741809982936,0.022549414060594585,False
canadian-grand-prix,2024-09-canadian-grand-prix,universal,2024|Canadian Grand Prix|Mercedes|HAM|3|MEDIUM,6,6.0,-1.0124884544975459,-0.8554800777927227,True
canadian-grand-prix,2024-09-canadian-grand-prix,universal,2024|Canadian Grand Prix|Red Bull Racing|VER|3|MEDIUM,14,23.0,-0.18045317164536373,-0.12469801716436753,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|Ferrari|HAM|2|HARD,23,23.0,0.02361458216980452,0.02524983436547738,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|Ferrari|HAM|3|HARD,18,18.0,0.009267758030973587,0.011329349230808004,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|Ferrari|LEC|1|HARD,18,19.0,-0.013476608343373818,-0.009729003131572054,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|Ferrari|LEC|2|HARD,21,22.0,0.04228366425902186,0.04545996240329385,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|Ferrari|LEC|3|MEDIUM,10,9.0,0.11985083476682235,0.1156882728670799,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|McLaren|NOR|1|HARD,14,16.0,0.025174544565929737,0.03227668092595574,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|McLaren|NOR|2|MEDIUM,16,15.0,0.057639209592197635,0.05001712084733713,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|McLaren|NOR|3|HARD,6,5.0,-0.03533098316070493,-0.024732182015152187,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|McLaren|PIA|2|HARD,14,24.0,0.03324428474824564,0.035919890061324816,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|Mercedes|ANT|2|HARD,17,16.0,-0.005402937203472409,-0.0045945562782258595,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|Mercedes|RUS|1|MEDIUM,11,10.0,0.09681581588155552,0.09849767345335181,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|Mercedes|RUS|2|HARD,18,25.0,0.027987778077700688,0.034992541051314614,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|Mercedes|RUS|3|HARD,16,22.0,-0.002895969318773142,0.0022840711659102603,False
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|Red Bull Racing|TSU|1|HARD,26,33.0,0.02367979257719881,0.027205097993585763,True
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,2025|Canadian Grand Prix|Red Bull Racing|VER|3|HARD,12,27.0,0.008902474242736009,0.0019008471056624642,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|Ferrari|HAM|2|HARD,23,23.0,0.02361458216980452,0.014160041428198156,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|Ferrari|HAM|3|HARD,18,18.0,0.009267758030973587,-0.024522987119021473,False
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|Ferrari|LEC|1|HARD,18,19.0,-0.013476608343373818,-0.007178552250255166,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|Ferrari|LEC|2|HARD,21,22.0,0.04228366425902186,0.028722222355675044,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|Ferrari|LEC|3|MEDIUM,10,9.0,0.11985083476682235,0.07342943249117677,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|McLaren|NOR|1|HARD,14,16.0,0.025174544565929737,0.04080691321298629,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|McLaren|NOR|2|MEDIUM,16,15.0,0.057639209592197635,0.02630186647008218,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|McLaren|NOR|3|HARD,6,5.0,-0.03533098316070493,-0.05422193790293287,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|McLaren|PIA|2|HARD,14,24.0,0.03324428474824564,0.0275570360699966,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|Mercedes|ANT|2|HARD,17,16.0,-0.005402937203472409,-0.016020777320214327,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|Mercedes|RUS|1|MEDIUM,11,10.0,0.09681581588155552,0.10718779647459087,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|Mercedes|RUS|2|HARD,18,25.0,0.027987778077700688,0.031085861385351684,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|Mercedes|RUS|3|HARD,16,22.0,-0.002895969318773142,-0.028563414534517446,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|Red Bull Racing|TSU|1|HARD,26,33.0,0.02367979257719881,0.03481533004704289,True
canadian-grand-prix,2025-10-canadian-grand-prix,track,2025|Canadian Grand Prix|Red Bull Racing|VER|3|HARD,12,27.0,0.008902474242736009,-0.029137959733341448,False
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|Ferrari|HAM|2|HARD,23,23.0,0.02361458216980452,0.02547386331740616,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|Ferrari|HAM|3|HARD,18,18.0,0.009267758030973587,0.008344385553748168,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|Ferrari|LEC|1|HARD,18,19.0,-0.013476608343373818,-0.007021792083421019,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|Ferrari|LEC|2|HARD,21,22.0,0.04228366425902186,0.042395936624212816,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|Ferrari|LEC|3|MEDIUM,10,9.0,0.11985083476682235,0.10627489767730935,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|McLaren|NOR|1|HARD,14,16.0,0.025174544565929737,0.03411822602099761,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|McLaren|NOR|2|MEDIUM,16,15.0,0.057639209592197635,0.048621622310928814,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|McLaren|NOR|3|HARD,6,5.0,-0.03533098316070493,-0.02184577196983639,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|McLaren|PIA|2|HARD,14,24.0,0.03324428474824564,0.03430748885500892,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|Mercedes|ANT|2|HARD,17,16.0,-0.005402937203472409,-0.0043059585352149075,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|Mercedes|RUS|1|MEDIUM,11,10.0,0.09681581588155552,0.09686971003822009,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|Mercedes|RUS|2|HARD,18,25.0,0.027987778077700688,0.03382448357089779,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|Mercedes|RUS|3|HARD,16,22.0,-0.002895969318773142,-0.0009153624070659956,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|Red Bull Racing|TSU|1|HARD,26,33.0,0.02367979257719881,0.03653395273557749,True
canadian-grand-prix,2025-10-canadian-grand-prix,universal,2025|Canadian Grand Prix|Red Bull Racing|VER|3|HARD,12,27.0,0.008902474242736009,0.002381359997174672,True
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,2024|Chinese Grand Prix|Ferrari|LEC|1|MEDIUM,7,7.0,0.11807623450430071,0.0637126152053213,True
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,2024|Chinese Grand Prix|Ferrari|LEC|2|HARD,13,20.0,0.08762780763334198,0.07420849190326376,True
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,2024|Chinese Grand Prix|Ferrari|SAI|2|HARD,22,21.0,0.05157248744158949,0.045116294435341715,True
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,2024|Chinese Grand Prix|McLaren|NOR|1|MEDIUM,12,11.0,0.1106843065285197,0.08852413812260687,True
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,2024|Chinese Grand Prix|McLaren|NOR|2|HARD,22,21.0,0.11685389778143455,0.09960153587557556,True
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,2024|Chinese Grand Prix|McLaren|PIA|3|HARD,18,18.0,0.09041400314531245,0.08229653136631043,True
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,2024|Chinese Grand Prix|Mercedes|RUS|3|HARD,7,10.0,0.1563511361658641,0.09385829381160231,True
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,2024|Chinese Grand Prix|Red Bull Racing|PER|1|MEDIUM,7,6.0,0.1600837128373982,0.11267872461647244,True
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,2024|Chinese Grand Prix|Red Bull Racing|PER|3|HARD,18,17.0,0.11419515433454056,0.09699290021059284,True
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,2024|Chinese Grand Prix|Red Bull Racing|VER|1|MEDIUM,11,10.0,0.20969098876685166,0.15352546862641958,True
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,2024|Chinese Grand Prix|Red Bull Racing|VER|3|HARD,25,24.0,0.11916536318407969,0.10220174407238858,True
chinese-grand-prix,2024-05-chinese-grand-prix,universal,2024|Chinese Grand Prix|Ferrari|LEC|1|MEDIUM,7,7.0,0.11807623450430071,0.07328539186592309,True
chinese-grand-prix,2024-05-chinese-grand-prix,universal,2024|Chinese Grand Prix|Ferrari|LEC|2|HARD,13,20.0,0.08762780763334198,0.09477871743652562,True
chinese-grand-prix,2024-05-chinese-grand-prix,universal,2024|Chinese Grand Prix|Ferrari|SAI|2|HARD,22,21.0,0.05157248744158949,0.06471051640300232,True
chinese-grand-prix,2024-05-chinese-grand-prix,universal,2024|Chinese Grand Prix|McLaren|NOR|1|MEDIUM,12,11.0,0.1106843065285197,0.08690771618584892,True
