event_id,year,round,meeting,track_key,release_status,publication_gate_passed,telemetry_path,telemetry_sha256,telemetry_rows,telemetry_bytes,source_listing_sha256,sidecar_path,sidecar_sha256,sidecar_points,sidecar_stints,lap_rows,drivers,maximum_lap,median_lap_duration_s,median_lap_speed_kph,circuit_length_m,qualifying_accurate_push_laps,qualifying_drivers,observable_cluster,layout_proxy_status,track_model_allowed_by_layout_proxy
2024-11-austrian-grand-prix,2024,11,Austrian Grand Prix,austrian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Austrian_Grand_Prix/telemetry.parquet,858d1f1228d0febebfe5c7707276c259986aa217f180ee7bdb641f3e352af02d,770812,56631902,b5c0e34362530019cc016348eb2e6e7a9f29591a2de704c992ba378c44b868c4,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=11/meeting=austrian-grand-prix/stint_curve_evidence.json,fa71672dbc196eb8ee9ae02ae383692c0b02228953c89998ba8d47fc2bf2f135,561,27,1405,20,71,71.2239990234375,225.2769470214844,4291.19677734375,100,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2024-12-british-grand-prix,2024,12,British Grand Prix,british-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=British_Grand_Prix/telemetry.parquet,bfc1c0c3361abe146b7a6ea1ac069084afe4b724e3fe0aa0f6a5f99009f05d6d,712424,48961125,3da72edfc9b5ba15b00112fe74dfef8ac22f0a814416b84004679be885c1691d,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=12/meeting=british-grand-prix/stint_curve_evidence.json,56e684332f6c7abc305876bdb7e2284c5520456735c04494dca93a6c6f1e03f5,394,27,961,20,52,93.22000122070312,246.0,5819.70849609375,126,18,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-13-hungarian-grand-prix,2024,13,Hungarian Grand Prix,hungarian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Hungarian_Grand_Prix/telemetry.parquet,3a683520273366da34fa095740b3053af9312b1dee20e217879d539f4fd11101,877727,62667143,92e766cee820accf6bb9215dd11efd7e4396b45dd2a79cdaa7da9e924479cf68,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=13/meeting=hungarian-grand-prix/stint_curve_evidence.json,5143c06152b0d6534ab4fec99e9ff1073b94719109021a994e20f799a3401033,560,24,1355,20,70,84.52300262451172,181.0,4335.2724609375,123,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-14-belgian-grand-prix,2024,14,Belgian Grand Prix,belgian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Belgian_Grand_Prix/telemetry.parquet,ee3a69bb5d78156560ae47670a84f9337ae22ee27de7035ce2f35da8b99e2f2a,703858,48086590,c76d4940f32b16d5269b7fdae138f942b5f2844545e3f9d54919759195c4f8f7,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=14/meeting=belgian-grand-prix/stint_curve_evidence.json,32c7840016f12edc6874c683c3780dd78431989c2342341130c00259f5eb3f1f,352,24,841,20,44,109.31999969482422,245.0,6930.76318359375,0,0,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-15-dutch-grand-prix,2024,15,Dutch Grand Prix,dutch-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Dutch_Grand_Prix/telemetry.parquet,1c3e8904e534edc66e5227142892adffa68e83d60874df223862f326ea697120,835875,60142832,a1b1ac51f1b50799ad52e6d8e8300e748df3b11f191a4638fedaff72b9d3c457,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=15/meeting=dutch-grand-prix/stint_curve_evidence.json,c1e2fb4e1bc2b00cf0816c84fa97252f8a1051b59d4cd4bc71e11ec15bb01e28,576,18,1426,20,72,76.36399841308594,202.9437484741211,4227.298095703125,103,19,speed_high__corner_dense,OBSERVABLE_LAYOUT_DISCONTINUITY_PROXY,False
2024-16-italian-grand-prix,2024,16,Italian Grand Prix,italian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Italian_Grand_Prix/telemetry.parquet,872b51bfa68384f01752a3356e5530eaeadd2ff466d092f39ac98274ebf154fe,658254,46180901,ae411a15bb6b8f24756d5c13bc34a9c215645b3f49eed35d1c9e65b129c2b14d,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=16/meeting=italian-grand-prix/stint_curve_evidence.json,1c1355fb695f1a023238a4f8dc7a5f567716a853f64f30180fe5c7ed4ff5951e,424,22,1008,20,53,84.98049926757812,256.0,5743.585693359375,80,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2024-17-azerbaijan-grand-prix,2024,17,Azerbaijan Grand Prix,azerbaijan-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Azerbaijan_Grand_Prix/telemetry.parquet,3a6a9fe89dbc071b172bda8618fa542d60e886790a8ae1990ae7b613bfe5ca6e,819783,55849876,2bb53befb00e78b2cd59ed2cbd46e99d3b86f2e6633611b19c1de0f7be1e9de3,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=17/meeting=azerbaijan-grand-prix/stint_curve_evidence.json,d64ca7d7e2b1cdf1b5dd3179bde3a32bceda898346c75d598254298ee6cfc3c0,406,17,973,20,51,109.01799774169922,188.13999938964844,5933.125,100,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-18-singapore-grand-prix,2024,18,Singapore Grand Prix,singapore-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Singapore_Grand_Prix/telemetry.parquet,cf2b91628a608d48c0ee9975fc0b6093d5fe45898c2386569b6fcbde72c63152,893667,61556773,c9a40973856253c561443f62ab38f501f5b1d8d9e3cf7945efb3d0c9fef93cbe,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=18/meeting=singapore-grand-prix/stint_curve_evidence.json,e3b20934eb777d125618c662a777f56fca1fb0449e4a0d9e5b81b78331c64812,495,16,1177,20,62,98.63400268554688,170.21929931640625,4873.009765625,87,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-19-united-states-grand-prix,2024,19,United States Grand Prix,united-states-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=United_States_Grand_Prix/telemetry.parquet,7108df6d5aef8360bde46635535021bb88a559aa5526c7d301e2bedae381d2f9,838946,57945240,32c8a8d0d4f108942b330caed0f3724effcc97a0f57715292be2555fd685cfd6,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=19/meeting=united-states-grand-prix/stint_curve_evidence.json,dc3aa39599df3396c64fddc8f59a60ddcb47c25cc425c3c98dbbead3b3562ab0,394,15,1059,20,56,100.40750122070312,201.72862243652344,5435.9736328125,82,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-20-mexico-city-grand-prix,2024,20,Mexico City Grand Prix,mexico-city-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Mexico_City_Grand_Prix/telemetry.parquet,36221488fff27e71d09c6ce909d741077e3e21955675ccc642aacb2f6944298d,802697,56208382,4a5cfe0b4e153103dd9d32d664ee2651fd89ade33b94c542bf0ac5e99ed99863,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=20/meeting=mexico-city-grand-prix/stint_curve_evidence.json,e5b79a9215b236ad64122d14bdc3a7f6abd4ed264514ed541573c041314082df,567,19,1215,20,71,82.35900115966797,174.93055725097656,4238.89892578125,88,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-21-sao-paulo-grand-prix,2024,21,São Paulo Grand Prix,sao-paulo-grand-prix,audit_only,False,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=S_o_Paulo_Grand_Prix/telemetry.parquet,4dcc839a7507d34f7fd5d8cac4c083f8caef014a8ac5d2db3ad849a07105b100,800315,56027094,2b77ed154c1ce470f03eeb18d4d503c52756d9bd74b7d53bf2871d938c9a616b,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=21/meeting=sao-paulo-grand-prix/stint_curve_evidence.json,674bf910552733ccb4d1981c5e26df8bf48f137ab44a465f36140fc331a2ef55,522,23,1135,19,69,84.91500091552734,169.0389404296875,4247.9677734375,0,0,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-22-las-vegas-grand-prix,2024,22,Las Vegas Grand Prix,las-vegas-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Las_Vegas_Grand_Prix/telemetry.parquet,344ecd85693d7900c5c6fa381b947f39e198c01d9d30c45f8e9309794fee7ecb,712419,48672524,eea2c6e383d4d63a9787bdde133052d8940370b6641cae95ca0755e88425f67a,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=22/meeting=las-vegas-grand-prix/stint_curve_evidence.json,4c34a9a88733aefa5a1ff566688b82b74371ad1bc2454bbeec69fd2d754ddfbe,400,25,938,20,50,98.62799835205078,238.0,6132.03369140625,172,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2024-23-qatar-grand-prix,2024,23,Qatar Grand Prix,qatar-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Qatar_Grand_Prix/telemetry.parquet,9cc613dad45d156036d2abd2f4d983226d1333b113e3e8c99c27209f750eff73,696982,47984173,38606bc521b78868f10c3995a75a5895e066d366d9f250fe4707f901b9a53a82,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=23/meeting=qatar-grand-prix/stint_curve_evidence.json,6005fc5daad7557145b7fea59a077b63fd4b3fe31b003a3fd91ed065a7d93281,438,35,943,20,57,86.66799926757812,232.0,5377.6962890625,178,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-24-abu-dhabi-grand-prix,2024,24,Abu Dhabi Grand Prix,abu-dhabi-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Abu_Dhabi_Grand_Prix/telemetry.parquet,555b8cf5a2fc78911ba746ed8eee22f0e790a4611f29fa63e4236f619f1122a4,718935,50117988,536376f32397b7ffcf127fa72c731b5f19b41d5a21500db2cf735a62580df953,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=24/meeting=abu-dhabi-grand-prix/stint_curve_evidence.json,9c5fa72c6ae931fd678cae3be8c8cf85e55f78a6d08576529813f2df860e7b89,407,16,1035,20,58,89.75599670410156,223.28033447265625,5215.45361328125,79,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-01-australian-grand-prix,2025,1,Australian Grand Prix,australian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Australian_Grand_Prix/telemetry.parquet,835b173b8b78b3be71af4d97397780a7f5fb77705a40606e698c68e21012c1d6,751872,51516047,76ce4975e74f55712f9dbf29204408f2831b725272e7022cbe39992e955e7c1b,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=01/meeting=australian-grand-prix/stint_curve_evidence.json,a37d2198a4538be051f3ad07088bbb4001510ecff11dda229e019c6217811118,446,47,927,20,57,93.93599700927734,198.0,5237.97705078125,89,19,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-02-chinese-grand-prix,2025,2,Chinese Grand Prix,chinese-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Chinese_Grand_Prix/telemetry.parquet,049c19e8dc8a67d875f17a2d9890526d69596a141f9da60d9df17fcfbb6e1ae8,787702,54153070,c05cee84398b0509fda5f669358acc4f4480240dc488d48583482fe7a3ef57be,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=02/meeting=chinese-grand-prix/stint_curve_evidence.json,7e6a2fdbbcfb75b8901b1ad0e9d9d6d706d459f13bd6cf887b9b62e680bfc947,448,18,1065,20,56,97.80699920654295,203.2312469482422,5376.44384765625,103,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2025-03-japanese-grand-prix,2025,3,Japanese Grand Prix,japanese-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Japanese_Grand_Prix/telemetry.parquet,5a746c2f425b338e7d1e20e96b56c22ec5927faffe6e8bda969248feea64e17c,749686,52557641,f2534629507f55c360c4712437b2a8201561cf2293459648a5e8e93bfa56938f,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=03/meeting=japanese-grand-prix/stint_curve_evidence.json,5ce8fbcc5cbb9a6619d8dab2423b47f3c13ff462a8c9e82121784914d730e37a,424,16,1059,20,53,93.36699676513672,228.88250732421875,5771.71875,100,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-04-bahrain-grand-prix,2025,4,Bahrain Grand Prix,bahrain-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Bahrain_Grand_Prix/telemetry.parquet,a241773ece331e3d23ca4478431e7276536d780741223f7ce2db482c4f9307de,864112,59423363,9b2bddcc0cc3297a197e546c05e2d41fcf746f42fc778a7128fd7420ad8f6ce1,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=04/meeting=bahrain-grand-prix/stint_curve_evidence.json,a3b499eaa27c33487523d0a6d7091024be3cf9638353002db5e7889fc151f9f5,456,25,1128,20,57,98.61249923706055,200.56823730468744,5356.474609375,76,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2025-05-saudi-arabian-grand-prix,2025,5,Saudi Arabian Grand Prix,saudi-arabian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Saudi_Arabian_Grand_Prix/telemetry.parquet,250ba47fa5f56ac9206b7472afb61b1a9708d6cf5276ec1625cc8744b209026a,669956,45866215,8ced6126e7a1a409a8e31d676134407ca3cd899782732fec649e66e8f4717e1b,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=05/meeting=saudi-arabian-grand-prix/stint_curve_evidence.json,55158147c1e687f2f0b191b899f1fd16e81eff620c5e47ce62c786da1fa5dedd,351,15,898,20,50,94.59500122070312,240.0,6095.15283203125,86,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-06-miami-grand-prix,2025,6,Miami Grand Prix,miami-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Miami_Grand_Prix/telemetry.parquet,c004a2a882892a614b6e818a40abb4c9779dfdedff8d917c9c309bec8aa1a656,719969,49698126,523d7e80a15fb20c5f24555a7fe2d21c2004515905a3cc5d5186dbdce9d42077,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=06/meeting=miami-grand-prix/stint_curve_evidence.json,c7c95b13ff3ade01239308500b2f858c19f83fac8caf7bf98bbef59f9e898043,265,16,1005,20,57,92.63999938964844,219.8374938964844,5334.90087890625,106,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-07-emilia-romagna-grand-prix,2025,7,Emilia Romagna Grand Prix,emilia-romagna-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Emilia_Romagna_Grand_Prix/telemetry.parquet,367e88b0f699c086b18d33504e710e9308f2311d125d4213a2820961fb41e563,792658,56347695,cfdaf4670d14fb5801f5ff5dca278f439410579aa7fa6629f78ebdf23b3cd707,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=07/meeting=emilia-romagna-grand-prix/stint_curve_evidence.json,40bfff82a0cc927458d1139d8c947431b89cbbb0c1fad2cdb45d58d3b52569c1,486,22,1207,20,63,81.95999908447266,222.0,4872.517578125,82,19,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-08-monaco-grand-prix,2025,8,Monaco Grand Prix,monaco-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Monaco_Grand_Prix/telemetry.parquet,45e03cebc67d3cbb96c7e42e813bbe923ae9bdf6b608692e36a911e425ca278b,849738,61743162,7fb72517bb209a86df3309153254178218c2e8eac5a6ba7f8905a4a27f624c7c,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=08/meeting=monaco-grand-prix/stint_curve_evidence.json,0a2b68d73068e351c2dd1df7674495218b06a405fdbcd2d321386d35ee090b7c,617,24,1425,20,78,77.68399810791016,147.0,3282.7412109375,229,20,speed_medium__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-09-spanish-grand-prix,2025,9,Spanish Grand Prix,spanish-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Spanish_Grand_Prix/telemetry.parquet,9263d007a2653e7821edfd926fc9526e96f71548765a58ced3936c1cddef480f,769616,55044836,23528cb6cf375f00ba9d44b9a545820afa64361dd396a56f4017c7d303924003,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=09/meeting=spanish-grand-prix/stint_curve_evidence.json,e8f99652e07bfef5f4a50ea9d27260e7fd20b8eeb0d5d1d5464be909d2be6bdb,516,33,1203,19,66,81.4540023803711,210.70001220703125,4622.33837890625,78,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-10-canadian-grand-prix,2025,10,Canadian Grand Prix,canadian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Canadian_Grand_Prix/telemetry.parquet,28017f339228771d4f5b73dfcdf0435dfd16e7bcce39b09acd29aa86ba04995b,804025,57528808,f394d68ae588d62e326c5058d2ee08ec71e031010d7b1efcc5752fadb5927863,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=10/meeting=canadian-grand-prix/stint_curve_evidence.json,456f2177fa417f25af4caa8651d143d824e02d7f27af06964c40301eb9ee13a6,556,44,1349,20,70,77.01150131225586,210.21875,4312.7265625,179,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-11-austrian-grand-prix,2025,11,Austrian Grand Prix,austrian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Austrian_Grand_Prix/telemetry.parquet,eb6c23e88c8a283a4fb49c5437a7c009ea2a75d087402b2dce58216e97620234,624498,45778548,c14028851b3addcbbe8b3958d0d334faae399c807d7ad9fe2d7b33882e9c6c5d,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=11/meeting=austrian-grand-prix/stint_curve_evidence.json,a1160bcf74c082147d2b1f9259c4ebf33be096cb46b92cd85292ce3ffe84b847,420,21,1127,20,70,70.8479995727539,227.0,4292.4287109375,85,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2025-12-british-grand-prix,2025,12,British Grand Prix,british-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=British_Grand_Prix/telemetry.parquet,704e6cdd6f60dd04d07b33e2dd3b95b83fac022361cac8db0fc0938f957fff0c,708528,48186048,4ba46dfb755e65bdf7c31a4432880662db3dd451483acaecb421a95109f62187,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=12/meeting=british-grand-prix/stint_curve_evidence.json,20be6b0d39a3bc543f326449e782bc956dbd39d826f090c56dd337b6dc38d729,386,25,826,20,52,104.87150192260742,211.01625061035156,5834.32861328125,100,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-13-belgian-grand-prix,2025,13,Belgian Grand Prix,belgian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Belgian_Grand_Prix/telemetry.parquet,e15422b1d876e3b7cc628ab14e37b2c74308939a7e9ef98e93f221ba0e37feeb,780371,52944680,9c3ecba7638f70f3d8c304322f3fba88d63c962b4ff03523f251a854e2504af9,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=13/meeting=belgian-grand-prix/stint_curve_evidence.json,6f8eeba4eee1541020857464564d4d71365f2751a3e8b12010c8e980745b7d68,352,17,879,20,44,108.0500030517578,247.0,6933.029296875,86,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-14-hungarian-grand-prix,2025,14,Hungarian Grand Prix,hungarian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Hungarian_Grand_Prix/telemetry.parquet,9dbc382b5dea2769daf013f5dc3d9109691e7f504a63cd12e21af9fe1bbba8db,856901,61578846,bc54b1c5c4ce9575647fb8bad998d9f2ccb3bf43698a5ab80237c4d0825f1d52,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=14/meeting=hungarian-grand-prix/stint_curve_evidence.json,4c6e5a8ff9ad00e3dc2c5c865fc3410e27c2d70b16cc1dcecf48c6743311821c,557,21,1368,20,70,82.40699768066406,187.43875122070312,4336.654052734375,85,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-15-dutch-grand-prix,2025,15,Dutch Grand Prix,dutch-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Dutch_Grand_Prix/telemetry.parquet,3598800ee3b897ba5cdf8ae61a2018f1913d422b68e36ae75956ac81073a727d,837025,59873605,6813dce91db890b2bbc6cd087f37cc18e53ffd8f2d95157b82e4c63e54d2537f,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=15/meeting=dutch-grand-prix/stint_curve_evidence.json,1f653a2a32558e9bb80fe993634114c1f091c28a0d3de7ae72a6f787e000d984,500,22,1364,20,72,76.49049758911133,200.27991485595703,4227.272705078125,94,19,speed_high__corner_dense,OBSERVABLE_LAYOUT_DISCONTINUITY_PROXY,False
2025-16-italian-grand-prix,2025,16,Italian Grand Prix,italian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Italian_Grand_Prix/telemetry.parquet,61d5c0903a09457741dfb4b8578abcfa009d381e4b62a800a161fdafd2c7ce2f,619295,43400622,6770955edb06fe9fc481cf49239a5c3a6e1db99c150d59e876360b275831f180,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=16/meeting=italian-grand-prix/stint_curve_evidence.json,01be2a6bbece73a33e98e83abfd6f0b038bd7fec482447aa6b7a0771a93e04b0,424,16,975,20,53,83.6724967956543,261.0,5742.45068359375,106,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2025-17-azerbaijan-grand-prix,2025,17,Azerbaijan Grand Prix,azerbaijan-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Azerbaijan_Grand_Prix/telemetry.parquet,5f89cb76e71ee5f21b427e3f593b290e48039e77e6bf36504cf9ee2a0945eec1,804780,54952336,ce3253f3a02543d582e0970b2974ab6bd6d4bb11c60b544231b337f30f9a01ad,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=17/meeting=azerbaijan-grand-prix/stint_curve_evidence.json,1a1d974b0257230fc0ac9941976161de42cae7d030ab9e984a9c06b68277be0d,358,15,968,20,51,106.35099792480467,195.0,5935.004638671875,63,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-18-singapore-grand-prix,2025,18,Singapore Grand Prix,singapore-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=Singapore_Grand_Prix/telemetry.parquet,af9d5c477251592dfbb717d561b79667f9599095923970c161e5a35324898927,916489,63299450,c83677052871bc57b1f49ce99b644499104503536d0e09a4e60d5d542a998c66,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=18/meeting=singapore-grand-prix/stint_curve_evidence.json,5e8e1e5ae2b0a23eb96903c5959b22e71747fdd51e40077e7da78960b9fa4513,495,17,1229,20,62,98.08200073242188,172.18035888671875,4874.6142578125,90,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2025-19-united-states-grand-prix,2025,19,United States Grand Prix,united-states-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2025/commit=f7a5324cae58/session=Race/meeting=United_States_Grand_Prix/telemetry.parquet,fdbc86329a8ecccdefa2ca0db6f6cceacd48184c7203a407c3c7033039050100,818539,56771846,24d6fbaa23d9be434ae791df2d94b612060b71b5acd337bd35b53c94eb5559d0,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2025/round=19/meeting=united-states-grand-prix/stint_curve_evidence.json,b33db91b3e9c6e96811adf838356cb21360c630f3de0762203c9287b932ba14b,448,16,1067,20,56,100.2874984741211,203.0,5435.85107421875,77,19,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
