task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2023-11-hungarian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040272339605832916, 0.22366330726151581, 0.35907768393756284, -0.10349277027103244, 7.881820825902216e-06, -0.00017515333560051094, -8.184779913874136e-05, -1.2104338655495964e-05, -3.096571882795742e-05]",0.45739822439447037,0.002422156424342699,"[0.36004242703575773, 0.41183213211246394, 0.49575662880458765, 0.5291594180096488, 0.06025401024772481, 3.6641279268120295, 0.5083517711503845, 0.48625801282051284, 0.8340850964833337]","[0.4198328183440481, 0.43275290972258235, 0.4417186768326873, 0.44089847589766545, 0.22421347825873797, 3.2691807760565905, 0.28078799843548896, 0.26915529207113364, 0.10267270961563296]",6240,52,6240.0
f1pace,2023-11-hungarian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.044208067771488745, 0.25941423094902333, 0.2704146770618449, -0.049338388567965345, -1.733238597101726e-05, 0.0006877373666103851, -0.0001650662008921917, -0.0002216350529036205, -0.00015951159107508144]",0.44612477085726926,0.0026146089097189313,"[0.35264123313512147, 0.40301854955372013, 0.4871650876336692, 0.520642698679391, 0.05931459247173431, 3.6106670553175113, 0.47553571428571423, 0.49395833333333333, 0.732435692846775]","[0.4177867704925986, 0.43018162775112995, 0.4382056434830844, 0.4366881454315524, 0.21818958343543743, 3.1660257725177265, 0.2827602685541042, 0.28729151559096827, 0.030371802670227866]",240,2,239.99999999999994
f1pace,2023-12-belgian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0402887776118336, 0.22409903837385348, 0.35886351356181895, -0.10483310765065437, 2.5667008718145326e-05, -0.00032105772111893987, -5.985767519550101e-05, 2.879104338872982e-05, -2.94251453936033e-05]",0.45511649545684524,0.0023973974493329726,"[0.3594587957455579, 0.4102701931926962, 0.49342676037807387, 0.5267613593785664, 0.060461562031493096, 3.6901853392400064, 0.5078970863152251, 0.4847161835748792, 0.8332780629954333]","[0.4197131489184985, 0.4319351716231871, 0.4408645582090391, 0.4403037381542667, 0.22464269730621778, 3.2812772664988734, 0.2808882158218812, 0.2685504866737003, 0.11869906677239547]",8280,69,8280.0
f1pace,2023-12-belgian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04027616413028668, 0.22334813377733612, 0.3595619784165492, -0.10362293036464111, 1.0881315757430454e-05, -0.0001405596298822757, -8.736272159610325e-05, 3.860468573641252e-06, -2.0921294623682363e-05]",0.45523750910569666,0.0024050428497268384,"[0.3578604410590579, 0.40961605884822816, 0.4936275048489174, 0.5271521985129649, 0.06039446335041877, 3.680128144393436, 0.5076123022859157, 0.4851121794871795, 0.8304516532744926]","[0.4194554418463195, 0.43253078017428415, 0.4418799276872132, 0.4411418566366208, 0.22451032771298607, 3.272230289955661, 0.2811749150287741, 0.2690816890174443, 0.10301631763602907]",6240,52,6240.0
f1pace,2023-12-belgian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03405202160041352, 0.2338201944089018, 0.29249246061910045, -0.044976745370037784, 1.637015913249223e-05, 0.0010400517267900524, -5.68458953486971e-05, -0.0002469132075337712, -0.00018929484935804546]",0.489048209802298,0.0016980141443976285,"[0.39637746874529206, 0.44544167063431817, 0.5240354071157829, 0.5533941803781394, 0.06839225465907171, 3.618520203791559, 0.5042613636363636, 0.5085416666666667, 0.9544797862569491]","[0.4299016196908353, 0.44110115889195656, 0.44853102718929777, 0.4483071870056557, 0.2398536348932481, 3.3189756750050377, 0.276810354435412, 0.28559141548236744, 0.06679654301062052]",240,2,239.99999999999994
f1pace,2023-13-dutch-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04037116303077328, 0.22443812027053195, 0.3585109207122475, -0.10474763383283973, 2.321493710198348e-05, -0.00035244786097583157, -5.3732303625043246e-05, 1.4114104811681428e-05, -3.518535862770507e-05]",0.45450181855184146,0.0024017975698167795,"[0.35906238843549654, 0.40969621078617385, 0.4928540347493271, 0.5262310278036528, 0.06034182793758011, 3.6917992317266224, 0.5092188791225252, 0.4850785024154589, 0.8355860981262393]","[0.4198582904629422, 0.4320473922867383, 0.44082526787318704, 0.440266488697845, 0.2245567233561521, 3.2805188241177694, 0.2807699741137469, 0.26828403295721165, 0.11827440180347114]",8280,69,8280.0
f1pace,2023-13-dutch-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04040550388547325, 0.2238540116438038, 0.3590128882111437, -0.10346244400106794, 7.303075972544169e-06, -0.00017893485999788265, -7.888353748161401e-05, -1.606321143504069e-05, -3.093990429175344e-05]",0.4544192173242561,0.002409682073942495,"[0.35733443905147655, 0.4088544283472658, 0.492867541995388, 0.5264484893077912, 0.06023558541811116, 3.6822696555775996, 0.509366219664833, 0.4855929487179487, 0.8335142383519083]","[0.4196460562343617, 0.4326781604617124, 0.44182809574963766, 0.44109300794179296, 0.22439611108971225, 3.271227485057785, 0.2810185955683233, 0.2687279526107807, 0.10243939208455731]",6240,52,6240.0
f1pace,2023-14-italian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04099446690033934, 0.2263204500372626, 0.35424551973675616, -0.10223745057298654, 2.3875374410254686e-05, -0.0003107090468943611, -5.439501432293803e-05, 1.895058847579565e-05, -2.978632003780688e-05]",0.45398607507697003,0.0024393789099229272,"[0.35801619801733303, 0.40901910838106387, 0.49247350378988114, 0.5258301247134135, 0.06030237113000771, 3.689706775909155, 0.5087342086037541, 0.48525966183574876, 0.8322272783442252]","[0.4188033370404647, 0.4312580097094886, 0.4404562827455496, 0.43991322414006495, 0.22439795659239165, 3.2774541911645505, 0.28100074875777303, 0.2687056202492029, 0.11761193566799762]",8280,69,8280.0
f1pace,2023-14-italian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04177952893587962, 0.23484181325196699, 0.32549690127344744, -0.08760328461824378, 5.2025535791756364e-05, -0.0004988354470809585, 8.31555407873905e-05, 5.161664368557121e-05, -2.5916715078263005e-05]",0.44375199103777146,0.002645613554092572,"[0.3506315346614522, 0.3995249241593485, 0.4836803411352239, 0.5177125494580533, 0.06079264526047971, 3.70379916478235, 0.5118330170615354, 0.48907051282051284, 0.8939322393292036]","[0.414568021738179, 0.4251458473186987, 0.4349705484609866, 0.434948232765354, 0.224902903735141, 3.249195558652288, 0.28233621132597503, 0.26939646724930094, 0.09986183426900445]",1560,13,1560.0
f1pace,2023-14-italian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03518619376925829, 0.24425653827963106, 0.29026586224810025, -0.0472159587789012, 0.00011881047551260109, 0.0009312554983413745, 0.00014936473385245006, 0.00013498585335729114, 1.5450592261886682e-05]",0.4423845923884395,0.0019113643734719394,"[0.3605560199328465, 0.4027076036164848, 0.47780678641574925, 0.5068407983916889, 0.06731845139632545, 3.7730127765486636, 0.4905660377358491, 0.49645833333333333, 1.0177132911980151]","[0.4358506497645665, 0.44454661985852767, 0.45528720935853134, 0.45453238135815255, 0.23466883637608044, 3.233848726402514, 0.28960881289584745, 0.276733096317051, 0.10526357386026214]",240,2,239.99999999999994
f1pace,2023-15-singapore-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04074983816225655, 0.22530795971504292, 0.35716470787797566, -0.10442803038801972, 2.1768056906543665e-05, -0.000354302800403372, -6.195692558229276e-05, 1.6089937031710384e-05, -3.234734757581283e-05]",0.4528252704083543,0.0024173285286809864,"[0.3573156347280089, 0.4079874447639413, 0.49134885709460746, 0.5247890036798137, 0.06048842869102303, 3.694430024927743, 0.5088535301363254, 0.48474033816425116, 0.8369652463312166]","[0.4191597236142787, 0.43133230686791585, 0.4404942323837385, 0.44005763650424556, 0.22465249905375817, 3.276874819696185, 0.28077130784404203, 0.26878898250634053, 0.11726463846778251]",8280,69,8280.0
f1pace,2023-15-singapore-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04094220411947553, 0.22510836603081927, 0.35715043607189867, -0.10303411405715535, 6.490444426269835e-06, -0.0001862562811569491, -9.066588430478624e-05, -1.2196702369814083e-05, -2.7168735038455335e-05]",0.4521882337393851,0.0024341110198955237,"[0.35501663124731025, 0.4065870272793034, 0.4908702870304716, 0.5245350342203892, 0.060430113340948874, 3.685760515786779, 0.5088814296639141, 0.4851442307692308, 0.8353442619315897]","[0.41870724342910104, 0.4317245385953525, 0.4413887290679849, 0.44081629606199907, 0.2245233514097397, 3.2663872604239437, 0.28102051491256963, 0.2693974372511461, 0.10092072829809068]",6240,52,6240.0
f1pace,2023-15-singapore-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04832971249640356, 0.2545762384707657, 0.2569185317048888, -0.03604904263134556, -9.93065820618913e-06, 0.0035202166664036905, 2.3481961295599872e-05, 0.00012067951446947306, 8.685406507053074e-05]",0.42733835123330216,0.00322576499539929,"[0.33165296520237464, 0.3841618079358644, 0.46517257746703156, 0.49855914975632915, 0.056907855594181454, 4.055610888792823, 0.5085349462365591, 0.5089583333333334, 0.6814835891127586]","[0.395190711772524, 0.4118752330325106, 0.43064877903354165, 0.4323453692336089, 0.22024486553700526, 3.516780109884167, 0.2813190907031061, 0.2781504357906986, 0.027936259949293083]",240,2,239.99999999999994
f1pace,2023-16-japanese-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040262041052924614, 0.22374615856798943, 0.3593784383647328, -0.10521743555436337, 1.9470733410065265e-05, -0.0003256161649808396, -6.514176563531495e-05, 1.273672010193114e-05, -2.886094166128194e-05]",0.45735232553394367,0.002423855432700061,"[0.36125218164262074, 0.4123135391049703, 0.495765323357592, 0.529169361853635, 0.06031016759166116, 3.6673978935823675, 0.507658958523775, 0.48542874396135266, 0.8343586495587071]","[0.4197832842886288, 0.4318843029936044, 0.4405319133081197, 0.43984476613371626, 0.2243968830350217, 3.2695855556274993, 0.2808671627375484, 0.26885076539413405, 0.11911781831652517]",8280,69,8280.0
f1pace,2023-16-japanese-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04024665152723275, 0.2229243075764761, 0.36015984349417923, -0.10408769430159313, 2.5207454262184944e-06, -0.0001461984571761338, -9.503596550340807e-05, -1.8480065822995264e-05, -2.0367924103848168e-05]",0.45820190769570274,0.0024408117005098305,"[0.36024012619169904, 0.4123274216933612, 0.49673059803327796, 0.5303474325664213, 0.06019357457448794, 3.649890956886184, 0.5072963250241838, 0.4860576923076923, 0.8318855085219137]","[0.419555963784543, 0.4324653801299086, 0.44143539611178884, 0.4405282012568845, 0.22418381772900023, 3.256536122408636, 0.28114664353882574, 0.26947747968283553, 0.1036923512065987]",6240,52,6240.0
f1pace,2023-16-japanese-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.043868686736794, 0.24533713367006393, 0.2873703824021675, -0.04486894226340058, 0.000314147287605135, 0.0009590664742498867, 0.00025277414380141917, 0.00038917441251530593, -0.000358026454928512]",0.4495535412346759,0.003056155559017264,"[0.3390203972890352, 0.3983937540227392, 0.48943300028913655, 0.522184712960734, 0.06944783061771886, 3.677493958051006, 0.4892295597484277, 0.48166666666666663, 0.8763027163843314]","[0.4132084632521757, 0.43283760741531363, 0.4479542328862228, 0.4478796075676606, 0.24041569568827492, 3.277995128476586, 0.2813889012865576, 0.2717944484757226, 0.06798434573366054]",240,2,239.99999999999994
f1pace,2023-17-qatar-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03998638878715028, 0.22344579193716857, 0.35999743579538357, -0.10589888364670333, 1.8538652610999306e-05, -0.00036398901690836745, -5.4351089127662555e-05, 7.342730821428684e-06, -3.09535278789994e-05]",0.45586022961925793,0.0024334134724237257,"[0.36010866791155, 0.4109662592390901, 0.49426707667861186, 0.5275436431708633, 0.06044695725548362, 3.6833650702246183, 0.5079680669068007, 0.48544685990338166, 0.833541938610339]","[0.4196637260913878, 0.431780292506661, 0.4405770506857534, 0.4399914321774772, 0.22465883169286918, 3.279892179125649, 0.2807939162761698, 0.2688972260746155, 0.11880044837324685]",8280,69,8280.0
f1pace,2023-17-qatar-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03992879390657515, 0.2226483322931144, 0.3607035712864704, -0.1047798478345215, 2.026963702271927e-06, -0.00018991078497605825, -8.135456287908161e-05, -2.4340416128316657e-05, -2.2508768584997446e-05]",0.4562237639747668,0.0024530197087988953,"[0.35872277143316283, 0.41053968494825077, 0.4947425399400158, 0.5281902289296667, 0.060375083936098514, 3.6710781720460943, 0.507706488070891, 0.4860817307692307, 0.8308017959173483]","[0.4193928880252778, 0.43232669301628424, 0.4414984101894809, 0.4407269689854576, 0.22453174317556704, 3.270356258099725, 0.2810499991150051, 0.26953892799500545, 0.10318071790819343]",6240,52,6240.0
f1pace,2023-17-qatar-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04131483783730201, 0.2325847999849308, 0.3548482692444708, -0.09448367117826155, 9.224881919047612e-06, -0.0003174454728924229, -0.0002003435676115749, -7.283064033369283e-05, 7.783797891149064e-05]",0.5338317978603289,0.001486043232993143,"[0.4180211017092612, 0.4792386651354415, 0.5769668722767771, 0.611526958681255, 0.060975211979530285, 3.333621505027016, 0.5372807017543859, 0.4939583333333334, 0.9225690573453903]","[0.4449013148657497, 0.4516810623365485, 0.44996649906361, 0.4457982235626589, 0.22519005965748196, 3.202492702806156, 0.2726180923831996, 0.2694031952245968, 0.053871899476943416]",240,2,239.99999999999994
f1pace,2023-18-united-states-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04048616543650984, 0.22485027743901853, 0.35845894608189605, -0.10488792625451583, 2.7198304037791406e-05, -0.0003433582177575577, -5.172202422986911e-05, 2.595198897809157e-05, -3.1434826379395575e-05]",0.45647250947609974,0.0024037291259810384,"[0.3606949019786263, 0.4116066942599817, 0.4948809256598625, 0.5281701418017287, 0.06037237867219475, 3.6831513796510076, 0.50759299728831, 0.48513888888888884, 0.8352672439176535]","[0.4201106866906882, 0.43217101847067974, 0.440920947468442, 0.44035090696396145, 0.22455457189216563, 3.2822390285174463, 0.2807335007572803, 0.26875851638630244, 0.11887087770982341]",8280,69,8280.0
f1pace,2023-18-united-states-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04055532760721096, 0.22439328688807933, 0.35899526110688273, -0.1036999981196888, 1.3439716741360329e-05, -0.00017079005394325477, -7.689285656259479e-05, 1.0878575584474506e-06, -2.4545858710508123e-05]",0.45703192631472395,0.002412225867483367,"[0.35950065894524486, 0.4113894929567416, 0.49555707031898305, 0.5290215444206227, 0.06027612389288828, 3.670794621092649, 0.5072087995386629, 0.48567307692307693, 0.8330911433443619]","[0.4199886390760973, 0.4328450572969575, 0.4419526641862936, 0.4412016943840357, 0.22439327250604213, 3.273477986064723, 0.28096933067686797, 0.26935618072667417, 0.10334276436781943]",6240,52,6240.0
f1pace,2023-18-united-states-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03300327918985323, 0.21518302530328057, 0.2872975807237697, -0.05940217257685154, -0.00013488995508036008, 0.0013215010073882073, 0.00012123013304550487, -0.00029933533979765314, -0.00024533260193279816]",0.35298100286009865,0.0023119506627349434,"[0.2586424915905809, 0.30856893457166734, 0.3926869961665943, 0.4292422860317553, 0.05455455689467878, 4.130603664616744, 0.5592261904761905, 0.4952083333333333, 0.8090136451025803]","[0.3732719869974513, 0.39594122963773065, 0.4161292334355983, 0.41916465105736445, 0.2169440207643009, 3.1625732584648807, 0.2695924280079636, 0.2810841331889005, 0.028854556301619247]",240,2,239.99999999999994
f1pace,2023-19-mexico-city-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04040691718254147, 0.22489926375911437, 0.3574422704983036, -0.10446213549170975, 2.1502566544938518e-05, -0.00035274181654353445, -5.6795561005868545e-05, 1.5059725507676142e-05, -2.7920365242092715e-05]",0.4537556067661425,0.002427602637840407,"[0.35807117149126966, 0.40898979057086593, 0.492188516834748, 0.5255898684715182, 0.06029568409283166, 3.6930424795692995, 0.5087161310182257, 0.4855374396135266, 0.8368644583934315]","[0.41913037707825473, 0.4315244075274324, 0.44061587519332973, 0.4401509467087681, 0.22439169948686705, 3.279865589807546, 0.2807281465754436, 0.2686926229940365, 0.11732576616805829]",8280,69,8280.0
f1pace,2023-19-mexico-city-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0404839816931545, 0.2245701469714949, 0.35750726088394325, -0.10307549682903044, 6.309029689027768e-06, -0.00018438042615817924, -8.483120604546078e-05, -1.390999932836083e-05, -1.939648004340976e-05]",0.4534198657181414,0.0024481452646819345,"[0.35601917041394465, 0.40791706306156883, 0.4919844509164273, 0.5255977201939972, 0.060174356085656494, 3.683919349830383, 0.5086991116033588, 0.4862019230769231, 0.8352105240910672]","[0.4186734697069311, 0.4319829987252457, 0.4415506667109025, 0.44094019078959495, 0.22417692279771342, 3.270362907022072, 0.28096329611965676, 0.26926775873419695, 0.10101278859310053]",6240,52,6240.0
f1pace,2023-19-mexico-city-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03586795765470206, 0.23200201129510672, 0.26749688651952175, -0.04513491291319444, -4.3044411956514965e-05, 0.0025341321393390535, -0.00022503561382618167, 0.00035744482135783364, -0.00027015772794104266]",0.37680579498811,0.0034605862534998603,"[0.2933299881056882, 0.3365387621515159, 0.41507297734351595, 0.449385033173409, 0.06339647102334614, 4.145104906273385, 0.5062206572769953, 0.45729166666666665, 0.6948560292522112]","[0.39232391837830516, 0.40737453555789094, 0.42174661703524524, 0.42347154395675357, 0.23314592227117123, 3.3789683481128434, 0.26907058763917574, 0.24974770255310771, 0.031007924506592847]",240,2,239.99999999999994
f1pace,2023-20-sao-paulo-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04003802911263341, 0.22353057610786428, 0.3595216794125271, -0.10548183445258685, 2.228667994245508e-05, -0.00035444774990481834, -5.994573987732357e-05, 1.7002018749423032e-05, -3.3413470390811494e-05]",0.4559439385922693,0.002439025395094544,"[0.3601407819894336, 0.4110262652625136, 0.4943445602268817, 0.5276732621010146, 0.0601969997751035, 3.6798799131358053, 0.5085154097825993, 0.4861292270531401, 0.8350484919198902]","[0.41965194804808953, 0.4317447551987139, 0.4405365007064977, 0.4399283540492358, 0.2242009358561444, 3.2765978962390934, 0.2809013546842298, 0.2689664063499625, 0.11878240181460428]",8280,69,8280.0
f1pace,2023-20-sao-paulo-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03998078451611058, 0.22268552730675306, 0.36031516713825373, -0.10441658947322237, 6.775474888233863e-06, -0.00018315014674995649, -8.75419704346686e-05, -1.1254674864551892e-05, -2.6452956204422717e-05]",0.45633292587420476,0.002461157672661383,"[0.3587653843442007, 0.41061930832548593, 0.494845354648297, 0.5283622232792904, 0.060043409587132585, 3.6664536366782463, 0.5084327699637777, 0.4869871794871795, 0.8328008762704066]","[0.4193773895904847, 0.43227967347856133, 0.44144460129308055, 0.44064314626841666, 0.2239234357120364, 3.265953309633197, 0.28119286741678456, 0.2696279960350758, 0.10320146425779846]",6240,52,6240.0
f1pace,2023-20-sao-paulo-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.030506256809397756, 0.2297050472124598, 0.3026294898125074, -0.05345471649388327, -3.157059071497041e-05, 0.002067888013013688, -0.0005396547490258628, 0.00013483245504575096, 7.622215954196601e-05]",0.4785125934129816,0.0027237200326875165,"[0.3955105431571913, 0.43981251412721273, 0.5133652572956635, 0.5481114693771815, 0.06389765904265611, 3.4622846486667793, 0.5123469075321494, 0.4554166666666667, 0.7459954619407654]","[0.43702092374591617, 0.44694708102030106, 0.4436064655138039, 0.43919070774153407, 0.2330600859982925, 3.2183133058935742, 0.28509364875040405, 0.24645789306807672, 0.0770533963671101]",240,2,239.99999999999994
f1pace,2023-21-las-vegas-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04095919534137215, 0.22610998020912246, 0.3556634608566248, -0.10329611874748942, 2.11200356192192e-05, -0.0003147620452478517, -5.451310322997697e-05, 1.4205233939260286e-05, -3.635855181785901e-05]",0.4524265605055139,0.002411147741987041,"[0.3568598229064919, 0.4076902017555934, 0.49085183172335894, 0.5242958891681625, 0.06057865046214139, 3.703499887522382, 0.5079236563635343, 0.48461352657004836, 0.8328003233523616]","[0.419061810395377, 0.4314596114218247, 0.44068826159473384, 0.44027513928227213, 0.22488490197596525, 3.2822788413699158, 0.2811765845965602, 0.2685080813843835, 0.11828482242425822]",8280,69,8280.0
f1pace,2023-21-las-vegas-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04128627086118774, 0.23287457064213124, 0.33219304660404975, -0.09193429045141956, 3.359958424339159e-05, -0.0004198356276802404, 9.405056512790002e-05, 1.58130715379984e-05, -3.5116082757633666e-05]",0.43562046069269855,0.002510542166767391,"[0.3444938513808339, 0.3924714966856976, 0.47507300478214465, 0.5095692992563365, 0.06225905094642001, 3.777008757191018, 0.5075308551711382, 0.4856410256410257, 0.8969737859108509]","[0.41580630853811984, 0.42602561326835137, 0.43597340236062354, 0.4366746195706965, 0.2274628098096839, 3.273963742485095, 0.28328439454129434, 0.26837994376318935, 0.10213726269953113]",1560,13,1560.0
