task_id,test_event_id,model_type,status,training_event_count,training_events,validation_identity,test_events,training_rows,training_kish_ess,reason
f1pace,2024-14-belgian-grand-prix,cluster,PASS,52,"[""2023-02-saudi-arabian-grand-prix"", ""2023-03-australian-grand-prix"", ""2023-04-azerbaijan-grand-prix"", ""2023-05-miami-grand-prix"", ""2023-07-spanish-grand-prix"", ""2023-08-canadian-grand-prix"", ""2023-10-british-grand-prix"", ""2023-11-hungarian-grand-prix"", ""2023-12-belgian-grand-prix"", ""2023-13-dutch-grand-prix"", ""2023-15-singapore-grand-prix"", ""2023-16-japanese-grand-prix"", ""2023-17-qatar-grand-prix"", ""2023-18-united-states-grand-prix"", ""2023-19-mexico-city-grand-prix"", ""2023-20-sao-paulo-grand-prix"", ""2023-22-abu-dhabi-grand-prix"", ""2024-02-saudi-arabian-grand-prix"", ""2024-03-australian-grand-prix"", ""2024-04-japanese-grand-prix"", ""2024-06-miami-grand-prix"", ""2024-07-emilia-romagna-grand-prix"", ""2024-09-canadian-grand-prix"", ""2024-10-spanish-grand-prix"", ""2024-12-british-grand-prix"", ""2024-13-hungarian-grand-prix"", ""2024-15-dutch-grand-prix"", ""2024-17-azerbaijan-grand-prix"", ""2024-18-singapore-grand-prix"", ""2024-19-united-states-grand-prix"", ""2024-20-mexico-city-grand-prix"", ""2024-21-sao-paulo-grand-prix"", ""2024-23-qatar-grand-prix"", ""2024-24-abu-dhabi-grand-prix"", ""2025-01-australian-grand-prix"", ""2025-03-japanese-grand-prix"", ""2025-05-saudi-arabian-grand-prix"", ""2025-06-miami-grand-prix"", ""2025-07-emilia-romagna-grand-prix"", ""2025-09-spanish-grand-prix"", ""2025-10-canadian-grand-prix"", ""2025-12-british-grand-prix"", ""2025-13-belgian-grand-prix"", ""2025-14-hungarian-grand-prix"", ""2025-15-dutch-grand-prix"", ""2025-17-azerbaijan-grand-prix"", ""2025-18-singapore-grand-prix"", ""2025-19-united-states-grand-prix"", ""2025-20-mexico-city-grand-prix"", ""2025-21-sao-paulo-grand-prix"", ""2025-23-qatar-grand-prix"", ""2025-24-abu-dhabi-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-14-belgian-grand-prix""]",6240.0,6240.0,
f1pace,2024-14-belgian-grand-prix,track,PASS,2,"[""2023-12-belgian-grand-prix"", ""2025-13-belgian-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-14-belgian-grand-prix""]",240.0,239.99999999999994,
f1pace,2024-15-dutch-grand-prix,universal,PASS,69,"[""2023-01-bahrain-grand-prix"", ""2023-02-saudi-arabian-grand-prix"", ""2023-03-australian-grand-prix"", ""2023-04-azerbaijan-grand-prix"", ""2023-05-miami-grand-prix"", ""2023-06-monaco-grand-prix"", ""2023-07-spanish-grand-prix"", ""2023-08-canadian-grand-prix"", ""2023-09-austrian-grand-prix"", ""2023-10-british-grand-prix"", ""2023-11-hungarian-grand-prix"", ""2023-12-belgian-grand-prix"", ""2023-13-dutch-grand-prix"", ""2023-14-italian-grand-prix"", ""2023-15-singapore-grand-prix"", ""2023-16-japanese-grand-prix"", ""2023-17-qatar-grand-prix"", ""2023-18-united-states-grand-prix"", ""2023-19-mexico-city-grand-prix"", ""2023-20-sao-paulo-grand-prix"", ""2023-21-las-vegas-grand-prix"", ""2023-22-abu-dhabi-grand-prix"", ""2024-01-bahrain-grand-prix"", ""2024-02-saudi-arabian-grand-prix"", ""2024-03-australian-grand-prix"", ""2024-04-japanese-grand-prix"", ""2024-05-chinese-grand-prix"", ""2024-06-miami-grand-prix"", ""2024-07-emilia-romagna-grand-prix"", ""2024-08-monaco-grand-prix"", ""2024-09-canadian-grand-prix"", ""2024-10-spanish-grand-prix"", ""2024-11-austrian-grand-prix"", ""2024-12-british-grand-prix"", ""2024-13-hungarian-grand-prix"", ""2024-14-belgian-grand-prix"", ""2024-16-italian-grand-prix"", ""2024-17-azerbaijan-grand-prix"", ""2024-18-singapore-grand-prix"", ""2024-19-united-states-grand-prix"", ""2024-20-mexico-city-grand-prix"", ""2024-21-sao-paulo-grand-prix"", ""2024-22-las-vegas-grand-prix"", ""2024-23-qatar-grand-prix"", ""2024-24-abu-dhabi-grand-prix"", ""2025-01-australian-grand-prix"", ""2025-02-chinese-grand-prix"", ""2025-03-japanese-grand-prix"", ""2025-04-bahrain-grand-prix"", ""2025-05-saudi-arabian-grand-prix"", ""2025-06-miami-grand-prix"", ""2025-07-emilia-romagna-grand-prix"", ""2025-08-monaco-grand-prix"", ""2025-09-spanish-grand-prix"", ""2025-10-canadian-grand-prix"", ""2025-11-austrian-grand-prix"", ""2025-12-british-grand-prix"", ""2025-13-belgian-grand-prix"", ""2025-14-hungarian-grand-prix"", ""2025-15-dutch-grand-prix"", ""2025-16-italian-grand-prix"", ""2025-17-azerbaijan-grand-prix"", ""2025-18-singapore-grand-prix"", ""2025-19-united-states-grand-prix"", ""2025-20-mexico-city-grand-prix"", ""2025-21-sao-paulo-grand-prix"", ""2025-22-las-vegas-grand-prix"", ""2025-23-qatar-grand-prix"", ""2025-24-abu-dhabi-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-15-dutch-grand-prix""]",8280.0,8280.0,
f1pace,2024-15-dutch-grand-prix,cluster,PASS,52,"[""2023-02-saudi-arabian-grand-prix"", ""2023-03-australian-grand-prix"", ""2023-04-azerbaijan-grand-prix"", ""2023-05-miami-grand-prix"", ""2023-07-spanish-grand-prix"", ""2023-08-canadian-grand-prix"", ""2023-10-british-grand-prix"", ""2023-11-hungarian-grand-prix"", ""2023-12-belgian-grand-prix"", ""2023-13-dutch-grand-prix"", ""2023-15-singapore-grand-prix"", ""2023-16-japanese-grand-prix"", ""2023-17-qatar-grand-prix"", ""2023-18-united-states-grand-prix"", ""2023-19-mexico-city-grand-prix"", ""2023-20-sao-paulo-grand-prix"", ""2023-22-abu-dhabi-grand-prix"", ""2024-02-saudi-arabian-grand-prix"", ""2024-03-australian-grand-prix"", ""2024-04-japanese-grand-prix"", ""2024-06-miami-grand-prix"", ""2024-07-emilia-romagna-grand-prix"", ""2024-09-canadian-grand-prix"", ""2024-10-spanish-grand-prix"", ""2024-12-british-grand-prix"", ""2024-13-hungarian-grand-prix"", ""2024-14-belgian-grand-prix"", ""2024-17-azerbaijan-grand-prix"", ""2024-18-singapore-grand-prix"", ""2024-19-united-states-grand-prix"", ""2024-20-mexico-city-grand-prix"", ""2024-21-sao-paulo-grand-prix"", ""2024-23-qatar-grand-prix"", ""2024-24-abu-dhabi-grand-prix"", ""2025-01-australian-grand-prix"", ""2025-03-japanese-grand-prix"", ""2025-05-saudi-arabian-grand-prix"", ""2025-06-miami-grand-prix"", ""2025-07-emilia-romagna-grand-prix"", ""2025-09-spanish-grand-prix"", ""2025-10-canadian-grand-prix"", ""2025-12-british-grand-prix"", ""2025-13-belgian-grand-prix"", ""2025-14-hungarian-grand-prix"", ""2025-15-dutch-grand-prix"", ""2025-17-azerbaijan-grand-prix"", ""2025-18-singapore-grand-prix"", ""2025-19-united-states-grand-prix"", ""2025-20-mexico-city-grand-prix"", ""2025-21-sao-paulo-grand-prix"", ""2025-23-qatar-grand-prix"", ""2025-24-abu-dhabi-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-15-dutch-grand-prix""]",6240.0,6240.0,
f1pace,2024-15-dutch-grand-prix,track,NOT_TESTED,0,[],FIXED_SPEC_NO_INNER_TUNING,"[""2024-15-dutch-grand-prix""]",,,observable_layout_discontinuity_proxy
f1pace,2024-16-italian-grand-prix,universal,PASS,69,"[""2023-01-bahrain-grand-prix"", ""2023-02-saudi-arabian-grand-prix"", ""2023-03-australian-grand-prix"", ""2023-04-azerbaijan-grand-prix"", ""2023-05-miami-grand-prix"", ""2023-06-monaco-grand-prix"", ""2023-07-spanish-grand-prix"", ""2023-08-canadian-grand-prix"", ""2023-09-austrian-grand-prix"", ""2023-10-british-grand-prix"", ""2023-11-hungarian-grand-prix"", ""2023-12-belgian-grand-prix"", ""2023-13-dutch-grand-prix"", ""2023-14-italian-grand-prix"", ""2023-15-singapore-grand-prix"", ""2023-16-japanese-grand-prix"", ""2023-17-qatar-grand-prix"", ""2023-18-united-states-grand-prix"", ""2023-19-mexico-city-grand-prix"", ""2023-20-sao-paulo-grand-prix"", ""2023-21-las-vegas-grand-prix"", ""2023-22-abu-dhabi-grand-prix"", ""2024-01-bahrain-grand-prix"", ""2024-02-saudi-arabian-grand-prix"", ""2024-03-australian-grand-prix"", ""2024-04-japanese-grand-prix"", ""2024-05-chinese-grand-prix"", ""2024-06-miami-grand-prix"", ""2024-07-emilia-romagna-grand-prix"", ""2024-08-monaco-grand-prix"", ""2024-09-canadian-grand-prix"", ""2024-10-spanish-grand-prix"", ""2024-11-austrian-grand-prix"", ""2024-12-british-grand-prix"", ""2024-13-hungarian-grand-prix"", ""2024-14-belgian-grand-prix"", ""2024-15-dutch-grand-prix"", ""2024-17-azerbaijan-grand-prix"", ""2024-18-singapore-grand-prix"", ""2024-19-united-states-grand-prix"", ""2024-20-mexico-city-grand-prix"", ""2024-21-sao-paulo-grand-prix"", ""2024-22-las-vegas-grand-prix"", ""2024-23-qatar-grand-prix"", ""2024-24-abu-dhabi-grand-prix"", ""2025-01-australian-grand-prix"", ""2025-02-chinese-grand-prix"", ""2025-03-japanese-grand-prix"", ""2025-04-bahrain-grand-prix"", ""2025-05-saudi-arabian-grand-prix"", ""2025-06-miami-grand-prix"", ""2025-07-emilia-romagna-grand-prix"", ""2025-08-monaco-grand-prix"", ""2025-09-spanish-grand-prix"", ""2025-10-canadian-grand-prix"", ""2025-11-austrian-grand-prix"", ""2025-12-british-grand-prix"", ""2025-13-belgian-grand-prix"", ""2025-14-hungarian-grand-prix"", ""2025-15-dutch-grand-prix"", ""2025-16-italian-grand-prix"", ""2025-17-azerbaijan-grand-prix"", ""2025-18-singapore-grand-prix"", ""2025-19-united-states-grand-prix"", ""2025-20-mexico-city-grand-prix"", ""2025-21-sao-paulo-grand-prix"", ""2025-22-las-vegas-grand-prix"", ""2025-23-qatar-grand-prix"", ""2025-24-abu-dhabi-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-16-italian-grand-prix""]",8280.0,8280.0,
f1pace,2024-16-italian-grand-prix,cluster,PASS,13,"[""2023-01-bahrain-grand-prix"", ""2023-09-austrian-grand-prix"", ""2023-14-italian-grand-prix"", ""2023-21-las-vegas-grand-prix"", ""2024-01-bahrain-grand-prix"", ""2024-05-chinese-grand-prix"", ""2024-11-austrian-grand-prix"", ""2024-22-las-vegas-grand-prix"", ""2025-02-chinese-grand-prix"", ""2025-04-bahrain-grand-prix"", ""2025-11-austrian-grand-prix"", ""2025-16-italian-grand-prix"", ""2025-22-las-vegas-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-16-italian-grand-prix""]",1560.0,1560.0,
f1pace,2024-16-italian-grand-prix,track,PASS,2,"[""2023-14-italian-grand-prix"", ""2025-16-italian-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-16-italian-grand-prix""]",240.0,239.99999999999994,
f1pace,2024-17-azerbaijan-grand-prix,universal,PASS,69,"[""2023-01-bahrain-grand-prix"", ""2023-02-saudi-arabian-grand-prix"", ""2023-03-australian-grand-prix"", ""2023-04-azerbaijan-grand-prix"", ""2023-05-miami-grand-prix"", ""2023-06-monaco-grand-prix"", ""2023-07-spanish-grand-prix"", ""2023-08-canadian-grand-prix"", ""2023-09-austrian-grand-prix"", ""2023-10-british-grand-prix"", ""2023-11-hungarian-grand-prix"", ""2023-12-belgian-grand-prix"", ""2023-13-dutch-grand-prix"", ""2023-14-italian-grand-prix"", ""2023-15-singapore-grand-prix"", ""2023-16-japanese-grand-prix"", ""2023-17-qatar-grand-prix"", ""2023-18-united-states-grand-prix"", ""2023-19-mexico-city-grand-prix"", ""2023-20-sao-paulo-grand-prix"", ""2023-21-las-vegas-grand-prix"", ""2023-22-abu-dhabi-grand-prix"", ""2024-01-bahrain-grand-prix"", ""2024-02-saudi-arabian-grand-prix"", ""2024-03-australian-grand-prix"", ""2024-04-japanese-grand-prix"", ""2024-05-chinese-grand-prix"", ""2024-06-miami-grand-prix"", ""2024-07-emilia-romagna-grand-prix"", ""2024-08-monaco-grand-prix"", ""2024-09-canadian-grand-prix"", ""2024-10-spanish-grand-prix"", ""2024-11-austrian-grand-prix"", ""2024-12-british-grand-prix"", ""2024-13-hungarian-grand-prix"", ""2024-14-belgian-grand-prix"", ""2024-15-dutch-grand-prix"", ""2024-16-italian-grand-prix"", ""2024-18-singapore-grand-prix"", ""2024-19-united-states-grand-prix"", ""2024-20-mexico-city-grand-prix"", ""2024-21-sao-paulo-grand-prix"", ""2024-22-las-vegas-grand-prix"", ""2024-23-qatar-grand-prix"", ""2024-24-abu-dhabi-grand-prix"", ""2025-01-australian-grand-prix"", ""2025-02-chinese-grand-prix"", ""2025-03-japanese-grand-prix"", ""2025-04-bahrain-grand-prix"", ""2025-05-saudi-arabian-grand-prix"", ""2025-06-miami-grand-prix"", ""2025-07-emilia-romagna-grand-prix"", ""2025-08-monaco-grand-prix"", ""2025-09-spanish-grand-prix"", ""2025-10-canadian-grand-prix"", ""2025-11-austrian-grand-prix"", ""2025-12-british-grand-prix"", ""2025-13-belgian-grand-prix"", ""2025-14-hungarian-grand-prix"", ""2025-15-dutch-grand-prix"", ""2025-16-italian-grand-prix"", ""2025-17-azerbaijan-grand-prix"", ""2025-18-singapore-grand-prix"", ""2025-19-united-states-grand-prix"", ""2025-20-mexico-city-grand-prix"", ""2025-21-sao-paulo-grand-prix"", ""2025-22-las-vegas-grand-prix"", ""2025-23-qatar-grand-prix"", ""2025-24-abu-dhabi-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-17-azerbaijan-grand-prix""]",8280.0,8280.0,
f1pace,2024-17-azerbaijan-grand-prix,cluster,PASS,52,"[""2023-02-saudi-arabian-grand-prix"", ""2023-03-australian-grand-prix"", ""2023-04-azerbaijan-grand-prix"", ""2023-05-miami-grand-prix"", ""2023-07-spanish-grand-prix"", ""2023-08-canadian-grand-prix"", ""2023-10-british-grand-prix"", ""2023-11-hungarian-grand-prix"", ""2023-12-belgian-grand-prix"", ""2023-13-dutch-grand-prix"", ""2023-15-singapore-grand-prix"", ""2023-16-japanese-grand-prix"", ""2023-17-qatar-grand-prix"", ""2023-18-united-states-grand-prix"", ""2023-19-mexico-city-grand-prix"", ""2023-20-sao-paulo-grand-prix"", ""2023-22-abu-dhabi-grand-prix"", ""2024-02-saudi-arabian-grand-prix"", ""2024-03-australian-grand-prix"", ""2024-04-japanese-grand-prix"", ""2024-06-miami-grand-prix"", ""2024-07-emilia-romagna-grand-prix"", ""2024-09-canadian-grand-prix"", ""2024-10-spanish-grand-prix"", ""2024-12-british-grand-prix"", ""2024-13-hungarian-grand-prix"", ""2024-14-belgian-grand-prix"", ""2024-15-dutch-grand-prix"", ""2024-18-singapore-grand-prix"", ""2024-19-united-states-grand-prix"", ""2024-20-mexico-city-grand-prix"", ""2024-21-sao-paulo-grand-prix"", ""2024-23-qatar-grand-prix"", ""2024-24-abu-dhabi-grand-prix"", ""2025-01-australian-grand-prix"", ""2025-03-japanese-grand-prix"", ""2025-05-saudi-arabian-grand-prix"", ""2025-06-miami-grand-prix"", ""2025-07-emilia-romagna-grand-prix"", ""2025-09-spanish-grand-prix"", ""2025-10-canadian-grand-prix"", ""2025-12-british-grand-prix"", ""2025-13-belgian-grand-prix"", ""2025-14-hungarian-grand-prix"", ""2025-15-dutch-grand-prix"", ""2025-17-azerbaijan-grand-prix"", ""2025-18-singapore-grand-prix"", ""2025-19-united-states-grand-prix"", ""2025-20-mexico-city-grand-prix"", ""2025-21-sao-paulo-grand-prix"", ""2025-23-qatar-grand-prix"", ""2025-24-abu-dhabi-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-17-azerbaijan-grand-prix""]",6240.0,6240.0,
f1pace,2024-17-azerbaijan-grand-prix,track,PASS,2,"[""2023-04-azerbaijan-grand-prix"", ""2025-17-azerbaijan-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-17-azerbaijan-grand-prix""]",240.0,239.99999999999994,
f1pace,2024-18-singapore-grand-prix,universal,PASS,69,"[""2023-01-bahrain-grand-prix"", ""2023-02-saudi-arabian-grand-prix"", ""2023-03-australian-grand-prix"", ""2023-04-azerbaijan-grand-prix"", ""2023-05-miami-grand-prix"", ""2023-06-monaco-grand-prix"", ""2023-07-spanish-grand-prix"", ""2023-08-canadian-grand-prix"", ""2023-09-austrian-grand-prix"", ""2023-10-british-grand-prix"", ""2023-11-hungarian-grand-prix"", ""2023-12-belgian-grand-prix"", ""2023-13-dutch-grand-prix"", ""2023-14-italian-grand-prix"", ""2023-15-singapore-grand-prix"", ""2023-16-japanese-grand-prix"", ""2023-17-qatar-grand-prix"", ""2023-18-united-states-grand-prix"", ""2023-19-mexico-city-grand-prix"", ""2023-20-sao-paulo-grand-prix"", ""2023-21-las-vegas-grand-prix"", ""2023-22-abu-dhabi-grand-prix"", ""2024-01-bahrain-grand-prix"", ""2024-02-saudi-arabian-grand-prix"", ""2024-03-australian-grand-prix"", ""2024-04-japanese-grand-prix"", ""2024-05-chinese-grand-prix"", ""2024-06-miami-grand-prix"", ""2024-07-emilia-romagna-grand-prix"", ""2024-08-monaco-grand-prix"", ""2024-09-canadian-grand-prix"", ""2024-10-spanish-grand-prix"", ""2024-11-austrian-grand-prix"", ""2024-12-british-grand-prix"", ""2024-13-hungarian-grand-prix"", ""2024-14-belgian-grand-prix"", ""2024-15-dutch-grand-prix"", ""2024-16-italian-grand-prix"", ""2024-17-azerbaijan-grand-prix"", ""2024-19-united-states-grand-prix"", ""2024-20-mexico-city-grand-prix"", ""2024-21-sao-paulo-grand-prix"", ""2024-22-las-vegas-grand-prix"", ""2024-23-qatar-grand-prix"", ""2024-24-abu-dhabi-grand-prix"", ""2025-01-australian-grand-prix"", ""2025-02-chinese-grand-prix"", ""2025-03-japanese-grand-prix"", ""2025-04-bahrain-grand-prix"", ""2025-05-saudi-arabian-grand-prix"", ""2025-06-miami-grand-prix"", ""2025-07-emilia-romagna-grand-prix"", ""2025-08-monaco-grand-prix"", ""2025-09-spanish-grand-prix"", ""2025-10-canadian-grand-prix"", ""2025-11-austrian-grand-prix"", ""2025-12-british-grand-prix"", ""2025-13-belgian-grand-prix"", ""2025-14-hungarian-grand-prix"", ""2025-15-dutch-grand-prix"", ""2025-16-italian-grand-prix"", ""2025-17-azerbaijan-grand-prix"", ""2025-18-singapore-grand-prix"", ""2025-19-united-states-grand-prix"", ""2025-20-mexico-city-grand-prix"", ""2025-21-sao-paulo-grand-prix"", ""2025-22-las-vegas-grand-prix"", ""2025-23-qatar-grand-prix"", ""2025-24-abu-dhabi-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-18-singapore-grand-prix""]",8280.0,8280.0,
f1pace,2024-18-singapore-grand-prix,cluster,PASS,52,"[""2023-02-saudi-arabian-grand-prix"", ""2023-03-australian-grand-prix"", ""2023-04-azerbaijan-grand-prix"", ""2023-05-miami-grand-prix"", ""2023-07-spanish-grand-prix"", ""2023-08-canadian-grand-prix"", ""2023-10-british-grand-prix"", ""2023-11-hungarian-grand-prix"", ""2023-12-belgian-grand-prix"", ""2023-13-dutch-grand-prix"", ""2023-15-singapore-grand-prix"", ""2023-16-japanese-grand-prix"", ""2023-17-qatar-grand-prix"", ""2023-18-united-states-grand-prix"", ""2023-19-mexico-city-grand-prix"", ""2023-20-sao-paulo-grand-prix"", ""2023-22-abu-dhabi-grand-prix"", ""2024-02-saudi-arabian-grand-prix"", ""2024-03-australian-grand-prix"", ""2024-04-japanese-grand-prix"", ""2024-06-miami-grand-prix"", ""2024-07-emilia-romagna-grand-prix"", ""2024-09-canadian-grand-prix"", ""2024-10-spanish-grand-prix"", ""2024-12-british-grand-prix"", ""2024-13-hungarian-grand-prix"", ""2024-14-belgian-grand-prix"", ""2024-15-dutch-grand-prix"", ""2024-17-azerbaijan-grand-prix"", ""2024-19-united-states-grand-prix"", ""2024-20-mexico-city-grand-prix"", ""2024-21-sao-paulo-grand-prix"", ""2024-23-qatar-grand-prix"", ""2024-24-abu-dhabi-grand-prix"", ""2025-01-australian-grand-prix"", ""2025-03-japanese-grand-prix"", ""2025-05-saudi-arabian-grand-prix"", ""2025-06-miami-grand-prix"", ""2025-07-emilia-romagna-grand-prix"", ""2025-09-spanish-grand-prix"", ""2025-10-canadian-grand-prix"", ""2025-12-british-grand-prix"", ""2025-13-belgian-grand-prix"", ""2025-14-hungarian-grand-prix"", ""2025-15-dutch-grand-prix"", ""2025-17-azerbaijan-grand-prix"", ""2025-18-singapore-grand-prix"", ""2025-19-united-states-grand-prix"", ""2025-20-mexico-city-grand-prix"", ""2025-21-sao-paulo-grand-prix"", ""2025-23-qatar-grand-prix"", ""2025-24-abu-dhabi-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-18-singapore-grand-prix""]",6240.0,6240.0,
f1pace,2024-18-singapore-grand-prix,track,PASS,2,"[""2023-15-singapore-grand-prix"", ""2025-18-singapore-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-18-singapore-grand-prix""]",240.0,239.99999999999994,
f1pace,2024-19-united-states-grand-prix,universal,PASS,69,"[""2023-01-bahrain-grand-prix"", ""2023-02-saudi-arabian-grand-prix"", ""2023-03-australian-grand-prix"", ""2023-04-azerbaijan-grand-prix"", ""2023-05-miami-grand-prix"", ""2023-06-monaco-grand-prix"", ""2023-07-spanish-grand-prix"", ""2023-08-canadian-grand-prix"", ""2023-09-austrian-grand-prix"", ""2023-10-british-grand-prix"", ""2023-11-hungarian-grand-prix"", ""2023-12-belgian-grand-prix"", ""2023-13-dutch-grand-prix"", ""2023-14-italian-grand-prix"", ""2023-15-singapore-grand-prix"", ""2023-16-japanese-grand-prix"", ""2023-17-qatar-grand-prix"", ""2023-18-united-states-grand-prix"", ""2023-19-mexico-city-grand-prix"", ""2023-20-sao-paulo-grand-prix"", ""2023-21-las-vegas-grand-prix"", ""2023-22-abu-dhabi-grand-prix"", ""2024-01-bahrain-grand-prix"", ""2024-02-saudi-arabian-grand-prix"", ""2024-03-australian-grand-prix"", ""2024-04-japanese-grand-prix"", ""2024-05-chinese-grand-prix"", ""2024-06-miami-grand-prix"", ""2024-07-emilia-romagna-grand-prix"", ""2024-08-monaco-grand-prix"", ""2024-09-canadian-grand-prix"", ""2024-10-spanish-grand-prix"", ""2024-11-austrian-grand-prix"", ""2024-12-british-grand-prix"", ""2024-13-hungarian-grand-prix"", ""2024-14-belgian-grand-prix"", ""2024-15-dutch-grand-prix"", ""2024-16-italian-grand-prix"", ""2024-17-azerbaijan-grand-prix"", ""2024-18-singapore-grand-prix"", ""2024-20-mexico-city-grand-prix"", ""2024-21-sao-paulo-grand-prix"", ""2024-22-las-vegas-grand-prix"", ""2024-23-qatar-grand-prix"", ""2024-24-abu-dhabi-grand-prix"", ""2025-01-australian-grand-prix"", ""2025-02-chinese-grand-prix"", ""2025-03-japanese-grand-prix"", ""2025-04-bahrain-grand-prix"", ""2025-05-saudi-arabian-grand-prix"", ""2025-06-miami-grand-prix"", ""2025-07-emilia-romagna-grand-prix"", ""2025-08-monaco-grand-prix"", ""2025-09-spanish-grand-prix"", ""2025-10-canadian-grand-prix"", ""2025-11-austrian-grand-prix"", ""2025-12-british-grand-prix"", ""2025-13-belgian-grand-prix"", ""2025-14-hungarian-grand-prix"", ""2025-15-dutch-grand-prix"", ""2025-16-italian-grand-prix"", ""2025-17-azerbaijan-grand-prix"", ""2025-18-singapore-grand-prix"", ""2025-19-united-states-grand-prix"", ""2025-20-mexico-city-grand-prix"", ""2025-21-sao-paulo-grand-prix"", ""2025-22-las-vegas-grand-prix"", ""2025-23-qatar-grand-prix"", ""2025-24-abu-dhabi-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-19-united-states-grand-prix""]",8280.0,8280.0,
f1pace,2024-19-united-states-grand-prix,cluster,PASS,52,"[""2023-02-saudi-arabian-grand-prix"", ""2023-03-australian-grand-prix"", ""2023-04-azerbaijan-grand-prix"", ""2023-05-miami-grand-prix"", ""2023-07-spanish-grand-prix"", ""2023-08-canadian-grand-prix"", ""2023-10-british-grand-prix"", ""2023-11-hungarian-grand-prix"", ""2023-12-belgian-grand-prix"", ""2023-13-dutch-grand-prix"", ""2023-15-singapore-grand-prix"", ""2023-16-japanese-grand-prix"", ""2023-17-qatar-grand-prix"", ""2023-18-united-states-grand-prix"", ""2023-19-mexico-city-grand-prix"", ""2023-20-sao-paulo-grand-prix"", ""2023-22-abu-dhabi-grand-prix"", ""2024-02-saudi-arabian-grand-prix"", ""2024-03-australian-grand-prix"", ""2024-04-japanese-grand-prix"", ""2024-06-miami-grand-prix"", ""2024-07-emilia-romagna-grand-prix"", ""2024-09-canadian-grand-prix"", ""2024-10-spanish-grand-prix"", ""2024-12-british-grand-prix"", ""2024-13-hungarian-grand-prix"", ""2024-14-belgian-grand-prix"", ""2024-15-dutch-grand-prix"", ""2024-17-azerbaijan-grand-prix"", ""2024-18-singapore-grand-prix"", ""2024-20-mexico-city-grand-prix"", ""2024-21-sao-paulo-grand-prix"", ""2024-23-qatar-grand-prix"", ""2024-24-abu-dhabi-grand-prix"", ""2025-01-australian-grand-prix"", ""2025-03-japanese-grand-prix"", ""2025-05-saudi-arabian-grand-prix"", ""2025-06-miami-grand-prix"", ""2025-07-emilia-romagna-grand-prix"", ""2025-09-spanish-grand-prix"", ""2025-10-canadian-grand-prix"", ""2025-12-british-grand-prix"", ""2025-13-belgian-grand-prix"", ""2025-14-hungarian-grand-prix"", ""2025-15-dutch-grand-prix"", ""2025-17-azerbaijan-grand-prix"", ""2025-18-singapore-grand-prix"", ""2025-19-united-states-grand-prix"", ""2025-20-mexico-city-grand-prix"", ""2025-21-sao-paulo-grand-prix"", ""2025-23-qatar-grand-prix"", ""2025-24-abu-dhabi-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-19-united-states-grand-prix""]",6240.0,6240.0,
f1pace,2024-19-united-states-grand-prix,track,PASS,2,"[""2023-18-united-states-grand-prix"", ""2025-19-united-states-grand-prix""]",FIXED_SPEC_NO_INNER_TUNING,"[""2024-19-united-states-grand-prix""]",240.0,239.99999999999994,
