test_event_id,model_type,strategy_id,axis_intervals,extra_smoothing_sigma_fraction,training_events,failed_events,worst_peak_error_fraction,mean_p90_peak_error_fraction,mean_corner_count_difference,selected
2024-06-miami-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013166666666666688,0.0007724358974358988,0.28846153846153844,False
2024-06-miami-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.012499999999999956,0.0009375000000000147,0.5,False
2024-06-miami-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.013749999999999929,0.0012499999999999803,1.0,False
2024-06-miami-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005833333333333676,0.0,True
2024-06-miami-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.012499999999999956,0.0007750000000000036,0.5,False
2024-07-emilia-romagna-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008429487179487295,0.3269230769230769,False
2024-07-emilia-romagna-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051319,0.7115384615384616,False
2024-07-emilia-romagna-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769253,0.038461538461538464,True
2024-07-emilia-romagna-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.000774038461538463,0.28846153846153844,False
2024-08-monaco-grand-prix,track,axis800_sigma002,800,0.002,2,1,0.0012500000000000289,0.0006250000000000297,2.5,False
2024-08-monaco-grand-prix,track,axis800_sigma003,800,0.003,2,2,0.0012500000000000844,0.0008958333333333819,4.0,False
2024-08-monaco-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666667043,0.0006499999999999399,0.0,True
2024-08-monaco-grand-prix,track,axis1000_sigma002,1000,0.002,2,1,0.0008333333333332416,0.0006666666666666509,1.5,False
2024-09-canadian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2024-09-canadian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.001208333333333337,0.7307692307692307,False
2024-09-canadian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006115384615384649,0.038461538461538464,True
2024-09-canadian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007708333333333352,0.3076923076923077,False
2024-09-canadian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000011,0.0011249999999999876,0.0,False
2024-09-canadian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0024999999999999883,0.0013958333333333101,0.0,False
2024-09-canadian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333332416,0.0004166666666666763,0.0,True
2024-09-canadian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0011666666666666492,0.0009999999999999968,0.0,False
2024-10-spanish-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359101,0.34615384615384615,False
2024-10-spanish-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.001229967948717952,0.7307692307692307,False
2024-10-spanish-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769247,0.038461538461538464,True
2024-10-spanish-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007740384615384627,0.3076923076923077,False
2024-10-spanish-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0016666666666667052,0.0009583333333333835,0.0,False
2024-10-spanish-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0016666666666667052,0.0010416666666667128,0.5,False
2024-10-spanish-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0007166666666666295,0.0,True
2024-10-spanish-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0010000000000000009,0.0006500000000000256,0.0,False
2024-11-austrian-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.0006666666666666758,0.07692307692307693,False
2024-11-austrian-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.001022435897435906,0.5384615384615384,False
2024-11-austrian-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.0006192307692307562,0.0,True
2024-11-austrian-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.0006435897435897466,0.07692307692307693,False
2024-11-austrian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0006458333333333482,0.0,False
2024-11-austrian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000844,0.0008958333333333568,0.5,False
2024-11-austrian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005916666666666625,0.0,False
2024-11-austrian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.0005333333333333605,0.0,True
2024-12-british-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.000831730769230782,0.34615384615384615,False
2024-12-british-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051319,0.7307692307692307,False
2024-12-british-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006092948717948745,0.038461538461538464,True
2024-12-british-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007676282051282071,0.3076923076923077,False
2024-12-british-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000011,0.0009166666666666768,0.0,False
2024-12-british-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0024999999999999467,0.0017500000000000183,0.0,False
2024-12-british-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666667043,0.0005333333333333731,0.0,True
2024-12-british-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.001333333333333353,0.000983333333333336,0.0,False
2024-13-hungarian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.3269230769230769,False
2024-13-hungarian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012299679487179519,0.7115384615384616,False
2024-13-hungarian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006150641025641056,0.038461538461538464,True
2024-13-hungarian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007708333333333357,0.3076923076923077,False
2024-13-hungarian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000844,0.0006250000000000338,0.5,False
2024-13-hungarian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000844,0.001187499999999972,0.5,False
2024-13-hungarian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005999999999999949,0.0,False
2024-13-hungarian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333332416,0.0006333333333333635,0.0,True
2024-14-belgian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.3269230769230769,False
2024-14-belgian-grand-prix,cluster,axis800_sigma003,800,0.003,52,3,0.013749999999999929,0.0012219551282051319,0.6730769230769231,False
2024-14-belgian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006137820512820536,0.038461538461538464,True
2024-14-belgian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007772435897435917,0.28846153846153844,False
2024-14-belgian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000844,0.0008333333333332999,0.5,False
2024-14-belgian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.01083333333333325,0.0011041666666667118,1.5,False
2024-14-belgian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666667043,0.000500000000000056,0.0,True
2024-14-belgian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0011666666666666492,0.0006749999999999813,0.5,False
2024-15-dutch-grand-prix,cluster,axis800_sigma002,800,0.002,52,0,0.013749999999999929,0.0008381410256410377,0.28846153846153844,False
2024-15-dutch-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051319,0.6923076923076923,False
2024-15-dutch-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769256,0.019230769230769232,True
2024-15-dutch-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007724358974358991,0.2692307692307692,False
2024-16-italian-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.0006698717948718,0.07692307692307693,False
2024-16-italian-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0010288461538461675,0.5384615384615384,False
2024-16-italian-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.0006205128205127997,0.0,True
2024-16-italian-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.0006435897435897413,0.07692307692307693,False
2024-16-italian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.000812499999999966,0.5,False
2024-16-italian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0016666666666666496,0.0010416666666666907,1.0,False
2024-16-italian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006583333333333192,0.0,True
2024-16-italian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.0006666666666666612,0.5,False
2024-17-azerbaijan-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2024-17-azerbaijan-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012187500000000037,0.7115384615384616,False
2024-17-azerbaijan-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769257,0.038461538461538464,True
2024-17-azerbaijan-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007740384615384638,0.3076923076923077,False
2024-17-azerbaijan-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0006250000000000034,0.0,False
2024-17-azerbaijan-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.011249999999999982,0.0009166666666666603,1.0,False
2024-17-azerbaijan-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666667043,0.0005250000000000144,0.0,True
2024-17-azerbaijan-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0009999999999999454,0.0006666666666666293,0.0,False
2024-18-singapore-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359101,0.34615384615384615,False
2024-18-singapore-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051319,0.7115384615384616,False
2024-18-singapore-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.000607371794871799,0.038461538461538464,True
2024-18-singapore-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007698717948717965,0.3076923076923077,False
2024-18-singapore-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0006250000000000422,0.0,True
2024-18-singapore-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000844,0.0008958333333333721,0.0,False
2024-18-singapore-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006916666666666586,0.0,False
2024-18-singapore-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.001000000000000112,0.0007166666666666656,0.0,False
2024-19-united-states-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359089,0.34615384615384615,False
2024-19-united-states-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012267628205128226,0.7307692307692307,False
2024-19-united-states-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769253,0.038461538461538464,True
2024-19-united-states-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.000772756410256412,0.3076923076923077,False
2024-19-united-states-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0008333333333333442,0.0,False
2024-19-united-states-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.003333333333333327,0.001041666666666674,0.0,False
2024-19-united-states-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005666666666666765,0.0,True
2024-19-united-states-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0018333333333333257,0.0008166666666666489,0.0,False
2024-20-mexico-city-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359103,0.34615384615384615,False
2024-20-mexico-city-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012299679487179519,0.7307692307692307,False
2024-20-mexico-city-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006118589743589766,0.038461538461538464,True
2024-20-mexico-city-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007753205128205146,0.3076923076923077,False
2024-20-mexico-city-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0008333333333333304,0.0,False
2024-20-mexico-city-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000844,0.0011249999999999876,1.0,False
2024-20-mexico-city-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0007166666666666654,0.0,True
2024-20-mexico-city-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0010000000000000009,0.0007166666666666543,0.0,False
2024-21-sao-paulo-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2024-21-sao-paulo-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051319,0.7307692307692307,False
2024-21-sao-paulo-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006137820512820536,0.038461538461538464,True
2024-21-sao-paulo-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007772435897435917,0.3076923076923077,False
2024-21-sao-paulo-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000011,0.001041666666666663,1.0,False
2024-21-sao-paulo-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000844,0.0010416666666666768,1.0,False
2024-21-sao-paulo-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0007333333333333609,0.0,True
2024-21-sao-paulo-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0010000000000000009,0.0007500000000000007,1.0,False
2024-22-las-vegas-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.0006378205128205212,0.07692307692307693,False
2024-22-las-vegas-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0009679487179487292,0.5384615384615384,False
2024-22-las-vegas-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.0006320512820512642,0.0,True
2024-22-las-vegas-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.0010000000000000009,0.0006358974358974401,0.07692307692307693,False
2024-22-las-vegas-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012499999999999942,0.0007916666666666712,0.0,False
2024-22-las-vegas-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012499999999999942,0.0010208333333333376,1.0,False
2024-22-las-vegas-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666667043,0.0006499999999999562,0.0,True
2024-22-las-vegas-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.000999999999999994,0.0005833333333333509,0.0,False
2024-23-qatar-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2024-23-qatar-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012203525641025675,0.7307692307692307,False
2024-23-qatar-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769262,0.038461538461538464,True
2024-23-qatar-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007682692307692331,0.3076923076923077,False
2024-23-qatar-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0016666666666667052,0.0006249999999999922,0.0,False
2024-23-qatar-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0029166666666666785,0.0010833333333333415,0.0,False
2024-23-qatar-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666667043,0.0005500000000000088,0.0,True
2024-23-qatar-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0016666666666667052,0.0006000000000000115,0.0,False
2024-24-abu-dhabi-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.3269230769230769,False
2024-24-abu-dhabi-grand-prix,cluster,axis800_sigma003,800,0.003,52,3,0.013749999999999929,0.0012139423076923104,0.6730769230769231,False
2024-24-abu-dhabi-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333333526,0.0006086538461538481,0.038461538461538464,True
2024-24-abu-dhabi-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007663461538461545,0.28846153846153844,False
2024-24-abu-dhabi-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012499999999999734,0.0009791666666666616,2.0,False
2024-24-abu-dhabi-grand-prix,track,axis800_sigma003,800,0.003,2,2,0.0024999999999999467,0.0016249999999999878,3.0,False
2024-24-abu-dhabi-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666667043,0.0005000000000000109,0.0,True
2024-24-abu-dhabi-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0014999999999999458,0.0010249999999999984,2.0,False
2025-01-australian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008389423076923212,0.34615384615384615,False
2025-01-australian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012259615384615417,0.7307692307692307,False
2025-01-australian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006137820512820534,0.038461538461538464,True
2025-01-australian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007772435897435921,0.3076923076923077,False
2025-01-australian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000011,0.0009375000000000078,0.0,False
2025-01-australian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000011,0.001041666666666663,0.0,False
2025-01-australian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006666666666666349,0.0,True
2025-01-australian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0010000000000000009,0.0008333333333332832,0.0,False
2025-02-chinese-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.000669871794871804,0.07692307692307693,False
2025-02-chinese-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0009967948717948805,0.6153846153846154,False
2025-02-chinese-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.0006064102564102414,0.0,True
2025-02-chinese-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.0006435897435897389,0.07692307692307693,False
2025-03-japanese-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.3269230769230769,False
2025-03-japanese-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051312,0.7115384615384616,False
2025-03-japanese-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006099358974358993,0.038461538461538464,True
2025-03-japanese-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.000770833333333335,0.28846153846153844,False
2025-03-japanese-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000289,0.0010416666666666686,0.0,False
2025-03-japanese-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0025000000000000577,0.0015208333333333686,1.0,False
2025-03-japanese-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006833333333333329,0.0,True
2025-03-japanese-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0015000000000000568,0.0007500000000000174,0.0,False
2025-04-bahrain-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.000669871794871804,0.07692307692307693,False
2025-04-bahrain-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0010288461538461651,0.6153846153846154,False
2025-04-bahrain-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.0006346153846153655,0.0,True
2025-04-bahrain-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.0006564102564102513,0.07692307692307693,False
2025-04-bahrain-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012499999999999734,0.0008333333333333526,0.0,False
2025-04-bahrain-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012499999999999734,0.0010000000000000009,0.0,False
2025-04-bahrain-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005666666666666709,0.0,True
2025-04-bahrain-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0010000000000000009,0.0008499999999999593,0.0,False
2025-05-saudi-arabian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2025-05-saudi-arabian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051312,0.7115384615384616,False
2025-05-saudi-arabian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006112179487179521,0.038461538461538464,True
2025-05-saudi-arabian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.000770833333333335,0.3076923076923077,False
2025-05-saudi-arabian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.012916666666666687,0.0008333333333333526,0.0,False
2025-05-saudi-arabian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.011666666666666686,0.0013958333333333219,0.5,False
2025-05-saudi-arabian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006499999999999785,0.0,True
2025-05-saudi-arabian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.013166666666666688,0.0008166666666666823,0.0,False
2025-06-miami-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008309294871794998,0.3269230769230769,False
2025-06-miami-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051317,0.7115384615384616,False
2025-06-miami-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769253,0.038461538461538464,True
2025-06-miami-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.000769230769230771,0.28846153846153844,False
2025-06-miami-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.013749999999999929,0.0008333333333333526,0.5,False
2025-06-miami-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.013749999999999929,0.0011458333333333182,1.0,False
2025-06-miami-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005833333333333634,0.0,True
2025-06-miami-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.013499999999999956,0.0006916666666666794,0.5,False
2025-07-emilia-romagna-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008429487179487295,0.34615384615384615,False
2025-07-emilia-romagna-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.001221955128205131,0.7307692307692307,False
2025-07-emilia-romagna-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769253,0.038461538461538464,True
2025-07-emilia-romagna-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007740384615384637,0.3076923076923077,False
2025-08-monaco-grand-prix,track,axis800_sigma002,800,0.002,2,1,0.0008333333333333526,0.0004166666666667318,2.0,False
2025-08-monaco-grand-prix,track,axis800_sigma003,800,0.003,2,2,0.0012499999999999734,0.0007500000000000287,5.0,False
2025-08-monaco-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006416666666666407,0.5,True
2025-08-monaco-grand-prix,track,axis1000_sigma002,1000,0.002,2,1,0.0008333333333333526,0.0005833333333332893,2.5,False
2025-09-spanish-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008301282051282164,0.34615384615384615,False
2025-09-spanish-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.00122195512820513,0.7115384615384616,False
2025-09-spanish-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006080128205128242,0.038461538461538464,True
2025-09-spanish-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007740384615384627,0.3076923076923077,False
2025-09-spanish-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000289,0.000833333333333347,0.0,False
2025-09-spanish-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000289,0.000833333333333347,0.0,False
2025-09-spanish-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006500000000000145,0.0,True
2025-09-spanish-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.0006500000000000256,0.0,False
2025-10-canadian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008293269230769361,0.34615384615384615,False
2025-10-canadian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012163461538461577,0.7307692307692307,False
2025-10-canadian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006137820512820537,0.038461538461538464,True
2025-10-canadian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007676282051282071,0.3076923076923077,False
2025-10-canadian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000011,0.00097916666666667,0.0,False
2025-10-canadian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0024999999999999883,0.00160416666666664,0.0,False
2025-10-canadian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666665932,0.00047499999999998384,0.0,True
2025-10-canadian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0010000000000000009,0.0009166666666666643,0.0,False
2025-11-austrian-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.0006666666666666758,0.07692307692307693,False
2025-11-austrian-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0010256410256410347,0.6153846153846154,False
2025-11-austrian-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.00063205128205126,0.0,True
