task_id,event_id,track_key,meeting,year,model_type,reference_corner_count,candidate_corner_count,matched_corners,corner_match_share,corner_count_difference,peak_mae_fraction,peak_p90_fraction,peak_max_error_fraction,endpoint_start_error,endpoint_finish_error,strategy_id,axis_intervals,extra_smoothing_sigma_fraction,straight_proxy_count,speed_profile_mae_kph,status
fdataanalysis,2024-14-belgian-grand-prix,belgian-grand-prix,Belgian Grand Prix,2024,track,22,22,22,1.0,0,0.00029545454545455485,0.0005000000000000004,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,9,0.08143697882109194,PASS
fdataanalysis,2024-15-dutch-grand-prix,dutch-grand-prix,Dutch Grand Prix,2024,universal,18,17,17,0.9444444444444444,1,0.0003431372549019597,0.0006666666666666598,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.06013538573405839,PASS
fdataanalysis,2024-15-dutch-grand-prix,dutch-grand-prix,Dutch Grand Prix,2024,cluster,18,17,17,0.9444444444444444,1,0.0003431372549019597,0.0006666666666666598,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.06013538573405839,PASS
fdataanalysis,2024-16-italian-grand-prix,italian-grand-prix,Italian Grand Prix,2024,universal,12,12,12,1.0,0,0.0003472222222222395,0.0006500000000000395,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06310307790993026,PASS
fdataanalysis,2024-16-italian-grand-prix,italian-grand-prix,Italian Grand Prix,2024,cluster,12,12,12,1.0,0,0.0003472222222222395,0.0006500000000000395,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06310307790993026,PASS
fdataanalysis,2024-16-italian-grand-prix,italian-grand-prix,Italian Grand Prix,2024,track,12,12,12,1.0,0,0.0003472222222222395,0.0006500000000000395,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06310307790993026,PASS
fdataanalysis,2024-17-azerbaijan-grand-prix,azerbaijan-grand-prix,Azerbaijan Grand Prix,2024,universal,18,18,18,1.0,0,0.00024999999999998943,0.0006666666666666529,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.10361331343617919,PASS
fdataanalysis,2024-17-azerbaijan-grand-prix,azerbaijan-grand-prix,Azerbaijan Grand Prix,2024,cluster,18,18,18,1.0,0,0.00024999999999998943,0.0006666666666666529,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.10361331343617919,PASS
fdataanalysis,2024-17-azerbaijan-grand-prix,azerbaijan-grand-prix,Azerbaijan Grand Prix,2024,track,18,18,18,1.0,0,0.00024999999999998943,0.0006666666666666529,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.10361331343617919,PASS
fdataanalysis,2024-18-singapore-grand-prix,singapore-grand-prix,Singapore Grand Prix,2024,universal,18,18,18,1.0,0,0.0003611111111111176,0.0008333333333332416,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.10521086418328,PASS
fdataanalysis,2024-18-singapore-grand-prix,singapore-grand-prix,Singapore Grand Prix,2024,cluster,18,18,18,1.0,0,0.0003611111111111176,0.0008333333333332416,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.10521086418328,PASS
fdataanalysis,2024-18-singapore-grand-prix,singapore-grand-prix,Singapore Grand Prix,2024,track,18,18,18,1.0,0,0.0004166666666666624,0.0008333333333333387,0.0008333333333333526,0.0,0.0,axis800_sigma002,800,0.002,7,0.7792635767913442,PASS
fdataanalysis,2024-19-united-states-grand-prix,united-states-grand-prix,United States Grand Prix,2024,universal,17,17,17,1.0,0,0.0003921568627450948,0.0006666666666666793,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.09353729468268508,PASS
fdataanalysis,2024-19-united-states-grand-prix,united-states-grand-prix,United States Grand Prix,2024,cluster,17,17,17,1.0,0,0.0003921568627450948,0.0006666666666666793,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.09353729468268508,PASS
fdataanalysis,2024-19-united-states-grand-prix,united-states-grand-prix,United States Grand Prix,2024,track,17,17,17,1.0,0,0.0003921568627450948,0.0006666666666666793,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.09353729468268508,PASS
fdataanalysis,2024-20-mexico-city-grand-prix,mexico-city-grand-prix,Mexico City Grand Prix,2024,universal,15,15,15,1.0,0,0.0002555555555555681,0.0006000000000000115,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.07463275656381434,PASS
fdataanalysis,2024-20-mexico-city-grand-prix,mexico-city-grand-prix,Mexico City Grand Prix,2024,cluster,15,15,15,1.0,0,0.0002555555555555681,0.0006000000000000115,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.07463275656381434,PASS
fdataanalysis,2024-20-mexico-city-grand-prix,mexico-city-grand-prix,Mexico City Grand Prix,2024,track,15,15,15,1.0,0,0.0002555555555555681,0.0006000000000000115,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.07463275656381434,PASS
fdataanalysis,2024-21-sao-paulo-grand-prix,sao-paulo-grand-prix,São Paulo Grand Prix,2024,universal,11,11,11,1.0,0,0.0002727272727272604,0.0005000000000000004,0.0006666666666666488,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.05604437818270553,PASS
fdataanalysis,2024-21-sao-paulo-grand-prix,sao-paulo-grand-prix,São Paulo Grand Prix,2024,cluster,11,11,11,1.0,0,0.0002727272727272604,0.0005000000000000004,0.0006666666666666488,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.05604437818270553,PASS
fdataanalysis,2024-21-sao-paulo-grand-prix,sao-paulo-grand-prix,São Paulo Grand Prix,2024,track,11,11,11,1.0,0,0.0002727272727272604,0.0005000000000000004,0.0006666666666666488,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.05604437818270553,PASS
fdataanalysis,2024-22-las-vegas-grand-prix,las-vegas-grand-prix,Las Vegas Grand Prix,2024,universal,13,13,13,1.0,0,0.0003076923076923234,0.0005000000000000004,0.0008333333333332416,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.08567222195005138,PASS
fdataanalysis,2024-22-las-vegas-grand-prix,las-vegas-grand-prix,Las Vegas Grand Prix,2024,cluster,13,13,13,1.0,0,0.0003076923076923234,0.0005000000000000004,0.0008333333333332416,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.08567222195005138,PASS
fdataanalysis,2024-22-las-vegas-grand-prix,las-vegas-grand-prix,Las Vegas Grand Prix,2024,track,13,13,13,1.0,0,0.0003076923076923234,0.0005000000000000004,0.0008333333333332416,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.08567222195005138,PASS
fdataanalysis,2024-23-qatar-grand-prix,qatar-grand-prix,Qatar Grand Prix,2024,universal,15,15,15,1.0,0,0.0003333333333333299,0.0006666666666666265,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.05858815680468904,PASS
fdataanalysis,2024-23-qatar-grand-prix,qatar-grand-prix,Qatar Grand Prix,2024,cluster,15,15,15,1.0,0,0.0003333333333333299,0.0006666666666666265,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.05858815680468904,PASS
fdataanalysis,2024-23-qatar-grand-prix,qatar-grand-prix,Qatar Grand Prix,2024,track,15,15,15,1.0,0,0.0003333333333333299,0.0006666666666666265,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.05858815680468904,PASS
fdataanalysis,2024-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,2024,universal,15,15,15,1.0,0,0.00038888888888890155,0.0007666666666666933,0.0008333333333334636,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07390360963235511,PASS
fdataanalysis,2024-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,2024,cluster,15,15,15,1.0,0,0.00038888888888890155,0.0007666666666666933,0.0008333333333334636,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07390360963235511,PASS
fdataanalysis,2024-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,2024,track,15,15,15,1.0,0,0.00038888888888890155,0.0007666666666666933,0.0008333333333334636,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07390360963235511,PASS
fdataanalysis,2025-01-australian-grand-prix,australian-grand-prix,Australian Grand Prix,2025,universal,16,16,16,1.0,0,0.00026041666666666574,0.0005000000000000213,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06734188481102579,PASS
fdataanalysis,2025-01-australian-grand-prix,australian-grand-prix,Australian Grand Prix,2025,cluster,16,16,16,1.0,0,0.00026041666666666574,0.0005000000000000213,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06734188481102579,PASS
fdataanalysis,2025-01-australian-grand-prix,australian-grand-prix,Australian Grand Prix,2025,track,16,16,16,1.0,0,0.00026041666666666574,0.0005000000000000213,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06734188481102579,PASS
fdataanalysis,2025-02-chinese-grand-prix,chinese-grand-prix,Chinese Grand Prix,2025,universal,11,11,11,1.0,0,0.0004393939393939339,0.0008333333333332971,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07718679982359272,PASS
fdataanalysis,2025-02-chinese-grand-prix,chinese-grand-prix,Chinese Grand Prix,2025,cluster,11,11,11,1.0,0,0.0004393939393939339,0.0008333333333332971,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07718679982359272,PASS
fdataanalysis,2025-03-japanese-grand-prix,japanese-grand-prix,Japanese Grand Prix,2025,universal,19,19,19,1.0,0,0.00037719298245615066,0.0007000000000000338,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06659319112938407,PASS
fdataanalysis,2025-03-japanese-grand-prix,japanese-grand-prix,Japanese Grand Prix,2025,cluster,19,19,19,1.0,0,0.00037719298245615066,0.0007000000000000338,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06659319112938407,PASS
fdataanalysis,2025-03-japanese-grand-prix,japanese-grand-prix,Japanese Grand Prix,2025,track,19,19,19,1.0,0,0.00037719298245615066,0.0007000000000000338,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06659319112938407,PASS
fdataanalysis,2025-04-bahrain-grand-prix,bahrain-grand-prix,Bahrain Grand Prix,2025,universal,13,13,13,1.0,0,0.0002435897435897616,0.000466666666666682,0.000500000000000056,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.0891916654588404,PASS
fdataanalysis,2025-04-bahrain-grand-prix,bahrain-grand-prix,Bahrain Grand Prix,2025,cluster,13,13,13,1.0,0,0.0002435897435897616,0.000466666666666682,0.000500000000000056,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.0891916654588404,PASS
fdataanalysis,2025-04-bahrain-grand-prix,bahrain-grand-prix,Bahrain Grand Prix,2025,track,13,13,13,1.0,0,0.0002435897435897616,0.000466666666666682,0.000500000000000056,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.0891916654588404,PASS
fdataanalysis,2025-05-saudi-arabian-grand-prix,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,2025,universal,23,23,23,1.0,0,0.00031884057971013935,0.0006333333333332859,0.0008333333333332971,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07761848909207245,PASS
fdataanalysis,2025-05-saudi-arabian-grand-prix,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,2025,cluster,23,23,23,1.0,0,0.00031884057971013935,0.0006333333333332859,0.0008333333333332971,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07761848909207245,PASS
fdataanalysis,2025-05-saudi-arabian-grand-prix,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,2025,track,23,23,23,1.0,0,0.00031884057971013935,0.0006333333333332859,0.0008333333333332971,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07761848909207245,PASS
fdataanalysis,2025-06-miami-grand-prix,miami-grand-prix,Miami Grand Prix,2025,universal,17,17,17,1.0,0,0.00030392156862746485,0.0006666666666666793,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06695187854793341,PASS
fdataanalysis,2025-06-miami-grand-prix,miami-grand-prix,Miami Grand Prix,2025,cluster,17,17,17,1.0,0,0.00030392156862746485,0.0006666666666666793,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06695187854793341,PASS
fdataanalysis,2025-06-miami-grand-prix,miami-grand-prix,Miami Grand Prix,2025,track,17,17,17,1.0,0,0.00030392156862746485,0.0006666666666666793,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06695187854793341,PASS
fdataanalysis,2025-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,2025,universal,18,18,18,1.0,0,0.0002592592592592739,0.0006666666666666765,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,10,0.0696919543128393,PASS
fdataanalysis,2025-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,2025,cluster,18,18,18,1.0,0,0.0002592592592592739,0.0006666666666666765,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,10,0.0696919543128393,PASS
fdataanalysis,2025-08-monaco-grand-prix,monaco-grand-prix,Monaco Grand Prix,2025,universal,22,22,22,1.0,0,0.00031060606060606205,0.0006499999999999399,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07356314043716988,PASS
fdataanalysis,2025-08-monaco-grand-prix,monaco-grand-prix,Monaco Grand Prix,2025,track,22,22,22,1.0,0,0.00031060606060606205,0.0006499999999999399,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07356314043716988,PASS
fdataanalysis,2025-09-spanish-grand-prix,spanish-grand-prix,Spanish Grand Prix,2025,universal,13,13,13,1.0,0,0.00033333333333335425,0.0007999999999999342,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06190676978982578,PASS
fdataanalysis,2025-09-spanish-grand-prix,spanish-grand-prix,Spanish Grand Prix,2025,cluster,13,13,13,1.0,0,0.00033333333333335425,0.0007999999999999342,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06190676978982578,PASS
fdataanalysis,2025-09-spanish-grand-prix,spanish-grand-prix,Spanish Grand Prix,2025,track,13,13,13,1.0,0,0.00033333333333335425,0.0007999999999999342,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06190676978982578,PASS
fdataanalysis,2025-10-canadian-grand-prix,canadian-grand-prix,Canadian Grand Prix,2025,universal,14,14,14,1.0,0,0.0002619047619047593,0.0005000000000000004,0.0008333333333332416,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.0747897954639597,PASS
fdataanalysis,2025-10-canadian-grand-prix,canadian-grand-prix,Canadian Grand Prix,2025,cluster,14,14,14,1.0,0,0.0002619047619047593,0.0005000000000000004,0.0008333333333332416,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.0747897954639597,PASS
fdataanalysis,2025-10-canadian-grand-prix,canadian-grand-prix,Canadian Grand Prix,2025,track,14,14,14,1.0,0,0.0002619047619047593,0.0005000000000000004,0.0008333333333332416,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.0747897954639597,PASS
fdataanalysis,2025-11-austrian-grand-prix,austrian-grand-prix,Austrian Grand Prix,2025,universal,10,10,10,1.0,0,0.0002500000000000183,0.000500000000000056,0.000500000000000056,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.05087290437493546,PASS
fdataanalysis,2025-11-austrian-grand-prix,austrian-grand-prix,Austrian Grand Prix,2025,cluster,10,10,10,1.0,0,0.0002500000000000183,0.000500000000000056,0.000500000000000056,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.05087290437493546,PASS
fdataanalysis,2025-11-austrian-grand-prix,austrian-grand-prix,Austrian Grand Prix,2025,track,10,10,10,1.0,0,0.0003166666666666887,0.0005333333333333855,0.0008333333333333526,0.0,0.0,axis1000_sigma002,1000,0.002,5,0.3423732533067716,PASS
fdataanalysis,2025-12-british-grand-prix,british-grand-prix,British Grand Prix,2025,universal,17,17,17,1.0,0,0.0003137254901960888,0.0006666666666666793,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06762228909380577,PASS
fdataanalysis,2025-12-british-grand-prix,british-grand-prix,British Grand Prix,2025,cluster,17,17,17,1.0,0,0.0003137254901960888,0.0006666666666666793,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06762228909380577,PASS
fdataanalysis,2025-12-british-grand-prix,british-grand-prix,British Grand Prix,2025,track,17,17,17,1.0,0,0.0003137254901960888,0.0006666666666666793,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06762228909380577,PASS
fdataanalysis,2025-13-belgian-grand-prix,belgian-grand-prix,Belgian Grand Prix,2025,universal,21,21,21,1.0,0,0.0003333333333333419,0.000500000000000056,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,9,0.08550233907114815,PASS
fdataanalysis,2025-13-belgian-grand-prix,belgian-grand-prix,Belgian Grand Prix,2025,cluster,21,21,21,1.0,0,0.0003333333333333419,0.000500000000000056,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,9,0.08550233907114815,PASS
fdataanalysis,2025-13-belgian-grand-prix,belgian-grand-prix,Belgian Grand Prix,2025,track,21,21,21,1.0,0,0.0003333333333333419,0.000500000000000056,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,9,0.08550233907114815,PASS
fdataanalysis,2025-14-hungarian-grand-prix,hungarian-grand-prix,Hungarian Grand Prix,2025,universal,15,15,15,1.0,0,0.00030000000000000767,0.0006000000000000115,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07013395776889055,PASS
fdataanalysis,2025-14-hungarian-grand-prix,hungarian-grand-prix,Hungarian Grand Prix,2025,cluster,15,15,15,1.0,0,0.00030000000000000767,0.0006000000000000115,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07013395776889055,PASS
fdataanalysis,2025-14-hungarian-grand-prix,hungarian-grand-prix,Hungarian Grand Prix,2025,track,15,15,15,1.0,0,0.00030000000000000767,0.0006000000000000115,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07013395776889055,PASS
fdataanalysis,2025-15-dutch-grand-prix,dutch-grand-prix,Dutch Grand Prix,2025,universal,15,16,15,1.0,1,0.00028888888888889684,0.0004999999999999782,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.05698290805568001,PASS
fdataanalysis,2025-15-dutch-grand-prix,dutch-grand-prix,Dutch Grand Prix,2025,cluster,15,16,15,1.0,1,0.00028888888888889684,0.0004999999999999782,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.05698290805568001,PASS
fdataanalysis,2025-16-italian-grand-prix,italian-grand-prix,Italian Grand Prix,2025,universal,12,12,12,1.0,0,0.000374999999999998,0.0006666666666666488,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06072913261708131,PASS
fdataanalysis,2025-16-italian-grand-prix,italian-grand-prix,Italian Grand Prix,2025,cluster,12,12,12,1.0,0,0.000374999999999998,0.0006666666666666488,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06072913261708131,PASS
fdataanalysis,2025-16-italian-grand-prix,italian-grand-prix,Italian Grand Prix,2025,track,12,11,11,0.9166666666666666,1,0.00041666666666667125,0.0008333333333332416,0.0008333333333333526,0.0,0.0,axis800_sigma002,800,0.002,5,0.44314305644266705,PASS
fdataanalysis,2025-17-azerbaijan-grand-prix,azerbaijan-grand-prix,Azerbaijan Grand Prix,2025,universal,18,18,18,1.0,0,0.00020370370370370478,0.0004999999999999782,0.000500000000000056,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.1234091164501312,PASS
fdataanalysis,2025-17-azerbaijan-grand-prix,azerbaijan-grand-prix,Azerbaijan Grand Prix,2025,cluster,18,18,18,1.0,0,0.00020370370370370478,0.0004999999999999782,0.000500000000000056,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.1234091164501312,PASS
fdataanalysis,2025-17-azerbaijan-grand-prix,azerbaijan-grand-prix,Azerbaijan Grand Prix,2025,track,18,18,18,1.0,0,0.00020370370370370478,0.0004999999999999782,0.000500000000000056,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.1234091164501312,PASS
fdataanalysis,2025-18-singapore-grand-prix,singapore-grand-prix,Singapore Grand Prix,2025,universal,18,18,18,1.0,0,0.00033333333333333517,0.0006666666666666571,0.0008333333333332416,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.09896522541030524,PASS
fdataanalysis,2025-18-singapore-grand-prix,singapore-grand-prix,Singapore Grand Prix,2025,cluster,18,18,18,1.0,0,0.00033333333333333517,0.0006666666666666571,0.0008333333333332416,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.09896522541030524,PASS
fdataanalysis,2025-18-singapore-grand-prix,singapore-grand-prix,Singapore Grand Prix,2025,track,18,18,18,1.0,0,0.00033333333333333517,0.0006666666666666571,0.0008333333333332416,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.09896522541030524,PASS
fdataanalysis,2025-19-united-states-grand-prix,united-states-grand-prix,United States Grand Prix,2025,universal,17,17,17,1.0,0,0.00023529411764707127,0.00040000000000003374,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.08903526244744756,PASS
fdataanalysis,2025-19-united-states-grand-prix,united-states-grand-prix,United States Grand Prix,2025,cluster,17,17,17,1.0,0,0.00023529411764707127,0.00040000000000003374,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.08903526244744756,PASS
fdataanalysis,2025-19-united-states-grand-prix,united-states-grand-prix,United States Grand Prix,2025,track,17,17,17,1.0,0,0.00023529411764707127,0.00040000000000003374,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.08903526244744756,PASS
fdataanalysis,2025-20-mexico-city-grand-prix,mexico-city-grand-prix,Mexico City Grand Prix,2025,universal,15,15,15,1.0,0,0.0003444444444444361,0.0007666666666666488,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.07580801111243558,PASS
fdataanalysis,2025-20-mexico-city-grand-prix,mexico-city-grand-prix,Mexico City Grand Prix,2025,cluster,15,15,15,1.0,0,0.0003444444444444361,0.0007666666666666488,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.07580801111243558,PASS
fdataanalysis,2025-20-mexico-city-grand-prix,mexico-city-grand-prix,Mexico City Grand Prix,2025,track,15,15,15,1.0,0,0.0004555555555555498,0.0008333333333333526,0.0010000000000000009,0.0,0.0,axis1000_sigma002,1000,0.002,4,0.5216180484045786,PASS
fdataanalysis,2025-21-sao-paulo-grand-prix,sao-paulo-grand-prix,São Paulo Grand Prix,2025,universal,12,12,12,1.0,0,0.00045833333333333604,0.0008166666666666822,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.05301489405191442,PASS
fdataanalysis,2025-21-sao-paulo-grand-prix,sao-paulo-grand-prix,São Paulo Grand Prix,2025,cluster,12,12,12,1.0,0,0.00045833333333333604,0.0008166666666666822,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.05301489405191442,PASS
fdataanalysis,2025-21-sao-paulo-grand-prix,sao-paulo-grand-prix,São Paulo Grand Prix,2025,track,12,12,12,1.0,0,0.00045833333333333604,0.0008166666666666822,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.05301489405191442,PASS
fdataanalysis,2025-22-las-vegas-grand-prix,las-vegas-grand-prix,Las Vegas Grand Prix,2025,universal,13,13,13,1.0,0,0.00039743589743588837,0.0006333333333333192,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.08475422558770099,PASS
fdataanalysis,2025-22-las-vegas-grand-prix,las-vegas-grand-prix,Las Vegas Grand Prix,2025,cluster,13,13,13,1.0,0,0.00039743589743588837,0.0006333333333333192,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.08475422558770099,PASS
fdataanalysis,2025-22-las-vegas-grand-prix,las-vegas-grand-prix,Las Vegas Grand Prix,2025,track,13,13,13,1.0,0,0.00039743589743588837,0.0006333333333333192,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.08475422558770099,PASS
fdataanalysis,2025-23-qatar-grand-prix,qatar-grand-prix,Qatar Grand Prix,2025,universal,15,15,15,1.0,0,0.00028888888888888665,0.0006000000000000172,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.057004222504604164,PASS
fdataanalysis,2025-23-qatar-grand-prix,qatar-grand-prix,Qatar Grand Prix,2025,cluster,15,15,15,1.0,0,0.00028888888888888665,0.0006000000000000172,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.057004222504604164,PASS
fdataanalysis,2025-23-qatar-grand-prix,qatar-grand-prix,Qatar Grand Prix,2025,track,15,15,15,1.0,0,0.00028888888888888665,0.0006000000000000172,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.057004222504604164,PASS
fdataanalysis,2025-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,2025,universal,15,15,15,1.0,0,0.0002555555555555385,0.0004999999999999866,0.0006666666666666626,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.07976639890816647,PASS
fdataanalysis,2025-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,2025,cluster,15,15,15,1.0,0,0.0002555555555555385,0.0004999999999999866,0.0006666666666666626,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.07976639890816647,PASS
fdataanalysis,2025-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,2025,track,15,15,15,1.0,0,0.0002555555555555385,0.0004999999999999866,0.0006666666666666626,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.07976639890816647,PASS
