track_key,event_id,model_type,team,compound,left_driver,right_driver,left_minus_right_actual_s,left_minus_right_predicted_s,direction_match,reverse_antisymmetry_error_s,comparison_role
azerbaijan-grand-prix,2025-17-azerbaijan-grand-prix,universal,Mercedes,HARD,ANT,RUS,-0.1297157620490026,-0.12166268554061332,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2025-17-azerbaijan-grand-prix,universal,Red Bull Racing,HARD,TSU,VER,0.5938861969781755,0.5558470153285384,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.4523753261366039,-0.4210976487711804,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,cluster,Ferrari,SOFT,LEC,SAI,-1.2927637074748617,-1.1187892091872413,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.3324169736874012,-0.347636434895108,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.04158788932154778,0.08047423746880611,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,cluster,Red Bull Racing,SOFT,PER,VER,0.15561028096851715,0.2671560039518397,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.4523753261366039,-0.48507291885997006,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,track,Ferrari,SOFT,LEC,SAI,-1.2927637074748617,-1.22143723717177,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.3324169736874012,-0.3710512144292579,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.04158788932154778,0.0720143236123505,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,track,Red Bull Racing,SOFT,PER,VER,0.15561028096851715,0.2111472025904817,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.4523753261366039,-0.39607859870108086,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,universal,Ferrari,SOFT,LEC,SAI,-1.2927637074748617,-1.1385056247620753,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.3324169736874012,-0.29834320010230897,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.04158788932154778,0.045912892886804,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2023-01-bahrain-grand-prix,universal,Red Bull Racing,SOFT,PER,VER,0.15561028096851715,0.19887991809208927,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,cluster,Ferrari,HARD,LEC,SAI,0.22191901531094516,0.2446158206451372,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.7041961307394189,-0.6202036466577283,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.34857939063699916,-0.1898587843675159,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.6594911276367696,0.6130632620395744,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,cluster,Red Bull Racing,SOFT,PER,VER,0.27673207665316113,0.09638817103925135,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,track,Ferrari,HARD,LEC,SAI,0.22191901531094516,0.2823079286163477,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,track,McLaren,HARD,NOR,PIA,-0.7041961307394189,-0.6052414804457129,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.34857939063699916,-0.27041345725754695,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.6594911276367696,0.6502053472275122,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,track,Red Bull Racing,SOFT,PER,VER,0.27673207665316113,0.25003674576579726,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,universal,Ferrari,HARD,LEC,SAI,0.22191901531094516,0.2928418943921116,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.7041961307394189,-0.5396842856361985,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.34857939063699916,-0.23687280092653396,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.6594911276367696,0.6312648985412181,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2024-01-bahrain-grand-prix,universal,Red Bull Racing,SOFT,PER,VER,0.27673207665316113,0.0838439099477597,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2025-04-bahrain-grand-prix,cluster,Ferrari,HARD,HAM,LEC,0.21873636502921556,0.24242949654072277,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2025-04-bahrain-grand-prix,cluster,Ferrari,MEDIUM,HAM,LEC,0.443444200022725,0.08889123920789643,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2025-04-bahrain-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,1.7352699667109448,1.3947328866801456,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2025-04-bahrain-grand-prix,track,Ferrari,HARD,HAM,LEC,0.21873636502921556,0.2087486103839069,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2025-04-bahrain-grand-prix,track,Ferrari,MEDIUM,HAM,LEC,0.443444200022725,0.09192917877521722,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2025-04-bahrain-grand-prix,track,McLaren,MEDIUM,NOR,PIA,1.7352699667109448,1.5573657126586085,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2025-04-bahrain-grand-prix,universal,Ferrari,HARD,HAM,LEC,0.21873636502921556,0.18327294569681385,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2025-04-bahrain-grand-prix,universal,Ferrari,MEDIUM,HAM,LEC,0.443444200022725,0.09488811498469829,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
bahrain-grand-prix,2025-04-bahrain-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,1.7352699667109448,1.3472028491448782,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,-3.791121747587283,-3.6710846701354427,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,-2.9658047046515605,-3.0969767918422377,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,cluster,Mercedes,SOFT,HAM,RUS,-0.7928582627410492,-0.6054854403072625,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.726997375488267,0.693673636879268,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,cluster,Red Bull Racing,SOFT,PER,VER,0.3227327043415755,0.540551570938888,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,-3.791121747587283,-3.5389091059946765,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,-2.9658047046515605,-3.075887417314121,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,track,Mercedes,SOFT,HAM,RUS,-0.7928582627410492,-0.8386089796385932,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.726997375488267,0.6986420009612146,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,track,Red Bull Racing,SOFT,PER,VER,0.3227327043415755,0.4129069385484456,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,-3.791121747587283,-3.5851299877391796,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,-2.9658047046515605,-3.0088364017300933,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,universal,Mercedes,SOFT,HAM,RUS,-0.7928582627410492,-0.6342055992669486,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.726997375488267,0.6795212290769683,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2023-12-belgian-grand-prix,universal,Red Bull Racing,SOFT,PER,VER,0.3227327043415755,0.5432744764229511,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2024-14-belgian-grand-prix,cluster,Ferrari,HARD,LEC,SAI,0.43994945538592845,0.29775475854413,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2024-14-belgian-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.25487218439060655,-0.1472990426096885,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2024-14-belgian-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.5937160499590135,-0.6155530549732617,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2024-14-belgian-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,1.4203294368522137,1.452872729203861,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2024-14-belgian-grand-prix,track,Ferrari,HARD,LEC,SAI,0.43994945538592845,0.5677299222423358,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2024-14-belgian-grand-prix,track,McLaren,HARD,NOR,PIA,-0.25487218439060655,-0.5078430749510829,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2024-14-belgian-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.5937160499590135,-0.7421695529218084,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2024-14-belgian-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,1.4203294368522137,1.5216382624601437,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2024-14-belgian-grand-prix,universal,Ferrari,HARD,LEC,SAI,0.43994945538592845,0.3056477907467894,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2024-14-belgian-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.25487218439060655,-0.12128750754213513,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2024-14-belgian-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.5937160499590135,-0.5560658868540997,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2024-14-belgian-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,1.4203294368522137,1.4202122871407,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2025-13-belgian-grand-prix,cluster,Red Bull Racing,MEDIUM,TSU,VER,1.541154275623029,2.3244762075509584,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2025-13-belgian-grand-prix,track,Red Bull Racing,MEDIUM,TSU,VER,1.541154275623029,2.102023279818283,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
belgian-grand-prix,2025-13-belgian-grand-prix,universal,Red Bull Racing,MEDIUM,TSU,VER,1.541154275623029,2.251380837186261,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,-0.14322837668100874,-0.23221621439977014,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.006213362930580502,0.045842737226266195,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,-0.16442142389107062,-0.4690526802632604,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.5847663523297797,0.540487768839526,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,cluster,Red Bull Racing,SOFT,PER,VER,0.0799487196266142,0.15259541349045946,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,-0.14322837668100874,-1.0315437450498735,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.006213362930580502,-0.6754074427529133,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,-0.16442142389107062,-1.0202600395932677,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.5847663523297797,1.4125376545839856,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,track,Red Bull Racing,SOFT,PER,VER,0.0799487196266142,0.9264860672454063,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,-0.14322837668100874,-0.25387799459170424,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.006213362930580502,-0.02094241389457352,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,-0.16442142389107062,-0.4736635050880551,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.5847663523297797,0.5570599379979768,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2023-10-british-grand-prix,universal,Red Bull Racing,SOFT,PER,VER,0.0799487196266142,0.15160235046538162,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2024-12-british-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,0.578093390116166,0.8631990504767089,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2024-12-british-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,0.5591765870514251,0.8768637495367386,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2024-12-british-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.4345483681332212,0.20526601617285678,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2024-12-british-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,0.578093390116166,0.6964292577913227,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2024-12-british-grand-prix,track,McLaren,MEDIUM,NOR,PIA,0.5591765870514251,0.7059509428084709,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2024-12-british-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.4345483681332212,0.29496586092054145,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2024-12-british-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,0.578093390116166,0.8506065158612586,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2024-12-british-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,0.5591765870514251,0.8694552152075374,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2024-12-british-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.4345483681332212,0.19244840926059226,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2025-12-british-grand-prix,cluster,Ferrari,SOFT,HAM,LEC,0.08095667196768375,-0.4801534988374101,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2025-12-british-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,0.14497674010547712,-0.10627440653220788,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2025-12-british-grand-prix,cluster,Red Bull Racing,MEDIUM,TSU,VER,0.5938113456174818,0.7313343606871285,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2025-12-british-grand-prix,track,Ferrari,SOFT,HAM,LEC,0.08095667196768375,-0.4909299589127727,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2025-12-british-grand-prix,track,McLaren,MEDIUM,NOR,PIA,0.14497674010547712,-0.09234149641123679,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2025-12-british-grand-prix,track,Red Bull Racing,MEDIUM,TSU,VER,0.5938113456174818,0.7331027215721662,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2025-12-british-grand-prix,universal,Ferrari,SOFT,HAM,LEC,0.08095667196768375,-0.47769660639924894,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2025-12-british-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,0.14497674010547712,-0.1066827819918501,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
british-grand-prix,2025-12-british-grand-prix,universal,Red Bull Racing,MEDIUM,TSU,VER,0.5938113456174818,0.7308694903317132,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.15753998059813057,-0.22071022187277833,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.4055075585412027,-0.38285109741120493,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.7970438755368434,0.6170758716983613,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2023-08-canadian-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.6490326496094809,0.8159007396952234,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2023-08-canadian-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.15753998059813057,0.012025620349106703,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2023-08-canadian-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.4055075585412027,-0.24897550127933243,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2023-08-canadian-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.7970438755368434,0.4342429692316472,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2023-08-canadian-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.6490326496094809,0.4659981070919059,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2023-08-canadian-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.15753998059813057,-0.2693042621395989,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2023-08-canadian-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.4055075585412027,-0.343585137859435,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2023-08-canadian-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.7970438755368434,0.6644687505035023,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2023-08-canadian-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.6490326496094809,0.7653884359400962,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2024-09-canadian-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.3810446333933015,-0.6287634685921404,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2024-09-canadian-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.3810446333933015,-0.5063455392375289,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2024-09-canadian-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.3810446333933015,-0.6297787594854753,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,Ferrari,HARD,HAM,LEC,0.5087935532968544,0.677230618054395,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,McLaren,HARD,NOR,PIA,0.2614743160446267,0.2738003180968178,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,Mercedes,HARD,ANT,RUS,-0.18750170818975676,-0.20826714108171984,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2025-10-canadian-grand-prix,cluster,Red Bull Racing,HARD,TSU,VER,1.748346948075266,1.6841284981219928,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2025-10-canadian-grand-prix,track,Ferrari,HARD,HAM,LEC,0.5087935532968544,0.6330158177687935,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2025-10-canadian-grand-prix,track,McLaren,HARD,NOR,PIA,0.2614743160446267,0.04897842313766887,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2025-10-canadian-grand-prix,track,Mercedes,HARD,ANT,RUS,-0.18750170818975676,-0.008506247660932331,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2025-10-canadian-grand-prix,track,Red Bull Racing,HARD,TSU,VER,1.748346948075266,1.732137279126917,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2025-10-canadian-grand-prix,universal,Ferrari,HARD,HAM,LEC,0.5087935532968544,0.6366333322225586,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2025-10-canadian-grand-prix,universal,McLaren,HARD,NOR,PIA,0.2614743160446267,0.21718924213213597,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2025-10-canadian-grand-prix,universal,Mercedes,HARD,ANT,RUS,-0.18750170818975676,-0.2427804764553798,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
canadian-grand-prix,2025-10-canadian-grand-prix,universal,Red Bull Racing,HARD,TSU,VER,1.748346948075266,1.7829461478736732,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,Ferrari,HARD,LEC,SAI,0.23164168607937086,0.12150027161480637,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,-0.5806637121664266,-0.5242541554063536,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,McLaren,HARD,NOR,PIA,-1.652840869436318,-1.4252524553930783,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.9273583296701275,0.8129254019277141,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2024-05-chinese-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.8451305919953711,0.6734668019902443,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2024-05-chinese-grand-prix,universal,Ferrari,HARD,LEC,SAI,0.23164168607937086,0.11268190654959653,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2024-05-chinese-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,-0.5806637121664266,-0.4541001090960748,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
chinese-grand-prix,2024-05-chinese-grand-prix,universal,McLaren,HARD,NOR,PIA,-1.652840869436318,-1.5628206631132997,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
