task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
deltadata,2023-15-singapore-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.2712050462788101, 0.25727786010979703, -0.007276078972558611, 0.012145879179960803, -0.12461954472353769, -0.007395196231083094, -0.010621023683457501, -0.017239031173729914, 0.27120504627881004, -0.016486888279590866, 0.005968115038174485, 0.0029820299050777187, 0.0, 0.0, 0.0, 0.0]",-1.228087377048304,0.03829467205356446,"[0.589516129032258, 0.41469302809573366, 0.37670000000000003, 0.186654, 0.01716650102636777, 0.19325000000000003, 0.9326924093952123, -0.4688965225219654, 1.1376, 0.06, 0.24, 0.7, 0.0, 0.0, 0.0, 0.0]","[0.2591597223847789, 0.29589096689020855, 0.2115445815897916, 0.18041882463867234, 0.04149419738274111, 0.15163092527581568, 0.1379230179873806, 1.1774725192502637, 0.5141728892114014, 0.2374868417407584, 0.4270831300812525, 0.45825756949558394, 1.0, 1.0, 1.0, 1.0]",200,2,195.19751105932798
deltadata,2023-16-japanese-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9152063925727482, 0.06252548649353855, -0.06166961210804554, 0.12605619416052177, -0.007843573292305853, 0.03658812922504034, 0.04692686685285627, -0.13645531041863, -0.20496662945358682, 0.00026276791278125814, 0.00331737799118949, -0.003367441186110719, 0.0, 0.0, 0.0, 0.0]",-1.1687835273080978,0.14587790475129353,"[0.5979545247574473, 0.42360574943739376, 0.34166106870229007, 0.1602161832061069, 0.0252662965507997, 0.21363358778625957, 0.8792808775935727, -0.690916573327916, 1.1137856488549618, 0.10244274809160306, 0.3697709923664122, 0.5277862595419848, 0.0, 0.0, 0.0, 0.0]","[0.2570138824256178, 0.29744199617477174, 0.20852792939871603, 0.20528500935613422, 0.04685960928552913, 0.18686955919652445, 0.1881178510839726, 1.7222734739093004, 0.513003441062666, 0.30322966783453664, 0.48274258727687464, 0.4992273267567246, 1.0, 1.0, 1.0, 1.0]",6550,68,5626.05773440255
deltadata,2023-16-japanese-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8628743155224804, 0.10898216301748383, 0.019794435213709684, -0.008712186015434978, -0.02255725712445377, 0.04123564912898884, 0.04951267616057807, -0.11514795068491347, -0.1890173493881409, 0.004080388019326174, 0.002937231145914794, -0.0054944160076586535, 0.0, 0.0, 0.0, 0.0]",-1.1565585301087078,0.12941506568508998,"[0.6022232832305611, 0.42790078696194267, 0.3384130879345604, 0.1516521881390593, 0.024985312892778805, 0.21185071574642123, 0.8760158928114914, -0.764055594539837, 1.1174282208588957, 0.11983640081799592, 0.37484662576687117, 0.5053169734151329, 0.0, 0.0, 0.0, 0.0]","[0.25539754128993875, 0.2961703057690329, 0.19268827170758174, 0.15732011882669547, 0.04687443619024795, 0.18418879297216462, 0.18890428723711158, 1.8462332475334224, 0.509299095996776, 0.3247701307955898, 0.48408329130229477, 0.4999717289944531, 1.0, 1.0, 1.0, 1.0]",4890,51,4061.4240230617293
deltadata,2023-16-japanese-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.5827505424846698, -0.1484427989465733, 0.0549454052376009, -0.03796323162535095, 0.061542061292863125, -0.019958058748518803, 0.14514821491485574, -0.1141113975940501, 0.5827505424846686, 0.0, 0.009010495676631024, -0.009010495676631024, 0.0, 0.0, 0.0, 0.0]",-1.1581377447920018,0.13966157373760185,"[0.6033962264150944, 0.4257280170879316, 0.2761, 0.096666, 0.026046682050982782, 0.19575000000000004, 0.850987603236016, -0.49429702758788985, 0.9913599999999999, 0.0, 0.405, 0.595, 0.0, 0.0, 0.0, 0.0]","[0.2482760782595775, 0.2899855608109692, 0.1429503060507392, 0.08957668694476259, 0.0452206573636753, 0.12547684049257854, 0.20936220068726727, 1.0720394219882565, 0.42107622872824346, 1.0, 0.4908920451586072, 0.4908920451586072, 1.0, 1.0, 1.0, 1.0]",200,2,195.40974270830696
deltadata,2023-17-qatar-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9034925240407903, 0.06769595398123972, -0.05707956427164428, 0.12202307633602849, -0.007540009735225448, 0.03618390477312748, 0.04590668354522529, -0.13180057268505427, -0.20011469720159958, 0.000351197363061912, 0.003975852102620519, -0.004049716867360613, 0.0, 0.0, 0.0, 0.0]",-1.170103496716804,0.1439791706868078,"[0.5976832430676978, 0.42328584265426994, 0.3414870229007633, 0.16022613740458017, 0.025326563485220246, 0.21391603053435115, 0.8788747726155315, -0.6872599978847352, 1.112085496183206, 0.10213740458015268, 0.3650381679389313, 0.5328244274809161, 0.0, 0.0, 0.0, 0.0]","[0.25702253521889706, 0.2975049239850083, 0.20883666008379292, 0.20535554550092167, 0.04675559614191427, 0.18643667603372166, 0.18811055483370484, 1.71861524530937, 0.5128190895867676, 0.3028289206231513, 0.48144086229434235, 0.4989213935687165, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.186493724688
deltadata,2023-17-qatar-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8489130515438262, 0.11291147088623812, 0.022732401835615156, -0.009333520385565043, -0.022394017737102468, 0.04076358835635699, 0.04747743881733058, -0.11051136395854941, -0.18181554833128613, 0.004272448891449807, 0.0039208574580314876, -0.006555782643072125, 0.0, 0.0, 0.0, 0.0]",-1.158714586264391,0.12698270873708742,"[0.6018599100060502, 0.4274722819661429, 0.33817995910020454, 0.15166552147239265, 0.02506603854113352, 0.2122290388548057, 0.8754719280658533, -0.7591577276374171, 1.1151509202453989, 0.11942740286298568, 0.3685071574642127, 0.5120654396728016, 0.0, 0.0, 0.0, 0.0]","[0.25541521233797315, 0.2962610881227804, 0.1931316564817292, 0.15744410378723653, 0.0467355731238564, 0.18360383658599472, 0.18888495375799552, 1.841854212659519, 0.5090653552485045, 0.32429076198434614, 0.4823998677050592, 0.49985440396729724, 1.0, 1.0, 1.0, 1.0]",4890,51,4062.5283601083333
deltadata,2023-17-qatar-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.6689050640879681, -0.19474757978141247, -0.030723031245917656, 0.010743041310575262, -0.05641826278703905, -0.03615831125632192, -0.03388584328616387, 0.0687240590516891, 0.6689050640879681, 0.0, 0.017061041862472665, -0.017061041862472665, 0.0, 0.0, 0.0, 0.0]",-1.2817763987222484,0.060239183519121435,"[0.5636842105263158, 0.3876269621421976, 0.3343, 0.13515, 0.023138938328484075, 0.20175, 0.8451963880967697, -0.8596025085449219, 0.9961599999999998, 0.0, 0.655, 0.345, 0.0, 0.0, 0.0, 0.0]","[0.2643616328923728, 0.3086281826561787, 0.15294937070808756, 0.1076064677424178, 0.047391009911999286, 0.1838054338152167, 0.19352249840735072, 1.0258095993045542, 0.48219561839568803, 1.0, 0.4753682782853732, 0.4753682782853732, 1.0, 1.0, 1.0, 1.0]",200,2,193.38987733965695
deltadata,2023-18-united-states-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9056812499738965, 0.0641114476004688, -0.06194677487259438, 0.12805104288554828, -0.008842344902522644, 0.036345663298239135, 0.04474995556991573, -0.13498441731868854, -0.20097309301693847, 0.0003060705367381605, 0.0040653253853058045, -0.0041138059041731226, 0.0, 0.0, 0.0, 0.0]",-1.1674892802322019,0.1458799258754641,"[0.5982436134593258, 0.4237806910697662, 0.3414503816793893, 0.1601064427480916, 0.02508129976735693, 0.21369465648854963, 0.8795638001428083, -0.6968989609579999, 1.1133996946564886, 0.10244274809160306, 0.36793893129770994, 0.529618320610687, 0.0, 0.0, 0.0, 0.0]","[0.2566812615383037, 0.2972060722297672, 0.20860987416488935, 0.20531470860036136, 0.04654705814485773, 0.18682015244817637, 0.18727632927237117, 1.7223202100697501, 0.5122262619685645, 0.30322966783453664, 0.4822446206368808, 0.49912198417240905, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.498245296568
deltadata,2023-18-united-states-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8511091566266052, 0.10926789595672462, 0.01799544697772426, -0.004807966010491131, -0.024176826137723744, 0.04077746587295738, 0.04620418149918971, -0.11366858879212675, -0.18290639944508172, 0.004113520306594864, 0.00395643925716254, -0.0064981013168059374, 0.0, 0.0, 0.0, 0.0]",-1.1551787039467596,0.12922606747422832,"[0.6026105083833841, 0.4281351157333209, 0.33813087934560326, 0.15150519427402864, 0.02473751556526343, 0.2119325153374233, 0.8763948585982998, -0.7720688131445506, 1.116911247443763, 0.11983640081799592, 0.37239263803680983, 0.5077709611451943, 0.0, 0.0, 0.0, 0.0]","[0.2549425247369299, 0.29584946660732286, 0.19280223729769763, 0.1573640071621069, 0.0464537730642642, 0.18412243510892962, 0.18778745095296664, 1.8459697749338138, 0.5082538702478923, 0.3247701307955898, 0.48344220044674974, 0.49993960851574853, 1.0, 1.0, 1.0, 1.0]",4890,51,4062.9431690321026
deltadata,2023-18-united-states-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.4260741433161288, -0.02713170573317019, 0.04125830813967686, -0.027438598773546142, -0.015456515471608695, 0.02599243103255918, 0.023616435101046544, -0.011610624016385905, 0.42607414331613036, -0.031098544814606617, -0.007308997152246923, 0.03693217613089217, 0.0, 0.0, 0.0, 0.0]",-1.1676214946111652,0.05014504230406751,"[0.6067857142857143, 0.4297544642857143, 0.35960000000000003, 0.154316, 0.027610283557442016, 0.20525, 0.898597361071361, -0.4569544601440421, 1.05536, 0.24, 0.46, 0.3, 0.0, 0.0, 0.0, 0.0]","[0.248124084329776, 0.2942492300903415, 0.15812602568837303, 0.11384644106866056, 0.05123470628181291, 0.14674787051265856, 0.16767478908788538, 0.8181123322006929, 0.4446383591189586, 0.4270831300812524, 0.49839743177508444, 0.45825756949558394, 1.0, 1.0, 1.0, 1.0]",200,2,194.62445559693322
deltadata,2023-19-mexico-city-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9332237226900282, 0.04745281873836183, -0.05483628345755724, 0.1167842811657879, -0.00814439284783229, 0.03823342399406251, 0.04607957126915143, -0.13730708326835858, -0.21197198891794636, 0.0018185613938949863, 0.0024351705729066904, -0.0034555401777199976, 0.0, 0.0, 0.0, 0.0]",-1.1716109193569293,0.14390924427243265,"[0.5979829656027205, 0.42331250009091037, 0.3381190839694657, 0.15745563358778628, 0.02515064861460252, 0.21398473282442745, 0.879183300795363, -0.6979991732298867, 1.1084262595419847, 0.10244274809160306, 0.3656488549618321, 0.5319083969465649, 0.0, 0.0, 0.0, 0.0]","[0.2563764282064287, 0.2968813071410253, 0.20768032801263508, 0.20422608318103935, 0.04665331113392, 0.1865942237773346, 0.18792480904021455, 1.7242250254546672, 0.5085296406327162, 0.30322966783453664, 0.48161163796874057, 0.4989808154671885, 1.0, 1.0, 1.0, 1.0]",6550,68,5626.886267538967
deltadata,2023-19-mexico-city-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8860203659937385, 0.08900798591016795, 0.02572155862297018, -0.015021400784182433, -0.02336061900862738, 0.043330472530926985, 0.04793572155761528, -0.11701892606262215, -0.198199193796431, 0.006229458840517091, 0.0016881735824283597, -0.005677118020052207, 0.0, 0.0, 0.0, 0.0]",-1.1592167778187048,0.12799749386768355,"[0.6022613788413056, 0.4275079887575529, 0.3336687116564418, 0.14795451942740287, 0.024830406147974805, 0.212321063394683, 0.8758851917832146, -0.773542512608939, 1.1102494887525565, 0.11983640081799592, 0.3693251533742331, 0.5108384458077709, 0.0, 0.0, 0.0, 0.0]","[0.25453726704300556, 0.2954214503247017, 0.19136277142885766, 0.15524809584935606, 0.04659698728784941, 0.1838189270472208, 0.1886444729960526, 1.848290008849014, 0.5032924155466416, 0.3247701307955898, 0.482622092800705, 0.49988251428957986, 1.0, 1.0, 1.0, 1.0]",4890,51,4062.303444849537
deltadata,2023-19-mexico-city-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.30172205982344485, 0.10515836137175326, -0.018542825338608498, 0.06992875182041006, -0.020462836450539923, 0.029947831081906358, 0.03664713091413255, -0.04408210354407529, 0.3017220598234448, -0.016454499190015785, -0.003162554375298735, 0.01883738121551937, 0.0, 0.0, 0.0, 0.0]",-1.1915398731354707,0.030453031975866414,"[0.5973943661971831, 0.41869172783177944, 0.3990000000000001, 0.19392800000000002, 0.019796311527024955, 0.22649999999999998, 0.9220708175518532, -0.31032337188720704, 1.3252800000000002, 0.285, 0.37, 0.345, 0.0, 0.0, 0.0, 0.0]","[0.2486195870554959, 0.2868193025811466, 0.18635181780707155, 0.15809194671456228, 0.0416139365183266, 0.18034064988238233, 0.15711268542486959, 0.8654973192545719, 0.5648637017900867, 0.4514144437210666, 0.4828043081829324, 0.4753682782853732, 1.0, 1.0, 1.0, 1.0]",200,2,195.75975027082714
deltadata,2023-20-sao-paulo-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8949257795083717, 0.07215498302487282, -0.053554041482680156, 0.11781921246496152, -0.008605886371085156, 0.036747595814160774, 0.04520146511697385, -0.1349063655054009, -0.19499113041395347, 0.005594932954541284, 0.001619357149934183, -0.004835373945238015, 0.0, 0.0, 0.0, 0.0]",-1.1644896169368726,0.14344539999256156,"[0.5983549686131495, 0.42400947194461086, 0.340018320610687, 0.1592185648854962, 0.02509160177467701, 0.21286259541984734, 0.879666196796278, -0.6947915090313389, 1.1092714503816792, 0.09358778625954199, 0.3685496183206107, 0.5378625954198474, 0.0, 0.0, 0.0, 0.0]","[0.2568672876809498, 0.2974700465217097, 0.20882075216458787, 0.2053905163759444, 0.046550571261314726, 0.18560971378892263, 0.18758853837910863, 1.7225733812095947, 0.5101682888576197, 0.291254377688268, 0.4824114397030224, 0.49856436281394295, 1.0, 1.0, 1.0, 1.0]",6550,68,5628.148610668775
deltadata,2023-20-sao-paulo-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8409393711331304, 0.11694277228876976, 0.025806445297989946, -0.012468318449049552, -0.023612376018359457, 0.04118210860227403, 0.04674156850004659, -0.11394872896810844, -0.1766947465707159, 0.010052386417699594, 0.001178444639912845, -0.007384661041276404, 0.0, 0.0, 0.0, 0.0]",-1.151433333418637,0.1271616746550971,"[0.6027596650822687, 0.42844156046342974, 0.33621267893660534, 0.1503159100204499, 0.024751314777522435, 0.21081799591002046, 0.8765320156699208, -0.7692459480894117, 1.1113815950920247, 0.10797546012269939, 0.37321063394683024, 0.5188139059304704, 0.0, 0.0, 0.0, 0.0]","[0.25519080432754826, 0.2962000725584686, 0.19307238161560306, 0.15743035764950938, 0.04645858975283402, 0.1824636714921316, 0.18820668842405502, 1.846400550603131, 0.5055044612223082, 0.31034941619727713, 0.48365737527286334, 0.4996459115650196, 1.0, 1.0, 1.0, 1.0]",4890,51,4063.6163231119363
deltadata,2023-20-sao-paulo-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.15161472856694205, 0.23894917343731562, 0.005123897589535078, -0.00390752442806767, -0.05050152938109945, 0.0013129356862876661, 0.008246212790264244, -0.0015387748781923438, 0.15161472856694422, 0.0006587396670401078, -0.0006587396670401078, 0.0, 0.0, 0.0, 0.0, 0.0]",-1.2859267057509156,0.0027134379703974395,"[0.5894366197183099, 0.4052430073398135, 0.3178, 0.128812, 0.024353204164654016, 0.306, 0.8671063016108296, -0.5125775146484375, 1.3072, 0.14, 0.86, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24043185869361428, 0.28639887491737387, 0.16677877562807567, 0.12368038104727848, 0.04829847731748413, 0.3012706424462895, 0.20949029505409306, 0.8371587215064316, 0.5462611829518916, 0.34698703145794946, 0.34698703145794946, 1.0, 1.0, 1.0, 1.0, 1.0]",100,1,97.76024334667484
deltadata,2023-21-las-vegas-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9072283230412661, 0.05532660233953148, -0.06149810970474914, 0.12604925523735622, -0.00995210829964716, 0.03566380261657056, 0.04520480178298667, -0.12755763203484755, -0.192622279724929, 0.0005660174263845136, 0.004264583410844704, -0.00446727881714596, 0.0, 0.0, 0.0, 0.0]",-1.170838590241034,0.14108219987649404,"[0.59806697760915, 0.4236282499731859, 0.3400849772382397, 0.15917450682852807, 0.025186749546219495, 0.21344461305007587, 0.8795980534877555, -0.6907358531344094, 1.1137165402124432, 0.10182094081942338, 0.3699544764795144, 0.5282245827010622, 0.0, 0.0, 0.0, 0.0]","[0.25679591170157384, 0.2972418843431484, 0.20860660364761713, 0.20497752508545639, 0.04670913090803616, 0.1855287351751336, 0.1868220733860755, 1.7167980165948715, 0.5123585865075353, 0.30241269290502815, 0.48279204820738597, 0.49920273730354375, 1.0, 1.0, 1.0, 1.0]",6590,68,5675.557622472843
deltadata,2023-21-las-vegas-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[1.0032743092072476, -0.002185920250307032, 0.11898494202026756, -0.07766289400040126, 0.04680335172265903, 0.03006298399055177, 0.060481458576165804, -0.10042820599790976, -0.23808810738686081, -0.029950424426385666, 0.00414407863037441, 0.01112157305714301, 0.0, 0.0, 0.0, 0.0]",-1.1914122877224114,0.147054426668667,"[0.5990177712897349, 0.4283757226918202, 0.3029846153846154, 0.12062215384615387, 0.02617031001530659, 0.21557692307692308, 0.8859609962529889, -0.43173551119290865, 1.0723200000000002, 0.06538461538461539, 0.3346153846153846, 0.6, 0.0, 0.0, 0.0, 0.0]","[0.263729847326576, 0.305156052948962, 0.16977183714147212, 0.1306658474652902, 0.04576603214431256, 0.191997730971553, 0.18569456299942114, 0.8884289118596828, 0.5008531758448239, 0.24720329175725253, 0.4718558349687782, 0.48989794855663565, 1.0, 1.0, 1.0, 1.0]",1300,13,1267.9320131878403
deltadata,2023-21-las-vegas-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.46510273089087095, 0.07284961842337641, 0.0051621226763619256, -0.08345327264003727, 0.08806878364719356, -0.027267850835191187, 0.07586835701128067, -0.03657723887204144, 0.46510273089087145, 0.0, -0.011004184532930804, 0.011004184532930804, 0.0, 0.0, 0.0, 0.0]",-1.0676064315159717,0.09383227837817654,"[0.6106, 0.439116, 0.28290000000000004, 0.113538, 0.02956820086867083, 0.25299999999999995, 0.8891427369798973, -0.3968061828613287, 0.9449599999999999, 0.0, 0.25, 0.75, 0.0, 0.0, 0.0, 0.0]","[0.2574560933440885, 0.2967231884164094, 0.1830453222565384, 0.1562578182236012, 0.05458234793175441, 0.22828929015615254, 0.18938438638944552, 1.0324063352930106, 0.41192974935054155, 1.0, 0.4330127018922193, 0.4330127018922193, 1.0, 1.0, 1.0, 1.0]",200,2,191.67241516790438
deltadata,2023-22-abu-dhabi-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9171177367382549, 0.05571567574294417, -0.05889800407840986, 0.1250039622798772, -0.008195246051095556, 0.036974894013681446, 0.046302416052155876, -0.13595575217219746, -0.20177131697946615, 0.0008519162770120899, 0.0036069664103571134, -0.004010589549738197, 0.0, 0.0, 0.0, 0.0]",-1.1715221892144903,0.14683860671682525,"[0.5973633066116592, 0.422823441217542, 0.3404916030534352, 0.15958735877862595, 0.024977639992171518, 0.2132671755725191, 0.8799520524211455, -0.6945117909671691, 1.111181679389313, 0.10244274809160306, 0.3732824427480916, 0.5242748091603053, 0.0, 0.0, 0.0, 0.0]","[0.25686673807935323, 0.2973326426743794, 0.20893258967601952, 0.20539128102134432, 0.046566487291061796, 0.18630479928207447, 0.187691529447089, 1.7232987990871973, 0.5124757471530534, 0.30322966783453664, 0.4836761940431938, 0.49941038599555654, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.970071693868
