event_id,track_key,observable_cluster,year,meeting,driver,team,lap,stint_key,compound,tyre_age_laps,raw_lap_duration_s,model_type,actual,predicted,evaluation_weight
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,46,2023|Bahrain Grand Prix|Red Bull Racing|VER|3|HARD,HARD,10.0,96.70099639892578,track,-0.37290876523394445,-0.3577754243312432,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,47,2023|Bahrain Grand Prix|Red Bull Racing|VER|3|HARD,HARD,11.0,97.00900268554688,track,-0.31550844813325796,-0.29851100769459005,0.7975532616401915
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,48,2023|Bahrain Grand Prix|Red Bull Racing|VER|3|HARD,HARD,12.0,96.91799926757812,track,-0.25886541712060307,-0.22625871893002159,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,49,2023|Bahrain Grand Prix|Red Bull Racing|VER|3|HARD,HARD,13.0,96.96199798583984,track,-0.20297967219602242,-0.15806491212959495,0.9784838399678437
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,50,2023|Bahrain Grand Prix|Red Bull Racing|VER|3|HARD,HARD,14.0,97.25,track,-0.1478512133594876,-0.09740904640285164,0.7283163799282861
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,51,2023|Bahrain Grand Prix|Red Bull Racing|VER|3|HARD,HARD,15.0,97.427001953125,track,-0.09348004061101278,-0.03295895181726105,0.7554831828038255
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,52,2023|Bahrain Grand Prix|Red Bull Racing|VER|3|HARD,HARD,16.0,96.91899871826172,track,-0.039866153950583794,0.05360836354748488,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,53,2023|Bahrain Grand Prix|Red Bull Racing|VER|3|HARD,HARD,17.0,96.88999938964844,track,0.012990446621770957,0.12513621201142566,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,54,2023|Bahrain Grand Prix|Red Bull Racing|VER|3|HARD,HARD,18.0,96.6780014038086,track,0.06508976110607989,0.2027565783813714,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,55,2023|Bahrain Grand Prix|Red Bull Racing|VER|3|HARD,HARD,19.0,96.3219985961914,track,0.11643178950234301,0.2852247285977667,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,56,2023|Bahrain Grand Prix|Red Bull Racing|VER|3|HARD,HARD,20.0,97.20500183105467,track,0.1670165318105461,0.32839315299287364,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,57,2023|Bahrain Grand Prix|Red Bull Racing|VER|3|HARD,HARD,21.0,96.3730010986328,track,0.21684398803070337,0.42655770189951525,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,7,2023|Saudi Arabian Grand Prix|Mercedes|HAM|1|HARD,HARD,7.0,96.09300231933594,universal,-2.7589155253859587,-2.7854404869080254,0.5413945144287983
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,8,2023|Saudi Arabian Grand Prix|Mercedes|HAM|1|HARD,HARD,8.0,96.12200164794922,universal,-2.7239751630182383,-2.726479621991281,0.5213342438050727
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,33,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,15.0,93.8740005493164,universal,-1.4687804496365828,-0.9973039700164796,0.7169592857360839
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,34,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,16.0,93.86399841308594,universal,-1.3677170139501555,-0.9109530388105744,0.8036903321743011
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,35,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,17.0,93.88700103759766,universal,-1.2486066863325647,-0.8292878044090496,0.8587310165166855
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,36,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,18.0,93.38999938964844,universal,-1.1910947949797475,-0.7221126209725168,0.8481304168701171
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,37,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,19.0,93.625,universal,-0.9882404306047334,-0.7070519668076413,0.6888442754745484
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,38,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,20.0,93.65299987792967,universal,-1.1092243255878032,-0.6139519946849539,0.8290784537792205
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,39,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,21.0,93.38300323486328,universal,-1.048082189537709,-0.5238863963292237,0.8145129561424255
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,40,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,22.0,93.50700378417967,universal,-1.0311637636473137,-0.4760583853725039,0.7713656634092331
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,41,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,23.0,93.22000122070312,universal,-0.9023512026349039,-0.3594183773231756,0.8591801613569259
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,42,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,24.0,93.31400299072266,universal,-0.7581143250413618,-0.27963289262590707,0.8907453268766403
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,43,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,25.0,93.01100158691406,universal,-0.6369666383707226,-0.17177300428921505,0.9084242045879364
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,44,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,26.0,93.0989990234375,universal,-0.6536343955391715,-0.12148361717968448,0.8770287424325942
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,45,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,27.0,93.0540008544922,universal,-0.614783589971637,-0.04775565257174064,0.8762695223093032
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,46,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,28.0,93.31600189208984,universal,-0.4720258168591869,0.020591299737549917,0.9109405934810638
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,47,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,29.0,92.94100189208984,universal,-0.36299022641405543,0.13294470228289712,0.9141690909862518
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,48,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,30.0,93.36699676513672,universal,-0.18387437813552765,0.2020364328545119,0.9845089912414551
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,49,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,31.0,93.53700256347656,universal,-0.12137347894434924,0.270498691454345,0.9948819875717163
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,HAM,Mercedes,50,2023|Saudi Arabian Grand Prix|Mercedes|HAM|2|MEDIUM,MEDIUM,32.0,93.02400207519533,universal,-0.05843274258094766,0.42116705963411727,0.9771378040313721
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,9,2023|Saudi Arabian Grand Prix|Ferrari|LEC|1|SOFT,SOFT,9.0,95.36399841308594,universal,-2.6495596264672514,-2.591896572343651,0.7369979858398437
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,13,2023|Saudi Arabian Grand Prix|Ferrari|LEC|1|SOFT,SOFT,13.0,95.22599792480467,universal,-2.136748881426371,-2.2883420630194102,0.8292016118764877
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,14,2023|Saudi Arabian Grand Prix|Ferrari|LEC|1|SOFT,SOFT,14.0,94.60900115966795,universal,-2.026056422710539,-2.165059005118871,0.9099770158529281
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,15,2023|Saudi Arabian Grand Prix|Ferrari|LEC|1|SOFT,SOFT,15.0,95.0709991455078,universal,-2.062798420272955,-2.1570152640222364,0.8736632704734801
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,33,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,17.0,93.78700256347656,universal,-1.297020440041777,-1.001068577765206,0.6187518239021301
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,36,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,20.0,93.7490005493164,universal,-1.2943010987113723,-0.7609403165908812,0.7837997615337371
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,37,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,21.0,93.83899688720705,universal,-1.22224442953015,-0.6982885717764664,0.7758525818586349
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,38,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,22.0,93.71299743652344,universal,-1.1733195819075775,-0.6190765156545381,0.7778275281190872
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,39,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,23.0,93.47899627685548,universal,-0.9103389794558723,-0.5455465812863933,0.6849905848503113
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,40,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,24.0,93.56900024414062,universal,-1.068034111925229,-0.47097545391617335,0.7536743849515914
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,41,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,25.0,93.15499877929688,universal,-0.804244658098554,-0.3877691094566116,0.6243542611598969
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,43,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,27.0,93.4469985961914,universal,-0.6927002837817184,-0.2628902787309959,0.6539994299411774
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,44,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,28.0,93.3219985961914,universal,-0.614271852361739,-0.1753525105331386,0.6616041898727417
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,45,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,29.0,93.23799896240234,universal,-0.5704166845975323,-0.10038367886632749,0.6392015755176544
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,46,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,30.0,93.41899871826172,universal,-0.4812293602188191,-0.039656680240877096,0.6213014245033265
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,47,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,31.0,93.05599975585938,universal,-0.4484483155309107,0.06370843052867814,0.6343332588672638
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,48,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,32.0,94.11900329589844,universal,-0.49548836386391315,0.09826242731520862,0.7773767867483029
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,49,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,33.0,93.94200134277344,universal,-0.24403275552687376,0.2252132966736884,0.8360505356339751
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,LEC,Ferrari,50,2023|Saudi Arabian Grand Prix|Ferrari|LEC|2|HARD,HARD,34.0,96.26699829101562,universal,-0.05843274258094766,0.18378426702976403,0.2207636900729414
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,NOR,McLaren,4,2023|Saudi Arabian Grand Prix|McLaren|NOR|2|HARD,HARD,2.0,96.6269989013672,universal,-2.4984751420499123,-2.726741877614298,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,NOR,McLaren,5,2023|Saudi Arabian Grand Prix|McLaren|NOR|2|HARD,HARD,3.0,95.9290008544922,universal,-2.4553270784363974,-2.613532563344487,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,NOR,McLaren,6,2023|Saudi Arabian Grand Prix|McLaren|NOR|2|HARD,HARD,4.0,95.96299743652344,universal,-2.4117391776506594,-2.5599799831283567,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,NOR,McLaren,7,2023|Saudi Arabian Grand Prix|McLaren|NOR|2|HARD,HARD,5.0,95.77100372314452,universal,-2.3677114396927124,-2.487201588961358,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,NOR,McLaren,8,2023|Saudi Arabian Grand Prix|McLaren|NOR|2|HARD,HARD,6.0,95.52300262451172,universal,-2.323243864562528,-2.40919414084462,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,NOR,McLaren,9,2023|Saudi Arabian Grand Prix|McLaren|NOR|2|HARD,HARD,7.0,95.72100067138672,universal,-2.2783364522601346,-2.3672939409017504,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,4,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,4.0,95.6510009765625,universal,-3.3960524047564036,-3.0536752974242463,0.7858613312244416
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,5,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,5.0,94.8730010986328,universal,-3.347175738718036,-2.9280764701523205,0.8135219871997833
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,6,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,6.0,94.62100219726562,universal,-2.4117391776506594,-2.6267200460501234,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,7,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,7.0,94.2770004272461,universal,-2.3677114396927124,-2.540519727257281,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,8,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,8.0,94.47699737548828,universal,-2.323243864562528,-2.4984961531470367,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,9,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,9.0,94.25499725341795,universal,-2.2783364522601346,-2.421107143847641,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,10,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,10.0,94.1060028076172,universal,-2.2329892027855323,-2.3491122947645313,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,11,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,11.0,94.0749969482422,universal,-2.1872021161387067,-2.286215595887228,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,12,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,12.0,94.16000366210938,universal,-2.140975192319658,-2.232254338021823,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,13,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,13.0,94.26300048828124,universal,-2.094308431328372,-2.179157139997112,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,14,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,14.0,94.40899658203124,universal,-2.047201833164891,-2.1289833096804074,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,15,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,15.0,94.39199829101562,universal,-1.999655397829173,-2.0647708847723187,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,16,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|1|MEDIUM,MEDIUM,16.0,94.19000244140624,universal,-1.95166912532126,-1.984708076410938,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,21,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,3.0,94.55699920654295,universal,-1.7051402051983047,-1.7155515851363148,0.8612529561168282
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,22,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,4.0,93.8949966430664,universal,-1.6545149096570668,-1.6020543971121308,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,23,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,5.0,93.46399688720705,universal,-1.6034497769435916,-1.5069611943878614,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,24,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,6.0,93.44000244140624,universal,-1.5519448070579074,-1.4447644031962672,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,25,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,7.0,93.4260025024414,universal,-1.5,-1.3827732964198234,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,26,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,8.0,93.0719985961914,universal,-1.4476153557698694,-1.2921682436702107,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,27,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,9.0,92.89099884033205,universal,-1.39479087436753,-1.2151914415019966,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,28,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,10.0,93.0250015258789,universal,-1.341526555792953,-1.1635353359268907,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,29,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,11.0,92.72599792480467,universal,-1.2878224000461813,-1.0756072725108556,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,30,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,12.0,92.72599792480467,universal,-1.2336784071271722,-1.0116825266160125,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,31,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,13.0,92.5540008544922,universal,-1.1790945770359542,-0.9329778855552208,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,32,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,14.0,92.4980010986328,universal,-1.1240709097724988,-0.8632074290646723,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,33,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,15.0,92.5500030517578,universal,-1.0686074053368344,-0.8017127817188276,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,34,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,16.0,92.29399871826172,universal,-1.0127040637289468,-0.7142389465436547,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,35,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,17.0,92.68000030517578,universal,-0.9563608849488645,-0.6790119807806339,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,36,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,18.0,92.29199981689452,universal,-0.8995778689965306,-0.5794347273629328,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,38,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,20.0,92.18800354003906,universal,-0.7846923255752216,-0.43376268449356625,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,39,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,21.0,93.19000244140624,universal,-0.7265897981062466,-0.4467891287468335,1.0
2023-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,speed_high__corner_dense,2023,Saudi Arabian Grand Prix,PER,Red Bull Racing,40,2023|Saudi Arabian Grand Prix|Red Bull Racing|PER|2|HARD,HARD,22.0,92.83000183105467,universal,-0.6680474334650341,-0.34704830629305405,1.0
