event_id,track_key,year,meeting,chart_task,status,public_reference_available,qualifying_proxy_rows,q_phase_identity
2023-17-qatar-grand-prix,qatar-grand-prix,2023,Qatar Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-17-qatar-grand-prix,qatar-grand-prix,2023,Qatar Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-17-qatar-grand-prix,qatar-grand-prix,2023,Qatar Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-17-qatar-grand-prix,qatar-grand-prix,2023,Qatar Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-17-qatar-grand-prix,qatar-grand-prix,2023,Qatar Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-17-qatar-grand-prix,qatar-grand-prix,2023,Qatar Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-17-qatar-grand-prix,qatar-grand-prix,2023,Qatar Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,138,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-18-united-states-grand-prix,united-states-grand-prix,2023,United States Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,99,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-18-united-states-grand-prix,united-states-grand-prix,2023,United States Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,99,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-18-united-states-grand-prix,united-states-grand-prix,2023,United States Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,99,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-18-united-states-grand-prix,united-states-grand-prix,2023,United States Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,99,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-18-united-states-grand-prix,united-states-grand-prix,2023,United States Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,99,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-18-united-states-grand-prix,united-states-grand-prix,2023,United States Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,99,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-18-united-states-grand-prix,united-states-grand-prix,2023,United States Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,99,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-19-mexico-city-grand-prix,mexico-city-grand-prix,2023,Mexico City Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-19-mexico-city-grand-prix,mexico-city-grand-prix,2023,Mexico City Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-19-mexico-city-grand-prix,mexico-city-grand-prix,2023,Mexico City Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-19-mexico-city-grand-prix,mexico-city-grand-prix,2023,Mexico City Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-19-mexico-city-grand-prix,mexico-city-grand-prix,2023,Mexico City Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-19-mexico-city-grand-prix,mexico-city-grand-prix,2023,Mexico City Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-19-mexico-city-grand-prix,mexico-city-grand-prix,2023,Mexico City Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-20-sao-paulo-grand-prix,sao-paulo-grand-prix,2023,São Paulo Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,98,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-20-sao-paulo-grand-prix,sao-paulo-grand-prix,2023,São Paulo Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,98,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-20-sao-paulo-grand-prix,sao-paulo-grand-prix,2023,São Paulo Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,98,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-20-sao-paulo-grand-prix,sao-paulo-grand-prix,2023,São Paulo Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,98,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-20-sao-paulo-grand-prix,sao-paulo-grand-prix,2023,São Paulo Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,98,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-20-sao-paulo-grand-prix,sao-paulo-grand-prix,2023,São Paulo Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,98,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-20-sao-paulo-grand-prix,sao-paulo-grand-prix,2023,São Paulo Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,98,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-21-las-vegas-grand-prix,las-vegas-grand-prix,2023,Las Vegas Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,188,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-21-las-vegas-grand-prix,las-vegas-grand-prix,2023,Las Vegas Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,188,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-21-las-vegas-grand-prix,las-vegas-grand-prix,2023,Las Vegas Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,188,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-21-las-vegas-grand-prix,las-vegas-grand-prix,2023,Las Vegas Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,188,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-21-las-vegas-grand-prix,las-vegas-grand-prix,2023,Las Vegas Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,188,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-21-las-vegas-grand-prix,las-vegas-grand-prix,2023,Las Vegas Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,188,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-21-las-vegas-grand-prix,las-vegas-grand-prix,2023,Las Vegas Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,188,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-22-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2023,Abu Dhabi Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-22-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2023,Abu Dhabi Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-22-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2023,Abu Dhabi Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-22-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2023,Abu Dhabi Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-22-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2023,Abu Dhabi Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-22-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2023,Abu Dhabi Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-22-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2023,Abu Dhabi Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,76,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-01-bahrain-grand-prix,bahrain-grand-prix,2024,Bahrain Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-01-bahrain-grand-prix,bahrain-grand-prix,2024,Bahrain Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-01-bahrain-grand-prix,bahrain-grand-prix,2024,Bahrain Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-01-bahrain-grand-prix,bahrain-grand-prix,2024,Bahrain Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-01-bahrain-grand-prix,bahrain-grand-prix,2024,Bahrain Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-01-bahrain-grand-prix,bahrain-grand-prix,2024,Bahrain Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-01-bahrain-grand-prix,bahrain-grand-prix,2024,Bahrain Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2024,Saudi Arabian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2024,Saudi Arabian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2024,Saudi Arabian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2024,Saudi Arabian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2024,Saudi Arabian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2024,Saudi Arabian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2024,Saudi Arabian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,126,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-03-australian-grand-prix,australian-grand-prix,2024,Australian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,143,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-03-australian-grand-prix,australian-grand-prix,2024,Australian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,143,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-03-australian-grand-prix,australian-grand-prix,2024,Australian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,143,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-03-australian-grand-prix,australian-grand-prix,2024,Australian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,143,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-03-australian-grand-prix,australian-grand-prix,2024,Australian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,143,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-03-australian-grand-prix,australian-grand-prix,2024,Australian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,143,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-03-australian-grand-prix,australian-grand-prix,2024,Australian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,143,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-04-japanese-grand-prix,japanese-grand-prix,2024,Japanese Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,72,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-04-japanese-grand-prix,japanese-grand-prix,2024,Japanese Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,72,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-04-japanese-grand-prix,japanese-grand-prix,2024,Japanese Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,72,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-04-japanese-grand-prix,japanese-grand-prix,2024,Japanese Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,72,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-04-japanese-grand-prix,japanese-grand-prix,2024,Japanese Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,72,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-04-japanese-grand-prix,japanese-grand-prix,2024,Japanese Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,72,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-04-japanese-grand-prix,japanese-grand-prix,2024,Japanese Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,72,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-05-chinese-grand-prix,chinese-grand-prix,2024,Chinese Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-05-chinese-grand-prix,chinese-grand-prix,2024,Chinese Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-05-chinese-grand-prix,chinese-grand-prix,2024,Chinese Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-05-chinese-grand-prix,chinese-grand-prix,2024,Chinese Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-05-chinese-grand-prix,chinese-grand-prix,2024,Chinese Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-05-chinese-grand-prix,chinese-grand-prix,2024,Chinese Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-05-chinese-grand-prix,chinese-grand-prix,2024,Chinese Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,83,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-06-miami-grand-prix,miami-grand-prix,2024,Miami Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,111,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-06-miami-grand-prix,miami-grand-prix,2024,Miami Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,111,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-06-miami-grand-prix,miami-grand-prix,2024,Miami Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,111,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-06-miami-grand-prix,miami-grand-prix,2024,Miami Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,111,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-06-miami-grand-prix,miami-grand-prix,2024,Miami Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,111,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-06-miami-grand-prix,miami-grand-prix,2024,Miami Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,111,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-06-miami-grand-prix,miami-grand-prix,2024,Miami Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,111,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2024,Emilia Romagna Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2024,Emilia Romagna Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2024,Emilia Romagna Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2024,Emilia Romagna Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2024,Emilia Romagna Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2024,Emilia Romagna Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2024,Emilia Romagna Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,80,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-08-monaco-grand-prix,monaco-grand-prix,2024,Monaco Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,214,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-08-monaco-grand-prix,monaco-grand-prix,2024,Monaco Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,214,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-08-monaco-grand-prix,monaco-grand-prix,2024,Monaco Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,214,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-08-monaco-grand-prix,monaco-grand-prix,2024,Monaco Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,214,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-08-monaco-grand-prix,monaco-grand-prix,2024,Monaco Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,214,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-08-monaco-grand-prix,monaco-grand-prix,2024,Monaco Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,214,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-08-monaco-grand-prix,monaco-grand-prix,2024,Monaco Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,214,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-09-canadian-grand-prix,canadian-grand-prix,2024,Canadian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,208,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-09-canadian-grand-prix,canadian-grand-prix,2024,Canadian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,208,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-09-canadian-grand-prix,canadian-grand-prix,2024,Canadian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,208,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-09-canadian-grand-prix,canadian-grand-prix,2024,Canadian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,208,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-09-canadian-grand-prix,canadian-grand-prix,2024,Canadian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,208,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-09-canadian-grand-prix,canadian-grand-prix,2024,Canadian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,208,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-09-canadian-grand-prix,canadian-grand-prix,2024,Canadian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,208,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-10-spanish-grand-prix,spanish-grand-prix,2024,Spanish Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-10-spanish-grand-prix,spanish-grand-prix,2024,Spanish Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-10-spanish-grand-prix,spanish-grand-prix,2024,Spanish Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-10-spanish-grand-prix,spanish-grand-prix,2024,Spanish Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2024-10-spanish-grand-prix,spanish-grand-prix,2024,Spanish Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
