task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2023-11-hungarian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04033481183259004, 0.2239381903353029, 0.3573838274917068, -0.10256761898387079, -3.759579443409821e-08, -0.00015164342887410588, -9.454037877978377e-05, -1.9594976477768303e-05, -2.6625113460077505e-05]",0.4535490506990084,0.0024222571502528255,"[0.35686304160879323, 0.40829381672725623, 0.49177535127733185, 0.5251878537266457, 0.06052481508621713, 3.6850663999536386, 0.5074903388707698, 0.48448333333333327, 0.8314966819559534]","[0.4189293376792765, 0.4319870977634524, 0.4413399927199112, 0.4406871676817098, 0.22479187615636945, 3.274212247955988, 0.28121504462695635, 0.2684524782071411, 0.10331621904089609]",6000,50,5999.999999999997
f1pace,2023-11-hungarian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.044208067771488745, 0.25941423094902333, 0.2704146770618449, -0.049338388567965345, -1.733238597101726e-05, 0.0006877373666103851, -0.0001650662008921917, -0.0002216350529036205, -0.00015951159107508144]",0.44612477085726926,0.0026146089097189313,"[0.35264123313512147, 0.40301854955372013, 0.4871650876336692, 0.520642698679391, 0.05931459247173431, 3.6106670553175113, 0.47553571428571423, 0.49395833333333333, 0.732435692846775]","[0.4177867704925986, 0.43018162775112995, 0.4382056434830844, 0.4366881454315524, 0.21818958343543743, 3.1660257725177265, 0.2827602685541042, 0.28729151559096827, 0.030371802670227866]",240,2,239.99999999999994
f1pace,2023-12-belgian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040324927780077895, 0.22431240057023155, 0.3575507174750607, -0.1041595640710903, 2.013361076502753e-05, -0.00030849104720497174, -6.863747186176452e-05, 2.3725749167678015e-05, -2.705679488020485e-05]",0.4521752878598619,0.002393083868079562,"[0.3570686982242351, 0.4075830342807571, 0.4903861094345542, 0.523725921596293, 0.060669850770181936, 3.706588898671893, 0.5072406537234183, 0.48334577114427857, 0.8313223198111822]","[0.41903419108826473, 0.4313310629648826, 0.4405429382595641, 0.44011463110104937, 0.22508626649746963, 3.2852608158982095, 0.28120901052955427, 0.2680000089933305, 0.11955054331384964]",8040,67,8040.0
f1pace,2023-12-belgian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04035298517396721, 0.22361158320469812, 0.35789829326574246, -0.10272152795121581, 3.4259270448158443e-06, -0.0001165976555227033, -0.00010021418490001625, -2.5421525362629433e-06, -1.5991008885520463e-05]",0.45130293694156304,0.0024055034530126454,"[0.3545937761930254, 0.405989100532451, 0.4895610623634348, 0.5231003454500945, 0.060670886313018854, 3.7017066262383014, 0.5067212912517222, 0.4832916666666667, 0.8277179010187586]","[0.4185185365053918, 0.43173654632606406, 0.4414876549441027, 0.44092140943965175, 0.22509962062440614, 3.277270877092256, 0.28161442381251434, 0.26836774818127623, 0.10357428865298475]",6000,50,5999.999999999997
f1pace,2023-12-belgian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03405202160041352, 0.2338201944089018, 0.29249246061910045, -0.044976745370037784, 1.637015913249223e-05, 0.0010400517267900524, -5.68458953486971e-05, -0.0002469132075337712, -0.00018929484935804546]",0.489048209802298,0.0016980141443976285,"[0.39637746874529206, 0.44544167063431817, 0.5240354071157829, 0.5533941803781394, 0.06839225465907171, 3.618520203791559, 0.5042613636363636, 0.5085416666666667, 0.9544797862569491]","[0.4299016196908353, 0.44110115889195656, 0.44853102718929777, 0.4483071870056557, 0.2398536348932481, 3.3189756750050377, 0.276810354435412, 0.28559141548236744, 0.06679654301062052]",240,2,239.99999999999994
f1pace,2023-13-dutch-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04041369715104, 0.22466522094056318, 0.357180124976367, -0.10406807429021894, 1.7703517715785935e-05, -0.0003411193793592982, -6.245266008820861e-05, 8.395191621577628e-06, -3.2978318144874894e-05]",0.45154272863042993,0.00239758112482023,"[0.3566604578601421, 0.406991918071055, 0.48979628751838217, 0.5231797592280985, 0.06054654252421185, 3.7082509670536314, 0.5086019030324288, 0.48371890547263685, 0.8336992515130571]","[0.41918157308066284, 0.4314431014981389, 0.4404983626596573, 0.44007247617833345, 0.22499801337914946, 3.284472365076071, 0.28109046084023104, 0.26772693557175525, 0.1191546375077533]",8040,67,8040.0
f1pace,2023-13-dutch-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04049488513518722, 0.22416910185738756, 0.357249167717102, -0.10250713323079559, -7.029728723171288e-07, -0.0001553489322178385, -9.146983541914726e-05, -2.3552666728278944e-05, -2.619918136657997e-05]",0.4504511339120004,0.002408830818943433,"[0.35404673410514076, 0.4051970048114502, 0.48877070099576425, 0.5223684878767139, 0.06050565326341893, 3.7039337978698312, 0.5085453653257963, 0.4837916666666667, 0.8309029894992709]","[0.4187129356656807, 0.4318834227403427, 0.4414263936978317, 0.4408638316764249, 0.2249813459442453, 3.2762148600366907, 0.2814576508301111, 0.26800225110476633, 0.10306009711256578]",6000,50,5999.999999999997
f1pace,2023-14-italian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0410970040887719, 0.22671029084623162, 0.3526547541505372, -0.10142040894312251, 1.8389319600183564e-05, -0.0002983946626794657, -6.28944127939309e-05, 1.3533955836725085e-05, -2.766068269486498e-05]",0.4510090600952293,0.002433665572607562,"[0.35558303787725726, 0.40629460365385217, 0.4894043974258184, 0.5227668888814341, 0.060505907901488035, 3.7060960498684787, 0.5081027647369779, 0.48390547263681594, 0.830240168453968]","[0.4180870990789403, 0.4306245968059681, 0.4401153482985, 0.4397056308652923, 0.22483486339603537, 3.2813307929340434, 0.2813267431356275, 0.26816294337381136, 0.11842084239682392]",8040,67,8040.0
f1pace,2023-14-italian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04177952893587962, 0.23484181325196699, 0.32549690127344744, -0.08760328461824378, 5.2025535791756364e-05, -0.0004988354470809585, 8.31555407873905e-05, 5.161664368557121e-05, -2.5916715078263005e-05]",0.44375199103777146,0.002645613554092572,"[0.3506315346614522, 0.3995249241593485, 0.4836803411352239, 0.5177125494580533, 0.06079264526047971, 3.70379916478235, 0.5118330170615354, 0.48907051282051284, 0.8939322393292036]","[0.414568021738179, 0.4251458473186987, 0.4349705484609866, 0.434948232765354, 0.224902903735141, 3.249195558652288, 0.28233621132597503, 0.26939646724930094, 0.09986183426900445]",1560,13,1560.0
f1pace,2023-14-italian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03518619376925829, 0.24425653827963106, 0.29026586224810025, -0.0472159587789012, 0.00011881047551260109, 0.0009312554983413745, 0.00014936473385245006, 0.00013498585335729114, 1.5450592261886682e-05]",0.4423845923884395,0.0019113643734719394,"[0.3605560199328465, 0.4027076036164848, 0.47780678641574925, 0.5068407983916889, 0.06731845139632545, 3.7730127765486636, 0.4905660377358491, 0.49645833333333333, 1.0177132911980151]","[0.4358506497645665, 0.44454661985852767, 0.45528720935853134, 0.45453238135815255, 0.23466883637608044, 3.233848726402514, 0.28960881289584745, 0.276733096317051, 0.10526357386026214]",240,2,239.99999999999994
f1pace,2023-15-singapore-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04082983953621595, 0.22562183676710654, 0.3557098643925363, -0.10370244900145421, 1.611868897593875e-05, -0.000343304743765589, -7.089586263816292e-05, 1.032175524197861e-05, -3.0155197636578366e-05]",0.44981462610394324,0.0024132581427312983,"[0.35486156225093846, 0.40523214410786024, 0.48824617918740226, 0.5216946896080252, 0.06069751941954858, 3.7109602913950845, 0.5082256481063423, 0.4833706467661692, 0.8351195683211681]","[0.4184505344383871, 0.430694465238502, 0.44014634072192443, 0.4398469185520269, 0.2250963152843177, 3.2807104257883712, 0.28109099966478657, 0.26824625193225177, 0.11814478684129813]",8040,67,8040.0
f1pace,2023-15-singapore-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04106819538038937, 0.22550700437318502, 0.3552375703599703, -0.10202800040189994, -1.6344503095072106e-06, -0.00016358261699577785, -0.00010381086968520682, -2.000417257410117e-05, -2.2164715539613753e-05]",0.44813051154730194,0.002429882123306433,"[0.35163621398880784, 0.4028389077007693, 0.48669355583225116, 0.5203784945858158, 0.06070796230317016, 3.707564292487378, 0.5080411837248404, 0.48332499999999995, 0.8328062140221397]","[0.41771510598191286, 0.4308695185323798, 0.4409495405999164, 0.4405572962128615, 0.22511308415256312, 3.2711644309303907, 0.2814581560569908, 0.26869721690966586, 0.10153814459734105]",6000,50,5999.999999999997
f1pace,2023-15-singapore-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04832971249640356, 0.2545762384707657, 0.2569185317048888, -0.03604904263134556, -9.93065820618913e-06, 0.0035202166664036905, 2.3481961295599872e-05, 0.00012067951446947306, 8.685406507053074e-05]",0.42733835123330216,0.00322576499539929,"[0.33165296520237464, 0.3841618079358644, 0.46517257746703156, 0.49855914975632915, 0.056907855594181454, 4.055610888792823, 0.5085349462365591, 0.5089583333333334, 0.6814835891127586]","[0.395190711772524, 0.4118752330325106, 0.43064877903354165, 0.4323453692336089, 0.22024486553700526, 3.516780109884167, 0.2813190907031061, 0.2781504357906986, 0.027936259949293083]",240,2,239.99999999999994
f1pace,2023-16-japanese-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04030385920749667, 0.2239615659250023, 0.3581071242878565, -0.10457378317368853, 1.4103093260742604e-05, -0.00031426017931621906, -7.412811282291498e-05, 7.416286362112143e-06, -2.6621821818121643e-05]",0.4544771909973111,0.0024221582281273727,"[0.358915618028673, 0.40968737559339763, 0.4927944802642072, 0.5262058047422591, 0.060513937093340096, 3.683121230755817, 0.506995417639686, 0.48407960199004973, 0.8324351626897778]","[0.41911695148501715, 0.4312915648704907, 0.4402165538846317, 0.4396586666552681, 0.22483375266775957, 3.2733492764112593, 0.2811867781016769, 0.2683135995311716, 0.11999670116320807]",8040,67,8040.0
f1pace,2023-16-japanese-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04030472717369584, 0.22313123022285303, 0.35862105082816026, -0.10325677895027846, -5.30234484904872e-06, -0.0001217598138566544, -0.00010881473804785519, -2.5112372501031976e-05, -1.4994244928114825e-05]",0.4543862366729262,0.0024424841207571174,"[0.3570686487309722, 0.4088089178913894, 0.49278827927516977, 0.5264233888656891, 0.060461961986050784, 3.670259951230759, 0.5063926748995209, 0.48427499999999996, 0.8292091104760766]","[0.41864234328964856, 0.4316917426971653, 0.44105422281527507, 0.4403129685988444, 0.22476118389619637, 3.261174851856166, 0.28158402008854927, 0.26878704279596516, 0.10431218824620166]",6000,50,5999.999999999997
f1pace,2023-16-japanese-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.043868686736794, 0.24533713367006393, 0.2873703824021675, -0.04486894226340058, 0.000314147287605135, 0.0009590664742498867, 0.00025277414380141917, 0.00038917441251530593, -0.000358026454928512]",0.4495535412346759,0.003056155559017264,"[0.3390203972890352, 0.3983937540227392, 0.48943300028913655, 0.522184712960734, 0.06944783061771886, 3.677493958051006, 0.4892295597484277, 0.48166666666666663, 0.8763027163843314]","[0.4132084632521757, 0.43283760741531363, 0.4479542328862228, 0.4478796075676606, 0.24041569568827492, 3.277995128476586, 0.2813889012865576, 0.2717944484757226, 0.06798434573366054]",240,2,239.99999999999994
f1pace,2023-17-qatar-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.039991258630966926, 0.22360850554188588, 0.3587179321115782, -0.10524232290449329, 1.2847370589451544e-05, -0.00035214148932849313, -6.318809727989543e-05, 1.7500404125169815e-06, -2.869104613191097e-05]",0.4529413273300135,0.0024306410552885067,"[0.3577379695593613, 0.40829987841808807, 0.491251509803765, 0.5245315571435839, 0.0606548100307095, 3.699565039536642, 0.5073137531386229, 0.48409825870646767, 0.831594072310115]","[0.41898701274309874, 0.4311757865015452, 0.44025258159474656, 0.4397983999016975, 0.2251028636503873, 3.2838709719955625, 0.2811121768302538, 0.26836163652274686, 0.11965863968808839]",8040,67,8040.0
f1pace,2023-17-qatar-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.039945132561455876, 0.22281026223425168, 0.3591618338172128, -0.10396677365833257, -6.01612106912199e-06, -0.0001689494342763727, -9.403394506187613e-05, -3.160016591380374e-05, -1.7857210675550527e-05]",0.4523264960276615,0.0024539391754462435,"[0.3554905997820946, 0.4069496716764746, 0.49072069885817715, 0.5241798970834644, 0.06065073172212578, 3.692294654997066, 0.5068192444680965, 0.4843, 0.8280820493673284]","[0.4184602987303155, 0.4315319354257368, 0.4411011490260587, 0.4404995815003823, 0.22512185907509003, 3.275386348292252, 0.2814850223592117, 0.2688512785909712, 0.10375391055410549]",6000,50,5999.999999999997
f1pace,2023-18-united-states-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04052817996126605, 0.2250868301969831, 0.3571502623987928, -0.10422395489206988, 2.1693990549681355e-05, -0.00033200640063850385, -6.0267333554866796e-05, 2.0683380878380388e-05, -2.9204969363886297e-05]",0.4535719972650886,0.0023995634010216703,"[0.358341703150828, 0.4089594309022899, 0.4918836826352022, 0.5251767572261169, 0.06057800522105379, 3.699344970139939, 0.5069274874121177, 0.4837810945273632, 0.8333708792683941]","[0.4194514504183436, 0.43158279433295504, 0.4406113141372487, 0.44017316450901867, 0.22499577334732349, 3.286286009255973, 0.28104912115794733, 0.26821689975507673, 0.119759171735507]",8040,67,8040.0
f1pace,2023-18-united-states-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040673380708535725, 0.2248031631753788, 0.35719745906075784, -0.10274872713992884, 5.988229933336659e-06, -0.0001487665526764287, -8.954466445054186e-05, -5.82577476735936e-06, -2.0239622838212897e-05]",0.45316464422097336,0.0024107929483596652,"[0.35629960279465983, 0.407833472005305, 0.4915678104523031, 0.5250444651940586, 0.06054781327718713, 3.691999762005483, 0.5063016483945794, 0.483875, 0.8304629706914226]","[0.4190874503466052, 0.43207932148735023, 0.44158167262397685, 0.44100136944979734, 0.22497835073430444, 3.2786298103920593, 0.2813996061306624, 0.2686579008857423, 0.1039827484981857]",6000,50,5999.999999999997
f1pace,2023-18-united-states-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03300327918985323, 0.21518302530328057, 0.2872975807237697, -0.05940217257685154, -0.00013488995508036008, 0.0013215010073882073, 0.00012123013304550487, -0.00029933533979765314, -0.00024533260193279816]",0.35298100286009865,0.0023119506627349434,"[0.2586424915905809, 0.30856893457166734, 0.3926869961665943, 0.4292422860317553, 0.05455455689467878, 4.130603664616744, 0.5592261904761905, 0.4952083333333333, 0.8090136451025803]","[0.3732719869974513, 0.39594122963773065, 0.4161292334355983, 0.41916465105736445, 0.2169440207643009, 3.1625732584648807, 0.2695924280079636, 0.2810841331889005, 0.028854556301619247]",240,2,239.99999999999994
f1pace,2023-19-mexico-city-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04045072755172895, 0.22515020309888925, 0.3560516446656365, -0.10376212987409063, 1.5791897799950115e-05, -0.0003418269450540831, -6.560212631439922e-05, 9.19835943598246e-06, -2.583806462568699e-05]",0.45077342221666794,0.0024247065920739047,"[0.3556396523504159, 0.40626441068514085, 0.48911090339739777, 0.5225194608114225, 0.060499021251261956, 3.7095313267722094, 0.5080841475220309, 0.4841915422885572, 0.8350157717882253]","[0.41842480320370573, 0.43089915661908695, 0.4402777823506955, 0.43994883839181914, 0.22482843826231555, 3.2837940173741846, 0.2810462833029041, 0.2681509713035815, 0.11820564803063928]",8040,67,8040.0
f1pace,2023-19-mexico-city-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04057038469396825, 0.22492415725150783, 0.3556187784362252, -0.10206601216256647, -2.447592331581371e-06, -0.00016042257311593236, -9.752218794792261e-05, -2.1811920342965445e-05, -1.4198856335671944e-05]",0.4494110392657748,0.002445835336374377,"[0.35267885472210764, 0.40422214491432534, 0.4878522862736451, 0.521483687998368, 0.06044197475766608, 3.7056494798927258, 0.507851572941863, 0.48442500000000005, 0.8326671266679962]","[0.41768828610976655, 0.43115078662559125, 0.4411290349720792, 0.4406965924611011, 0.2247540554173345, 3.275305697849557, 0.2813981721904494, 0.2685693629369019, 0.10162982684717557]",6000,50,5999.999999999997
f1pace,2023-19-mexico-city-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03586795765470206, 0.23200201129510672, 0.26749688651952175, -0.04513491291319444, -4.3044411956514965e-05, 0.0025341321393390535, -0.00022503561382618167, 0.00035744482135783364, -0.00027015772794104266]",0.37680579498811,0.0034605862534998603,"[0.2933299881056882, 0.3365387621515159, 0.41507297734351595, 0.449385033173409, 0.06339647102334614, 4.145104906273385, 0.5062206572769953, 0.45729166666666665, 0.6948560292522112]","[0.39232391837830516, 0.40737453555789094, 0.42174661703524524, 0.42347154395675357, 0.23314592227117123, 3.3789683481128434, 0.26907058763917574, 0.24974770255310771, 0.031007924506592847]",240,2,239.99999999999994
f1pace,2023-20-sao-paulo-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04003745214880386, 0.2236723491387038, 0.35828506149425793, -0.10485431987058264, 1.6585182175769663e-05, -0.00034372963099306246, -6.887856955580809e-05, 1.136572649967613e-05, -3.1266368943016886e-05]",0.45302719227422283,0.0024365770516873524,"[0.35777104226643547, 0.4083616756660915, 0.4913313062937742, 0.5246650452955307, 0.060397391133004595, 3.6959758479078646, 0.5078774346077292, 0.48480099502487567, 0.8331455973602497]","[0.41897505061842427, 0.4311395190753485, 0.4402113367485751, 0.4397343239677962, 0.22463245099546975, 3.2805000837650256, 0.2812239916322239, 0.2684365276042807, 0.1196651539273219]",8040,67,8040.0
f1pace,2023-20-sao-paulo-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.039999603786954885, 0.22283920311710734, 0.3587590048851818, -0.10357703864008858, -1.2224463800787754e-06, -0.00016005984461199657, -0.00010072834706486184, -1.8343355298330582e-05, -2.1797827668900408e-05]",0.4524419456373406,0.002463148371350856,"[0.3555349172095739, 0.4070324799887991, 0.4908276261547896, 0.524358771207073, 0.06030579039920121, 3.6874851382145035, 0.5075745776366988, 0.4852416666666666, 0.8301610929345091]","[0.4184444866520269, 0.4314836336028196, 0.44104611178986297, 0.44041398793555214, 0.22449126139796566, 3.270845261918416, 0.28163571497430434, 0.26895032056228446, 0.10382904023143695]",6000,50,5999.999999999997
f1pace,2023-20-sao-paulo-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.030506256809397756, 0.2297050472124598, 0.3026294898125074, -0.05345471649388327, -3.157059071497041e-05, 0.002067888013013688, -0.0005396547490258628, 0.00013483245504575096, 7.622215954196601e-05]",0.4785125934129816,0.0027237200326875165,"[0.3955105431571913, 0.43981251412721273, 0.5133652572956635, 0.5481114693771815, 0.06389765904265611, 3.4622846486667793, 0.5123469075321494, 0.4554166666666667, 0.7459954619407654]","[0.43702092374591617, 0.44694708102030106, 0.4436064655138039, 0.43919070774153407, 0.2330600859982925, 3.2183133058935742, 0.28509364875040405, 0.24645789306807672, 0.0770533963671101]",240,2,239.99999999999994
f1pace,2023-21-las-vegas-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04106969867174089, 0.22651254137563095, 0.35407570746945477, -0.10249203779759439, 1.5375554412371234e-05, -0.0003025570661038751, -6.307403655622585e-05, 8.500138308220828e-06, -3.455034840766465e-05]",0.44940303593900427,0.0024048194900412913,"[0.354392144106391, 0.40492602817389006, 0.4877343172379075, 0.5211868552602055, 0.060790434377864515, 3.7203008961567274, 0.5072680169074979, 0.4832400497512438, 0.8308303192832428]","[0.41834676585879343, 0.4308238025630866, 0.44034270318785673, 0.4400674402603047, 0.22533509375091026, 3.2862217600144557, 0.28150570813052156, 0.26795570675780933, 0.11911885356751897]",8040,67,8040.0
f1pace,2023-21-las-vegas-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04128627086118774, 0.23287457064213124, 0.33219304660404975, -0.09193429045141956, 3.359958424339159e-05, -0.0004198356276802404, 9.405056512790002e-05, 1.58130715379984e-05, -3.5116082757633666e-05]",0.43562046069269855,0.002510542166767391,"[0.3444938513808339, 0.3924714966856976, 0.47507300478214465, 0.5095692992563365, 0.06225905094642001, 3.777008757191018, 0.5075308551711382, 0.4856410256410257, 0.8969737859108509]","[0.41580630853811984, 0.42602561326835137, 0.43597340236062354, 0.4366746195706965, 0.2274628098096839, 3.273963742485095, 0.28328439454129434, 0.26837994376318935, 0.10213726269953113]",1560,13,1560.0
f1pace,2023-21-las-vegas-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03464038085624153, 0.23759261321290495, 0.27558909762016087, -0.04448215369183512, 3.989754047557823e-06, 0.0005085847716019543, 1.372242268112928e-06, 2.1949774028698686e-05, 4.806854832936434e-05]",0.43426725623613105,0.001586003302562505,"[0.33757679152016257, 0.3926152956051131, 0.4689504677662626, 0.4966459110679959, 0.05931495549787845, 4.186835577214757, 0.5354166666666667, 0.4775, 0.9634145282208919]","[0.4088065100184158, 0.4234744495386488, 0.44057554289998885, 0.4427211418222747, 0.22524780107932463, 3.5658087236655525, 0.2759480501632307, 0.2579849801829556, 0.05485880457669498]",240,2,239.99999999999994
